audio_file,start,end,duration,command,segment_id
02_04_25_14_19_42_001.wav,14.52230660647754,14.8453,0.32299339352245937,none,seg_003055
31_03_25_11_15_00_002.wav,66.53555,66.5856,0.05004999999999882,none,seg_007425
01_04_25_14_09_37_001.wav,16.5053,16.8653,0.360000000000003,none,seg_000933
01_04_25_11_28_32_002.wav,12.77609,13.4617,0.6856100000000005,forward,seg_000436
02_04_25_13_19_06_001.wav,11.006,11.37131,0.36530999999999914,forward,seg_002855
02_04_25_14_19_42_000.wav,20.601,21.601,1.0,none,seg_003030
10_04_25_15_16_49_002.wav,19.880146151565253,20.426248226724248,0.5461020751589949,none,seg_005810
01_04_25_15_58_31_003.wav,92.8628,93.48458545159039,0.621785451590398,backward,seg_001842
01_04_25_11_19_02_003.wav,30.132532419336556,30.973567281525693,0.8410348621891366,none,seg_000281
31_03_25_10_19_55_005.wav,7.725710286704369,8.412050269972816,0.6863399832684474,down,seg_007004
02_04_25_16_31_03_003.wav,27.59529745508914,27.89268065515378,0.29738320006464036,none,seg_003601
09_04_25_10_21_56_005.wav,19.2162,19.98557,0.7693699999999986,none,seg_003832
31_03_25_09_08_04_000.wav,10.61159,12.06284,1.45125,none,seg_006364
31_03_25_13_29_25_000.wav,16.1503,16.5303,0.379999999999999,up,seg_007750
31_03_25_14_17_08_002.wav,14.15297,16.08305,1.9300800000000002,none,seg_008249
01_04_25_11_19_02_003.wav,44.7326,46.15451,1.421910000000004,none,seg_000289
02_04_25_11_21_52_000.wav,33.1547,33.7647,0.6099999999999994,left,seg_002604
02_04_25_10_24_28_000.wav,31.632,33.12682,1.4948200000000007,none,seg_002336
10_04_25_11_21_05_000.wav,10.785877700473387,11.825367202153053,1.0394895016796664,forward,seg_005211
31_03_25_16_18_26_005.wav,18.461,19.068804005917553,0.6078040059175542,none,seg_008914
31_03_25_13_23_10_000.wav,40.11345636056152,40.67333678314432,0.5598804225828005,left,seg_007584
01_04_25_15_07_47_004.wav,12.9885,14.1985,1.209999999999999,yawleft,seg_001433
10_04_25_16_00_12_001.wav,24.3259,24.67373,0.3478299999999983,forward,seg_006230
02_04_25_14_15_30_005.wav,31.77284,32.54909,0.776250000000001,none,seg_003014
10_04_25_10_36_50_001.wav,69.5441,70.67323,1.1291300000000035,yawright,seg_005061
02_04_25_15_10_26_003.wav,0.0,0.49204018939678346,0.49204018939678346,none,seg_003221
09_04_25_10_21_56_005.wav,17.90624,19.2162,1.3099600000000002,yawleft,seg_003831
01_04_25_15_07_47_004.wav,65.3822,65.6922,0.3100000000000023,yawright,seg_001463
01_04_25_14_31_12_000.wav,23.31847,23.68972,0.37124999999999986,none,seg_001060
02_04_25_14_19_42_002.wav,2.41034,3.044641107356614,0.634301107356614,none,seg_003062
31_03_25_15_14_17_005.wav,12.82152970047663,13.578660731998319,0.7571310315216895,forward,seg_008432
01_04_25_14_31_12_001.wav,20.0316,21.14159,1.1099899999999998,none,seg_001082
10_04_25_10_28_22_002.wav,85.9631352196274,86.24705882897285,0.28392360934545025,none,seg_004845
09_04_25_11_11_47_000.wav,102.75688,103.3369,0.5800200000000046,none,seg_004055
31_03_25_10_10_55_000.wav,25.88347,27.16597,1.2825000000000024,left,seg_006788
01_04_25_13_22_03_002.wav,4.131639345426484,4.5866,0.4549606545735161,up,seg_000654
31_03_25_16_18_26_000.wav,31.53659,32.07659,0.5400000000000027,none,seg_008787
31_03_25_15_14_17_002.wav,27.1641,27.7141,0.5499999999999972,none,seg_008384
09_04_25_10_33_16_000.wav,27.85332,29.5844,1.7310799999999986,none,seg_003891
31_03_25_14_17_08_001.wav,6.07,6.85985,0.7898499999999995,yawright,seg_008220
02_04_25_13_19_06_002.wav,4.9944,5.77907,0.7846700000000002,none,seg_002869
31_03_25_16_18_26_003.wav,40.15972,41.05396176756456,0.8942417675645586,forward,seg_008872
10_04_25_13_05_45_001.wav,47.2696,47.87518,0.6055800000000033,none,seg_005472
02_04_25_11_21_52_001.wav,23.923644184226813,24.5747,0.6510558157731872,none,seg_002617
10_04_25_13_05_45_001.wav,98.27202,98.522,0.24998000000000786,none,seg_005507
02_04_25_13_12_58_004.wav,17.87975,18.06564,0.185889999999997,none,seg_002801
01_04_25_13_22_03_000.wav,19.3922,20.16241596854152,0.7702159685415211,forward,seg_000617
01_04_25_15_58_31_003.wav,106.96120086036744,107.2503,0.2890991396325546,none,seg_001848
01_04_25_16_08_00_000.wav,1.4401740939393906,1.7799926923035945,0.3398185983642039,down,seg_001918
09_04_25_10_21_56_004.wav,61.33876,62.3988,1.0600400000000008,none,seg_003818
31_03_25_15_19_41_002.wav,17.7347,18.200478504238998,0.46577850423899747,forward,seg_008516
10_04_25_11_26_04_004.wav,9.63284,10.100993901570645,0.46815390157064485,forward,seg_005374
31_03_25_13_23_10_001.wav,24.9172,25.376187019282977,0.4589870192829757,left,seg_007607
09_04_25_10_21_56_003.wav,13.96577,16.40768,2.44191,none,seg_003779
01_04_25_10_20_56_000.wav,46.55450479420404,47.35457033791626,0.8000655437122148,none,seg_000015
01_04_25_15_58_31_001.wav,10.7091,11.05034,0.3412400000000009,yawright,seg_001743
02_04_25_10_14_36_001.wav,64.169,64.85970509026353,0.6907050902635348,left,seg_002181
02_04_25_15_18_45_000.wav,29.7503,30.0803,0.33000000000000185,forward,seg_003344
02_04_25_14_19_42_000.wav,34.81841708083321,35.18027636775565,0.36185928692244573,none,seg_003043
01_04_25_11_19_02_000.wav,73.28735,73.53978,0.2524299999999897,none,seg_000198
31_03_25_15_19_41_005.wav,6.6776248623974865,7.306,0.6283751376025135,down,seg_008555
02_04_25_11_21_52_003.wav,26.935690663788062,27.62159,0.6858993362119392,forward,seg_002642
09_04_25_10_21_56_001.wav,71.97261,72.5426,0.56998999999999,none,seg_003722
09_04_25_11_18_44_003.wav,21.9602,22.41142,0.4512199999999993,none,seg_004211
10_04_25_15_53_11_001.wav,16.55239,17.1324,0.5800100000000015,none,seg_006037
02_04_25_15_18_45_000.wav,44.8603,45.1403,0.28000000000000114,forward,seg_003360
10_04_25_10_28_22_003.wav,56.89243,57.25629864002015,0.36386864002015074,none,seg_004907
02_04_25_10_24_28_002.wav,1.247,2.147,0.8999999999999997,none,seg_002413
31_03_25_09_25_59_004.wav,80.98194318073872,81.23648714325249,0.25454396251376465,left,seg_006748
10_04_25_15_23_44_004.wav,0.831,1.051,0.21999999999999997,none,seg_005951
01_04_25_14_37_21_002.wav,41.98222,42.541022564048106,0.5588025640481078,none,seg_001221
10_04_25_13_05_45_003.wav,25.3056,25.95369,0.6480900000000034,yawleft,seg_005568
31_03_25_09_25_59_001.wav,4.90784,5.2278,0.31996,none,seg_006605
02_04_25_15_18_45_004.wav,15.8872,16.48409,0.5968899999999984,forward,seg_003438
10_04_25_10_28_22_001.wav,57.95993,58.59918,0.639249999999997,none,seg_004766
01_04_25_14_31_12_003.wav,30.57472,31.5847,1.0099800000000023,none,seg_001122
02_04_25_14_15_30_005.wav,5.869019238382931,6.57847,0.7094507616170693,none,seg_003001
10_04_25_15_53_11_000.wav,85.8688,86.2088,0.3400000000000034,forward,seg_006019
01_04_25_15_17_09_004.wav,36.7303,37.4903,0.759999999999998,yawleft,seg_001681
31_03_25_13_29_25_004.wav,49.659587852620845,50.14972,0.4901321473791569,forward,seg_007951
10_04_25_10_36_50_002.wav,33.944,34.53936,0.5953599999999994,none,seg_005107
01_04_25_13_22_03_004.wav,4.703855607247691,5.776835979486001,1.0729803722383098,none,seg_000696
31_03_25_10_19_55_005.wav,0.0,1.19534,1.19534,none,seg_007002
09_04_25_11_11_47_004.wav,3.7178,4.29902,0.5812199999999996,none,seg_004129
10_04_25_11_21_05_002.wav,1.676,2.458362671117198,0.782362671117198,yawright,seg_005240
01_04_25_14_09_37_004.wav,19.8503,20.33159,0.4812899999999978,forward,seg_001021
01_04_25_15_58_31_005.wav,11.076,11.335621297045309,0.25962129704530845,none,seg_001903
02_04_25_13_11_58_002.wav,13.389,13.839,0.45000000000000107,none,seg_002684
09_04_25_11_11_47_003.wav,16.36321,17.0313,0.668090000000003,none,seg_004119
31_03_25_11_05_01_001.wav,76.9429,77.2929,0.3500000000000085,yawright,seg_007140
10_04_25_15_23_44_000.wav,1.11097,1.801,0.6900299999999999,none,seg_005888
10_04_25_11_26_04_005.wav,26.315026642750595,26.7997,0.48467335724940597,none,seg_005411
10_04_25_10_28_22_003.wav,69.16266,69.5227,0.3600399999999979,none,seg_004919
01_04_25_15_17_09_004.wav,33.9835,34.2635,0.28000000000000114,none,seg_001678
31_03_25_09_25_59_004.wav,0.0,0.29602944583262675,0.29602944583262675,none,seg_006703
02_04_25_15_18_45_000.wav,17.8172,18.6372,0.8200000000000003,none,seg_003334
02_04_25_13_12_58_004.wav,40.8434,41.48927,0.6458699999999951,none,seg_002817
01_04_25_14_31_12_000.wav,17.316155440922678,18.39641380162536,1.0802583607026826,none,seg_001057
31_03_25_16_18_26_004.wav,47.7578,48.0778,0.3200000000000003,backward,seg_008892
09_04_25_13_19_13_000.wav,37.6478,38.50597,0.8581700000000012,none,seg_004251
01_04_25_11_19_02_002.wav,50.6687,51.46764,0.7989400000000018,none,seg_000269
09_04_25_10_21_56_005.wav,82.95337398056324,83.4636,0.5102260194367574,none,seg_003857
31_03_25_16_18_26_005.wav,49.5147,50.25514862657411,0.7404486265741141,none,seg_008931
02_04_25_10_14_36_005.wav,17.0288,17.34764,0.318839999999998,down,seg_002301
01_04_25_15_17_09_002.wav,8.931222561327624,9.280377429949983,0.34915486862235845,none,seg_001606
02_04_25_15_18_45_001.wav,40.66412401635636,40.8778,0.2136759836436397,down,seg_003381
02_04_25_14_19_42_005.wav,21.3272,22.4672,1.139999999999997,yawleft,seg_003127
02_04_25_10_24_28_001.wav,86.94481,87.4048,0.4599899999999906,none,seg_002387
10_04_25_10_28_22_002.wav,87.1688,87.7188,0.5499999999999972,down,seg_004847
02_04_25_15_10_26_000.wav,18.67784,20.4678,1.7899600000000007,none,seg_003134
10_04_25_13_14_05_005.wav,21.1077,21.90041,0.7927099999999996,right,seg_005759
31_03_25_11_15_00_001.wav,31.80572,32.12363,0.3179099999999977,up,seg_007367
01_04_25_14_09_37_000.wav,12.5753,13.27784,0.702539999999999,none,seg_000910
01_04_25_11_19_02_003.wav,50.06527,51.1053,1.0400300000000016,none,seg_000290
10_04_25_15_53_11_000.wav,23.149,23.51571,0.36670999999999765,none,seg_005982
31_03_25_13_29_25_005.wav,11.570949418723295,12.026123084037849,0.45517366531455394,forward,seg_007964
10_04_25_11_21_05_002.wav,14.626294840632227,15.32799473972155,0.7016998990893235,none,seg_005243
31_03_25_16_06_35_005.wav,44.91847,45.4385,0.5200299999999984,backward,seg_008775
09_04_25_10_21_56_004.wav,16.90759,17.1176,0.21001000000000047,none,seg_003795
10_04_25_13_14_05_005.wav,29.65344,29.99512,0.3416800000000002,none,seg_005764
09_04_25_14_20_05_000.wav,11.0878,11.3578,0.2699999999999996,none,seg_004639
10_04_25_10_36_50_000.wav,11.9338,12.52193,0.5881299999999996,none,seg_005007
01_04_25_15_58_31_003.wav,100.39103540238614,100.6635,0.27246459761386177,backward,seg_001844
01_04_25_16_08_00_000.wav,22.131,22.45496867552947,0.3239686755294713,none,seg_001930
01_04_25_13_16_07_000.wav,28.138187811244688,28.914324714057148,0.7761369028124605,none,seg_000512
10_04_25_10_36_50_003.wav,11.138,11.438,0.3000000000000007,down,seg_005126
10_04_25_11_26_04_003.wav,0.8285888785235249,1.051,0.22241112147647502,none,seg_005356
31_03_25_09_25_59_001.wav,13.12597,13.736,0.6100300000000001,none,seg_006608
01_04_25_15_58_31_005.wav,25.141,25.428303565075073,0.2873035650750744,none,seg_001917
31_03_25_13_23_10_001.wav,48.8972,49.28909,0.3918900000000036,down,seg_007628
01_04_25_11_28_32_005.wav,30.5717,31.44826,0.8765600000000013,yawleft,seg_000490
01_04_25_13_22_03_002.wav,19.7688858115021,20.16284,0.39395418849790076,none,seg_000667
09_04_25_10_33_16_002.wav,40.7706,41.23919,0.46858999999999895,yawright,seg_003951
09_04_25_10_33_16_000.wav,0.0,1.1372,1.1372,none,seg_003881
01_04_25_15_17_09_002.wav,21.4597,21.9397,0.4799999999999969,up,seg_001615
02_04_25_10_24_28_002.wav,40.05049,40.8031,0.7526099999999971,none,seg_002434
01_04_25_14_31_12_000.wav,12.5085,13.7185,1.2100000000000009,yawleft,seg_001052
01_04_25_15_58_31_002.wav,5.0216,5.613393188994121,0.5917931889941208,yawright,seg_001786
01_04_25_13_16_07_001.wav,9.4035,9.967141119616176,0.563641119616177,forward,seg_000519
31_03_25_16_18_26_005.wav,32.988752489755754,33.4316,0.44284751024424907,none,seg_008919
31_03_25_09_08_04_000.wav,39.61907080764996,40.02472,0.40564919235004027,none,seg_006374
10_04_25_10_28_22_005.wav,15.0042,15.5617,0.5574999999999992,none,seg_004976
09_04_25_11_11_47_000.wav,116.6109,117.22677,0.615870000000001,forward,seg_004065
10_04_25_10_28_22_003.wav,71.52321,72.1432,0.6199899999999872,none,seg_004921
09_04_25_13_19_13_004.wav,30.031,30.594589217991008,0.5635892179910087,none,seg_004377
10_04_25_13_05_45_001.wav,20.17393,21.58308,1.4091500000000003,none,seg_005454
09_04_25_11_18_44_002.wav,16.9128,17.42074,0.5079399999999978,forward,seg_004197
31_03_25_14_07_57_001.wav,58.0902,58.8036,0.7134,backward,seg_008042
10_04_25_13_05_45_002.wav,11.85975,13.53746,1.6777099999999994,none,seg_005515
09_04_25_14_20_05_005.wav,17.58097,18.170778935405007,0.5898089354050065,none,seg_004702
01_04_25_15_07_47_005.wav,28.09439937735585,28.365916135343465,0.2715167579876159,none,seg_001525
31_03_25_09_25_59_004.wav,11.13472,12.1747,1.03998,none,seg_006706
01_04_25_11_19_02_001.wav,60.0013,60.4321,0.43079999999999785,forward,seg_000233
10_04_25_13_14_05_001.wav,24.50572,24.98498,0.47926,none,seg_005679
01_04_25_15_58_31_001.wav,37.273557678348084,39.2191848324897,1.9456271541416186,none,seg_001755
01_04_25_14_09_37_002.wav,33.5416,35.2616,1.7199999999999989,none,seg_000971
09_04_25_13_19_13_001.wav,54.2091,54.3891,0.17999999999999972,none,seg_004298
10_04_25_11_21_05_003.wav,15.8722,16.328105425684484,0.45590542568448456,forward,seg_005258
31_03_25_16_18_26_005.wav,33.4316,33.8916,0.45999999999999375,forward,seg_008920
02_04_25_13_19_06_004.wav,26.8179,27.30722,0.4893199999999993,none,seg_002918
31_03_25_10_19_55_000.wav,8.8947,9.76784,0.8731399999999994,yawleft,seg_006913
02_04_25_11_17_05_001.wav,13.085569587611737,13.665709868438405,0.5801402808266687,down,seg_002528
10_04_25_11_21_05_002.wav,28.31267509122059,28.88996011458486,0.5772850233642686,forward,seg_005250
31_03_25_09_25_59_005.wav,51.38474269788876,51.68083914952069,0.2960964516319322,forward,seg_006776
31_03_25_14_17_08_005.wav,6.234887388799923,6.618744129572766,0.3838567407728428,up,seg_008313
31_03_25_14_07_57_002.wav,107.06948247907485,107.71728801863321,0.6478055395583624,none,seg_008118
10_04_25_10_36_50_001.wav,15.20044,15.3504,0.1499600000000001,none,seg_005020
09_04_25_13_28_44_003.wav,40.7716,41.45909,0.6874900000000039,none,seg_004508
10_04_25_13_14_05_003.wav,26.765,27.2932,0.5281999999999982,right,seg_005729
31_03_25_10_10_55_005.wav,8.295711767005725,8.99159,0.695878232994275,forward,seg_006905
09_04_25_13_19_13_004.wav,41.54347,42.48847,0.9450000000000003,none,seg_004383
31_03_25_14_17_08_001.wav,31.45332,31.8833,0.4299799999999969,none,seg_008230
31_03_25_14_07_57_001.wav,79.79098,82.19495,2.403970000000001,none,seg_008056
31_03_25_10_10_55_003.wav,9.641284919516439,10.500544316333837,0.8592593968173983,yawleft,seg_006843
31_03_25_14_17_08_003.wav,31.0219,31.5519,0.5300000000000011,backward,seg_008279
31_03_25_09_25_59_004.wav,52.367833032570125,52.5728,0.20496696742987552,none,seg_006728
31_03_25_10_19_55_003.wav,5.44784,5.86972,0.4218799999999998,none,seg_006967
09_04_25_13_28_44_004.wav,27.1878,28.00972,0.8219200000000022,none,seg_004527
01_04_25_11_19_02_005.wav,34.99081,35.57789,0.5870799999999932,forward,seg_000354
31_03_25_13_23_10_001.wav,5.4192332265730165,5.916592289190343,0.49735906261732676,right,seg_007587
01_04_25_13_22_03_005.wav,3.4916,4.1116,0.6200000000000001,none,seg_000723
31_03_25_14_17_08_004.wav,35.68119,36.15357,0.47238000000000113,none,seg_008302
09_04_25_10_33_16_005.wav,20.5694,21.8594,1.2899999999999991,none,seg_004000
31_03_25_10_10_55_004.wav,20.070417387500513,20.71955000596534,0.6491326184648258,none,seg_006874
31_03_25_10_19_55_002.wav,6.9997,7.9797,0.9800000000000004,none,seg_006952
01_04_25_14_02_53_001.wav,24.7297,25.51222,0.7825199999999981,forward,seg_000773
31_03_25_13_29_25_004.wav,39.35642226359189,39.9235,0.567077736408109,forward,seg_007941
01_04_25_14_31_12_004.wav,13.9541,14.5541,0.5999999999999996,yawleft,seg_001137
01_04_25_14_09_37_005.wav,0.0,0.20199930888957768,0.20199930888957768,none,seg_001023
31_03_25_11_05_01_001.wav,28.20533,28.8449,0.6395699999999991,forward,seg_007114
31_03_25_14_07_57_001.wav,49.112,49.73847,0.6264699999999976,none,seg_008037
10_04_25_13_14_05_005.wav,10.08321,11.67247,1.5892600000000012,none,seg_005751
01_04_25_14_31_12_002.wav,26.4247,26.91284,0.4881399999999978,none,seg_001105
10_04_25_15_16_49_003.wav,40.326,40.832244246347805,0.506244246347805,none,seg_005847
09_04_25_11_18_44_005.wav,1.9767,2.81058,0.83388,yawright,seg_004230
02_04_25_15_10_26_004.wav,39.8328,40.46757728078855,0.6347772807885477,none,seg_003289
02_04_25_11_17_05_002.wav,19.420224571031632,20.0816,0.6613754289683698,right,seg_002546
10_04_25_11_21_05_005.wav,4.791,5.34659,0.5555899999999996,forward,seg_005283
10_04_25_11_26_04_003.wav,21.3191,21.4991,0.17999999999999972,down,seg_005369
02_04_25_14_15_30_004.wav,9.35808050246684,10.02097,0.6628894975331594,up,seg_002985
10_04_25_13_14_05_000.wav,36.8099,37.65132,0.8414199999999994,backward,seg_005662
02_04_25_15_10_26_003.wav,3.4122,3.887506445147048,0.4753064451470479,backward,seg_003223
02_04_25_14_19_42_000.wav,7.4553,7.8553,0.39999999999999947,none,seg_003022
01_04_25_11_19_02_003.wav,87.28192,87.89214,0.6102199999999982,none,seg_000306
02_04_25_15_18_45_004.wav,31.651,32.19472,0.5437199999999969,none,seg_003449
01_04_25_14_37_21_003.wav,29.926,30.156,0.23000000000000043,none,seg_001238
10_04_25_15_16_49_002.wav,22.6141,23.5041,0.8900000000000006,yawright,seg_005812
02_04_25_16_25_21_004.wav,30.81097,31.15545963741087,0.34448963741087013,none,seg_003535
31_03_25_09_08_04_005.wav,25.60620172114662,26.377088413594908,0.7708866924482898,up,seg_006542
01_04_25_13_16_07_004.wav,25.9728980060778,26.42984231920888,0.45694431313108197,none,seg_000586
01_04_25_15_17_09_005.wav,11.512114149834638,12.366629052981907,0.854514903147269,none,seg_001691
31_03_25_16_06_35_001.wav,47.426,49.049188671090334,1.6231886710903325,yawright,seg_008612
01_04_25_11_28_32_005.wav,27.2467,28.03329,0.7865900000000003,none,seg_000487
02_04_25_13_19_06_003.wav,2.47273,2.73978,0.26705000000000023,none,seg_002886
31_03_25_16_18_26_004.wav,29.78159,30.253473869063182,0.4718838690631806,none,seg_008881
01_04_25_15_07_47_001.wav,43.226100994640596,43.74340749877822,0.5173065041376219,none,seg_001327
31_03_25_11_15_00_002.wav,51.3837,51.77546,0.391760000000005,forward,seg_007409
01_04_25_14_02_53_000.wav,17.497862316454913,19.2028,1.7049376835450865,none,seg_000749
09_04_25_13_28_44_005.wav,28.4803,29.17409,0.6937899999999999,left,seg_004547
10_04_25_15_53_11_001.wav,39.0903,39.49356,0.40326000000000306,forward,seg_006053
02_04_25_13_19_06_002.wav,22.42472,22.7747,0.3499799999999986,none,seg_002880
31_03_25_10_19_55_004.wav,10.8897,11.59034,0.7006399999999999,forward,seg_006990
31_03_25_10_10_55_001.wav,9.61192851946175,10.213558116453731,0.6016295969919803,none,seg_006797
02_04_25_15_10_26_002.wav,19.1941,19.892671765840234,0.6985717658402351,left,seg_003203
10_04_25_15_16_49_005.wav,15.591,16.111,0.5200000000000014,yawleft,seg_005879
31_03_25_10_19_55_003.wav,24.5141,25.223392897025597,0.7092928970255983,left,seg_006978
31_03_25_15_19_41_003.wav,5.023547662700168,5.920384168316293,0.8968365056161245,none,seg_008526
10_04_25_10_28_22_003.wav,53.8811,54.7011,0.8199999999999932,yawright,seg_004904
09_04_25_13_19_13_002.wav,22.93034,23.5503,0.619959999999999,none,seg_004319
01_04_25_14_09_37_001.wav,28.0997,28.5397,0.4400000000000013,right,seg_000942
01_04_25_15_07_47_000.wav,39.116,39.586,0.46999999999999886,left,seg_001292
01_04_25_13_22_03_000.wav,0.03097,1.151,1.12003,none,seg_000598
09_04_25_10_33_16_000.wav,3.34507,4.39672,1.05165,none,seg_003884
01_04_25_15_58_31_003.wav,60.8141,61.16497378557756,0.350873785577555,up,seg_001827
31_03_25_15_19_41_003.wav,7.69222,9.3322,1.6399800000000004,none,seg_008527
10_04_25_15_16_49_000.wav,6.701242491690532,7.0103,0.30905750830946754,down,seg_005768
01_04_25_16_08_00_002.wav,9.1228,9.504811265670376,0.3820112656703767,none,seg_001973
01_04_25_16_08_00_004.wav,9.8903,10.2303,0.33999999999999986,down,seg_002010
02_04_25_14_15_30_001.wav,11.48188609811596,12.112916886865081,0.631030788749122,forward,seg_002953
01_04_25_16_08_00_004.wav,30.453521827877253,31.0491,0.595578172122746,right,seg_002021
09_04_25_11_11_47_000.wav,40.23514,41.1651,0.9299600000000012,none,seg_004030
31_03_25_10_10_55_001.wav,37.615392779290985,37.85822195222399,0.242829172933007,forward,seg_006811
02_04_25_14_15_30_004.wav,28.53284,29.198267233445026,0.6654272334450262,none,seg_002996
10_04_25_15_23_44_002.wav,0.0,0.661,0.661,none,seg_005911
31_03_25_13_23_10_003.wav,9.68536514412054,10.258549281904747,0.5731841377842066,left,seg_007668
02_04_25_16_31_03_003.wav,6.523816380926537,6.922580217376858,0.3987638364503212,none,seg_003586
09_04_25_13_28_44_002.wav,24.58409,25.15784,0.5737500000000004,none,seg_004473
31_03_25_11_15_00_002.wav,78.1592,78.62127,0.4620699999999971,yawleft,seg_007433
31_03_25_11_15_00_001.wav,18.79871,19.3187,0.51999,forward,seg_007358
10_04_25_10_28_22_001.wav,55.72515,56.76617,1.0410200000000032,yawright,seg_004765
10_04_25_10_36_50_002.wav,17.04324,17.6932,0.6499600000000001,none,seg_005092
09_04_25_14_15_28_002.wav,8.6391,9.39659,0.7574900000000007,right,seg_004583
01_04_25_15_07_47_002.wav,0.481,1.8803292690467885,1.3993292690467887,none,seg_001360
31_03_25_16_18_26_002.wav,39.5647,39.8747,0.30999999999999517,up,seg_008853
31_03_25_13_23_10_002.wav,10.48061229212915,10.87528932743205,0.3946770353028999,forward,seg_007635
31_03_25_13_23_10_004.wav,18.395046944757066,19.007868685867937,0.6128217411108707,left,seg_007698
10_04_25_13_05_45_001.wav,80.35731,80.6073,0.24998999999999683,none,seg_005495
02_04_25_10_24_28_002.wav,50.5295,51.19896,0.6694600000000008,right,seg_002443
31_03_25_09_08_04_003.wav,17.132995525378874,17.81502982734934,0.6820343019704644,none,seg_006474
10_04_25_10_28_22_004.wav,44.9834,45.40885,0.4254499999999979,forward,seg_004962
31_03_25_11_15_00_005.wav,43.63808,44.63682,0.998739999999998,yawleft,seg_007533
10_04_25_13_14_05_002.wav,8.03597,9.22196,1.1859899999999985,yawright,seg_005696
10_04_25_13_05_45_001.wav,90.46145,90.7214,0.25995000000000346,backward,seg_005502
09_04_25_10_33_16_005.wav,19.76936,20.5694,0.8000400000000027,down,seg_003999
09_04_25_11_11_47_004.wav,12.04219,12.71827,0.6760800000000007,none,seg_004132
31_03_25_11_15_00_000.wav,2.546922161030632,3.1097,0.5627778389693683,yawleft,seg_007316
31_03_25_11_05_01_003.wav,2.3137,2.96876,0.6550600000000002,yawleft,seg_007197
02_04_25_10_14_36_000.wav,22.614,22.91275,0.2987499999999983,forward,seg_002071
10_04_25_10_36_50_002.wav,20.24639,21.33173,1.0853399999999986,none,seg_005095
01_04_25_15_17_09_005.wav,5.53222,5.798674226393967,0.2664542263939671,yawright,seg_001687
31_03_25_11_15_00_003.wav,38.219,38.60833,0.38933000000000106,forward,seg_007471
02_04_25_13_12_58_000.wav,17.5774,18.58538,1.0079799999999999,none,seg_002727
09_04_25_11_18_44_001.wav,15.5527,16.27541322265027,0.7227132226502686,none,seg_004177
10_04_25_10_28_22_001.wav,36.9105,37.6405,0.730000000000004,none,seg_004750
31_03_25_09_25_59_002.wav,33.23201013644757,33.811824860777,0.5798147243294309,none,seg_006644
02_04_25_14_15_30_001.wav,12.423578198249265,12.811904837479494,0.3883266392302289,forward,seg_002954
10_04_25_10_28_22_005.wav,29.37145,29.5214,0.14995000000000047,none,seg_004991
10_04_25_15_53_11_001.wav,12.860928303575012,13.556043970519083,0.695115666944071,none,seg_006035
01_04_25_13_22_03_000.wav,7.9985,8.3985,0.40000000000000036,up,seg_000605
31_03_25_15_19_41_003.wav,18.509570795925818,19.87432200012427,1.364751204198452,none,seg_008533
01_04_25_14_31_12_001.wav,18.98159,20.0316,1.0500100000000003,yawright,seg_001081
02_04_25_15_18_45_005.wav,17.552616835297975,17.8766,0.3239831647020246,forward,seg_003459
09_04_25_10_33_16_001.wav,34.93459,35.2306,0.29601000000000255,none,seg_003922
02_04_25_15_10_26_004.wav,22.265031477421207,22.526293281862717,0.26126180444151004,none,seg_003276
09_04_25_14_15_28_002.wav,38.9066,39.45097,0.5443700000000007,forward,seg_004602
31_03_25_11_15_00_002.wav,42.34717,43.10785,0.7606800000000007,yawleft,seg_007402
10_04_25_16_00_12_002.wav,7.491,8.11391,0.622910000000001,none,seg_006242
02_04_25_15_10_26_001.wav,40.2747,40.8047,0.529999999999994,none,seg_003183
01_04_25_15_17_09_002.wav,30.3716,30.6716,0.3000000000000007,up,seg_001623
02_04_25_15_10_26_003.wav,53.2003,54.2703,1.0700000000000003,none,seg_003235
31_03_25_15_19_41_001.wav,33.53391646010788,33.9941,0.460183539892121,none,seg_008490
31_03_25_16_06_35_005.wav,4.412921497333569,5.1285,0.715578502666431,up,seg_008753
31_03_25_13_29_25_005.wav,10.11084688193505,10.589665932460749,0.47881905052569884,forward,seg_007961
31_03_25_14_07_57_002.wav,47.5718,48.22237,0.6505699999999948,none,seg_008080
01_04_25_14_31_12_003.wav,31.5847,32.0447,0.4599999999999973,down,seg_001123
01_04_25_11_28_32_002.wav,22.31546,22.782,0.4665399999999984,none,seg_000441
10_04_25_15_53_11_002.wav,23.807,24.15457,0.34757000000000104,none,seg_006105
31_03_25_09_25_59_003.wav,36.0173272424938,36.85222,0.8348927575062035,backward,seg_006666
02_04_25_13_19_06_005.wav,13.55467,14.63743,1.0827600000000004,none,seg_002927
02_04_25_14_15_30_005.wav,37.43926766701095,37.88159,0.44232233298905044,forward,seg_003019
01_04_25_15_07_47_003.wav,5.54909,5.8191,0.2700100000000001,none,seg_001410
10_04_25_11_21_05_001.wav,20.2541,20.722415060463764,0.4683150604637625,none,seg_005238
01_04_25_15_58_31_004.wav,61.7497,62.1597,0.4100000000000037,none,seg_001896
31_03_25_10_19_55_005.wav,10.389105585820657,11.32034,0.9312344141793432,right,seg_007006
01_04_25_14_31_12_004.wav,26.55847,27.2185,0.660029999999999,none,seg_001146
31_03_25_14_07_57_001.wav,3.02598,4.426,1.40002,yawright,seg_008014
