audio_file,start,end,duration,command,segment_id
01_04_25_15_07_47_001.wav,37.4953,38.08409,0.588790000000003,forward,seg_001322
02_04_25_15_10_26_004.wav,20.176,20.446,0.2700000000000031,forward,seg_003274
31_03_25_11_05_01_001.wav,77.2929,77.65408,0.3611799999999903,none,seg_007141
02_04_25_16_31_03_001.wav,16.7241,17.09391533640093,0.3698153364009293,forward,seg_003565
31_03_25_13_23_10_005.wav,13.58448322228131,14.10957707631107,0.5250938540297589,forward,seg_007727
01_04_25_13_16_07_002.wav,10.51034,10.9003,0.3899600000000003,none,seg_000535
02_04_25_10_24_28_001.wav,16.49771,17.62524,1.12753,none,seg_002344
31_03_25_13_29_25_000.wav,0.0,0.97597,0.97597,forward,seg_007741
31_03_25_11_05_01_000.wav,15.74069,16.56686,0.8261699999999976,yawleft,seg_007030
02_04_25_10_24_28_004.wav,32.69802,32.988,0.2899799999999999,none,seg_002485
31_03_25_13_29_25_004.wav,49.32245742899193,49.53399024381792,0.2115328148259863,none,seg_007950
02_04_25_16_31_03_005.wav,7.017547729546258,7.609680030204433,0.5921323006581751,right,seg_003622
01_04_25_15_07_47_005.wav,52.22534,52.96784,0.7424999999999997,yawleft,seg_001540
02_04_25_15_10_26_001.wav,24.811,25.131,0.3200000000000003,right,seg_003171
09_04_25_14_15_28_002.wav,33.9635,34.54951602319056,0.5860160231905596,none,seg_004598
31_03_25_09_25_59_003.wav,18.57238781599967,19.433204157204408,0.8608163412047389,none,seg_006658
31_03_25_10_19_55_000.wav,21.29347,21.8135,0.520030000000002,none,seg_006919
02_04_25_15_10_26_001.wav,40.8047,41.0647,0.2600000000000051,right,seg_003184
31_03_25_15_19_41_002.wav,29.499113111325265,30.20187641012287,0.7027632987976062,forward,seg_008524
10_04_25_16_00_12_001.wav,31.398,31.688,0.2899999999999991,forward,seg_006235
01_04_25_14_02_53_005.wav,25.81286576689157,26.1953,0.3824342331084303,none,seg_000875
02_04_25_16_25_21_001.wav,26.265851769853388,28.32316978163446,2.0573180117810708,none,seg_003497
10_04_25_15_53_11_001.wav,79.239,79.71661,0.4776099999999985,none,seg_006085
31_03_25_10_19_55_005.wav,18.889306323731265,19.36570701799995,0.4764006942686833,left,seg_007013
31_03_25_13_23_10_001.wav,11.578795884599831,12.203386335328569,0.6245904507287356,forward,seg_007591
09_04_25_11_11_47_002.wav,29.97605,30.2961,0.3200499999999984,forward,seg_004106
31_03_25_09_25_59_003.wav,63.2778,63.735505032034105,0.4577050320341058,none,seg_006680
02_04_25_16_25_21_005.wav,23.75192622021113,24.13458800921057,0.3826617889994423,forward,seg_003542
10_04_25_10_28_22_002.wav,19.2181,19.80145,0.5833499999999994,none,seg_004796
09_04_25_11_11_47_004.wav,16.2798,17.45402,1.1742199999999985,left,seg_004136
02_04_25_13_19_06_001.wav,8.5137,8.96759,0.4538899999999994,none,seg_002853
02_04_25_10_14_36_003.wav,15.41088,16.07846,0.6675799999999992,left,seg_002240
02_04_25_14_15_30_002.wav,8.708220498239566,9.218616801918106,0.5103963036785402,up,seg_002966
31_03_25_11_15_00_000.wav,29.22391,30.12033,0.8964199999999991,yawleft,seg_007338
10_04_25_15_23_44_003.wav,28.9922,29.3322,0.3399999999999998,backward,seg_005948
01_04_25_15_58_31_001.wav,115.54034,115.8603,0.3199599999999947,down,seg_001781
31_03_25_11_05_01_005.wav,43.76234,44.22269257738064,0.4603525773806325,forward,seg_007314
10_04_25_10_36_50_001.wav,33.39078,34.924,1.53322,none,seg_005035
10_04_25_15_53_11_001.wav,73.19948,73.70489,0.5054100000000119,forward,seg_006081
02_04_25_10_14_36_000.wav,28.9029,29.1429,0.240000000000002,down,seg_002075
02_04_25_15_18_45_002.wav,29.0666,29.2166,0.1499999999999985,up,seg_003411
01_04_25_15_17_09_005.wav,2.7303,3.60847,0.8781699999999999,yawright,seg_001686
09_04_25_10_21_56_004.wav,11.07578,11.6058,0.5300200000000004,none,seg_003790
31_03_25_16_06_35_005.wav,51.93847,52.30555768142039,0.3670876814203865,backward,seg_008777
01_04_25_15_17_09_004.wav,25.2047,26.49097,1.2862700000000018,yawleft,seg_001673
31_03_25_15_14_17_003.wav,5.63347,5.97097,0.3375000000000003,none,seg_008391
01_04_25_14_09_37_001.wav,40.5391,41.1791,0.6400000000000006,yawright,seg_000952
31_03_25_13_29_25_001.wav,29.76351110898739,30.07662235967895,0.3131112506915592,forward,seg_007813
31_03_25_13_23_10_005.wav,11.030787802713084,11.573384785210504,0.5425969824974182,forward,seg_007725
01_04_25_15_07_47_001.wav,48.93472,49.55909,0.624369999999999,forward,seg_001330
09_04_25_13_19_13_000.wav,5.8766,7.1866,1.3100000000000005,yawleft,seg_004241
01_04_25_16_08_00_004.wav,8.350490194387227,8.973614781796458,0.6231245874092313,none,seg_002009
31_03_25_13_29_25_003.wav,31.18722553185516,31.62668117339152,0.4394556415363624,forward,seg_007897
01_04_25_15_17_09_004.wav,22.5597,22.983001211035692,0.4233012110356959,none,seg_001672
09_04_25_10_33_16_001.wav,11.49846,12.2985,0.800040000000001,none,seg_003909
09_04_25_10_21_56_001.wav,82.757,83.69417,0.9371699999999948,yawleft,seg_003729
31_03_25_15_19_41_003.wav,22.221694071345603,23.2047,0.9830059286543964,none,seg_008535
01_04_25_14_09_37_000.wav,9.29534,11.1453,1.8499600000000007,none,seg_000907
01_04_25_13_22_03_000.wav,5.5385,5.9985,0.4599999999999999,up,seg_000601
01_04_25_15_17_09_002.wav,18.5297,19.19038445888706,0.6606844588870615,right,seg_001612
31_03_25_16_18_26_005.wav,26.442444429616877,27.684150598208248,1.2417061685913744,yawleft,seg_008917
02_04_25_16_31_03_001.wav,5.850070510938627,6.62909,0.7790194890613726,forward,seg_003558
09_04_25_11_11_47_005.wav,22.5737,23.13928,0.5655800000000006,forward,seg_004152
02_04_25_15_18_45_000.wav,16.2772,16.6672,0.3900000000000005,left,seg_003333
02_04_25_10_24_28_001.wav,28.32191,29.00869,0.6867800000000024,none,seg_002350
10_04_25_16_00_12_001.wav,28.7085,29.25519,0.5466899999999981,left,seg_006233
02_04_25_15_10_26_000.wav,69.80623910109024,70.33222,0.525980898909765,forward,seg_003149
31_03_25_09_25_59_003.wav,13.321408134650762,14.1822244758555,0.8608163412047389,none,seg_006655
31_03_25_16_18_26_003.wav,24.5028,25.33917568503045,0.8363756850304505,none,seg_008867
10_04_25_10_36_50_004.wav,35.4013,36.0219,0.6206000000000031,backward,seg_005174
09_04_25_11_18_44_003.wav,14.524,15.484,0.9600000000000009,none,seg_004207
09_04_25_14_20_05_005.wav,0.57097,0.72284,0.15187,none,seg_004693
10_04_25_10_28_22_003.wav,58.05084,58.3008,0.2499600000000015,none,seg_004909
31_03_25_11_05_01_002.wav,25.99349,26.3535,0.360009999999999,none,seg_007183
31_03_25_16_18_26_001.wav,6.5591,7.085067960830566,0.5259679608305659,backward,seg_008807
10_04_25_13_14_05_002.wav,1.7316,2.60654,0.8749399999999998,backward,seg_005693
02_04_25_11_21_52_004.wav,26.17034,27.1703,0.9999600000000016,none,seg_002665
31_03_25_11_05_01_003.wav,21.83816,22.3782,0.5400400000000012,forward,seg_007219
02_04_25_10_24_28_001.wav,52.5596,52.9396,0.3799999999999954,backward,seg_002365
31_03_25_11_05_01_005.wav,19.22839062476663,20.02381,0.7954193752333723,forward,seg_007291
31_03_25_11_05_01_000.wav,102.4543,102.77228,0.3179799999999915,none,seg_007079
01_04_25_15_17_09_001.wav,11.30347,11.9635,0.660029999999999,forward,seg_001584
01_04_25_11_28_32_005.wav,12.269304157142448,12.896406066489266,0.6271019093468198,none,seg_000477
31_03_25_09_08_04_000.wav,33.05534,34.01722,0.9618800000000008,right,seg_006372
31_03_25_13_29_25_003.wav,29.465522607479816,29.935077950491277,0.4695553430114572,forward,seg_007894
31_03_25_14_07_57_003.wav,31.527,32.06342,0.5364199999999997,none,seg_008146
10_04_25_10_36_50_005.wav,19.1596,19.5496,0.3900000000000005,forward,seg_005193
31_03_25_09_08_04_000.wav,27.60472,28.27972,0.6750000000000007,forward,seg_006371
01_04_25_15_17_09_004.wav,22.2897,22.5597,0.2699999999999996,up,seg_001671
31_03_25_16_06_35_001.wav,16.233369327309237,16.758102166815164,0.5247328395059263,none,seg_008596
31_03_25_11_05_01_005.wav,31.40282996107555,32.10027,0.6974400389244515,forward,seg_007301
09_04_25_11_18_44_004.wav,20.4525,20.9825,0.5300000000000011,none,seg_004222
01_04_25_13_22_03_001.wav,18.797586342857716,19.7353,0.937713657142286,none,seg_000637
10_04_25_15_53_11_001.wav,6.43069,7.47298,1.0422899999999995,yawright,seg_006034
02_04_25_13_12_58_001.wav,14.73901,15.149,0.4099899999999987,yawright,seg_002753
10_04_25_10_28_22_003.wav,23.343597266120053,23.90896,0.5653627338799474,forward,seg_004877
31_03_25_16_06_35_002.wav,24.8328,25.5528,0.7200000000000024,down,seg_008624
31_03_25_13_23_10_002.wav,31.29189771812226,31.78777399324641,0.4958762751241536,forward,seg_007654
02_04_25_16_25_21_001.wav,18.80375867516465,19.347201169853136,0.543442494688481,left,seg_003491
09_04_25_10_33_16_005.wav,24.306,25.18202,0.8760200000000005,none,seg_004002
09_04_25_11_18_44_003.wav,1.04187,1.7919,0.75003,none,seg_004198
09_04_25_13_19_13_005.wav,67.26502061550447,67.7841,0.5190793844955266,none,seg_004421
31_03_25_13_23_10_001.wav,20.37814148430381,20.97284,0.5946985156961873,forward,seg_007602
09_04_25_13_19_13_003.wav,17.941,18.314228587083456,0.3732285870834566,up,seg_004337
10_04_25_11_26_04_002.wav,18.07820410042935,18.25214735490154,0.1739432544721886,down,seg_005344
09_04_25_10_33_16_000.wav,16.24,16.65,0.4100000000000001,forward,seg_003886
02_04_25_10_24_28_004.wav,15.35583,15.6458,0.2899700000000003,forward,seg_002474
31_03_25_16_06_35_004.wav,111.4991,111.8191,0.3200000000000074,forward,seg_008746
02_04_25_15_10_26_000.wav,20.4678,20.8900781161486,0.4222781161486004,left,seg_003135
31_03_25_13_29_25_005.wav,21.04034,21.39961843405816,0.359278434058158,none,seg_007977
31_03_25_16_06_35_002.wav,66.40034,66.7303,0.3299599999999998,backward,seg_008643
10_04_25_10_28_22_002.wav,29.10274,30.1827,1.0799599999999998,none,seg_004800
31_03_25_15_14_17_002.wav,35.756366768224545,36.2300572001536,0.4736904319290573,none,seg_008389
31_03_25_15_19_41_002.wav,17.1047,17.6047,0.5,up,seg_008514
31_03_25_13_29_25_005.wav,34.696707137530744,35.098678686120216,0.4019715485894721,up,seg_007988
01_04_25_15_17_09_005.wav,16.77097,17.49659,0.7256200000000028,down,seg_001694
10_04_25_11_26_04_005.wav,26.7997,26.9497,0.1499999999999985,down,seg_005412
31_03_25_11_05_01_004.wav,14.258,14.72029,0.4622900000000012,forward,seg_007252
09_04_25_10_21_56_005.wav,106.7039,107.7639,1.0600000000000025,yawleft,seg_003873
31_03_25_14_07_57_003.wav,27.0999,27.84693,0.7470299999999988,left,seg_008142
01_04_25_14_09_37_000.wav,3.8116,4.68847,0.8768699999999998,yawright,seg_000906
31_03_25_14_07_57_003.wav,15.346,16.89867,1.552669999999999,yawleft,seg_008133
09_04_25_14_20_05_001.wav,4.68847,5.012696000819176,0.3242260008191762,none,seg_004656
02_04_25_10_14_36_000.wav,110.5802,110.7602,0.1799999999999926,right,seg_002127
02_04_25_11_21_52_003.wav,8.5603,9.2003,0.6400000000000006,forward,seg_002637
10_04_25_10_28_22_002.wav,68.46749,68.77476,0.3072700000000026,none,seg_004831
31_03_25_13_29_25_004.wav,41.08156256712788,41.6963298102159,0.6147672430880178,forward,seg_007942
01_04_25_14_09_37_004.wav,11.756,12.31597,0.5599699999999999,right,seg_001012
02_04_25_10_24_28_001.wav,89.82939,90.02929,0.1998999999999995,down,seg_002390
10_04_25_15_53_11_004.wav,18.12232,18.99634,0.8740200000000016,none,seg_006145
31_03_25_11_05_01_001.wav,113.286,113.736,0.4500000000000028,yawleft,seg_007162
09_04_25_14_15_28_005.wav,1.36409,1.439080195263035,0.0749901952630349,none,seg_004626
09_04_25_10_21_56_005.wav,99.7711,100.2611,0.4899999999999949,forward,seg_003868
02_04_25_16_31_03_003.wav,13.72606877074673,14.23973066176748,0.5136618910207496,none,seg_003591
31_03_25_09_25_59_004.wav,38.901370378051794,39.639547869341726,0.7381774912899317,down,seg_006720
31_03_25_15_19_41_004.wav,24.38302943821064,24.830876434227,0.4478469960163629,forward,seg_008553
01_04_25_16_08_00_002.wav,15.9197,16.1642427522795,0.2445427522794983,none,seg_001977
01_04_25_14_37_21_001.wav,18.4022,19.3022,0.8999999999999986,yawright,seg_001193
31_03_25_10_10_55_004.wav,35.363798391692235,35.92415572957807,0.5603573378858329,none,seg_006881
01_04_25_13_22_03_003.wav,9.8078,10.52477993366661,0.7169799336666092,none,seg_000674
31_03_25_11_05_01_004.wav,13.14618,13.46014,0.3139600000000015,none,seg_007250
10_04_25_13_14_05_003.wav,1.1702,1.8625,0.6923000000000001,backward,seg_005710
10_04_25_16_00_12_005.wav,30.5546,31.1847,0.6300999999999988,forward,seg_006358
02_04_25_11_17_05_000.wav,23.2953,23.8553,0.5599999999999987,forward,seg_002521
02_04_25_13_12_58_005.wav,12.3791,12.77171,0.3926100000000012,forward,seg_002832
31_03_25_13_29_25_003.wav,9.144809009742444,9.764862860129368,0.6200538503869222,right,seg_007870
10_04_25_11_26_04_003.wav,12.25609422077577,12.7242417598343,0.4681475390585312,forward,seg_005363
10_04_25_15_53_11_000.wav,55.87329,56.4333,0.5600100000000054,none,seg_006001
31_03_25_09_25_59_001.wav,30.786,30.986,0.1999999999999993,up,seg_006617
01_04_25_11_28_32_000.wav,77.08346,77.44280181662846,0.3593418166284579,none,seg_000391
10_04_25_10_36_50_001.wav,80.17719,80.45375879527451,0.2765687952745139,none,seg_005069
02_04_25_10_14_36_001.wav,1.786,2.66012,0.87412,yawleft,seg_002139
31_03_25_13_29_25_001.wav,15.68501887960793,16.01145401330764,0.3264351336997109,down,seg_007797
01_04_25_15_07_47_000.wav,40.006,40.216,0.2100000000000008,none,seg_001295
10_04_25_11_21_05_000.wav,9.66659,10.150670002152316,0.4840800021523161,forward,seg_005209
01_04_25_14_37_21_004.wav,28.445673793749307,29.00534,0.559666206250693,yawleft,seg_001260
31_03_25_14_17_08_000.wav,0.0,0.50497,0.50497,none,seg_008183
10_04_25_11_26_04_002.wav,13.2066,13.4166,0.2100000000000008,down,seg_005340
09_04_25_13_28_44_004.wav,26.8678,27.1878,0.3200000000000003,up,seg_004526
01_04_25_15_07_47_004.wav,83.8547,84.2893200259593,0.4346200259593047,yawright,seg_001475
31_03_25_13_29_25_002.wav,22.854346930339684,23.2161245524257,0.3617776220860165,forward,seg_007844
02_04_25_10_24_28_001.wav,48.0475,48.3575,0.3100000000000023,none,seg_002361
31_03_25_13_29_25_000.wav,4.881,5.241,0.3599999999999994,right,seg_007744
02_04_25_15_10_26_002.wav,11.1585,11.8785,0.7200000000000006,right,seg_003199
02_04_25_15_10_26_000.wav,39.7922,40.1222,0.3299999999999983,none,seg_003141
10_04_25_16_00_12_005.wav,34.65159,35.09856,0.4469700000000003,backward,seg_006360
10_04_25_10_28_22_004.wav,37.864,38.304,0.4400000000000048,forward,seg_004956
09_04_25_11_11_47_001.wav,22.45895,22.819,0.3600499999999975,up,seg_004079
31_03_25_13_29_25_003.wav,34.41993347028019,34.91958851476674,0.4996550444865448,left,seg_007901
10_04_25_15_53_11_001.wav,45.4413,45.7613,0.3200000000000003,down,seg_006059
31_03_25_11_05_01_001.wav,99.02465,99.3046,0.2799499999999995,none,seg_007150
31_03_25_10_19_55_004.wav,29.8628,30.59159,0.72879,forward,seg_007001
31_03_25_09_08_04_000.wav,23.58847,24.09472,0.5062499999999979,forward,seg_006370
31_03_25_10_10_55_003.wav,7.069163530060325,7.75972,0.6905564699396747,none,seg_006841
31_03_25_10_19_55_005.wav,34.25039471080501,34.87213798976584,0.6217432789608281,forward,seg_007021
01_04_25_11_28_32_004.wav,23.0467,23.93128,0.8845799999999997,none,seg_000471
02_04_25_15_18_45_000.wav,46.62284,47.06159,0.4387500000000059,none,seg_003362
31_03_25_13_23_10_002.wav,33.65995992993965,34.08499673718893,0.4250368072492776,forward,seg_007655
01_04_25_13_16_07_000.wav,32.34256297605977,32.76745544110308,0.4248924650433139,none,seg_000514
31_03_25_13_29_25_005.wav,14.853979575981109,15.415557474745818,0.5615778987647104,left,seg_007969
02_04_25_13_11_58_002.wav,37.78144,38.0814,0.2999599999999986,up,seg_002699
31_03_25_15_19_41_001.wav,37.35934251487247,37.71090982009902,0.3515673052265526,none,seg_008492
31_03_25_10_19_55_000.wav,16.8616,17.6116,0.75,yawleft,seg_006917
31_03_25_09_08_04_005.wav,57.13934190150045,57.44769657847976,0.308354676979313,up,seg_006558
10_04_25_16_00_12_004.wav,46.6243,46.9143,0.2899999999999991,forward,seg_006329
01_04_25_15_17_09_000.wav,32.00909,32.6791,0.6700099999999978,yawleft,seg_001568
31_03_25_14_07_57_004.wav,6.119,6.4733365315183775,0.3543365315183777,up,seg_008159
09_04_25_11_18_44_001.wav,9.961,10.45235,0.4913499999999988,down,seg_004175
31_03_25_16_06_35_003.wav,36.08622556797124,36.7291,0.642874432028762,forward,seg_008667
01_04_25_13_16_07_003.wav,3.581,4.254149878076526,0.6731498780765262,right,seg_000556
09_04_25_14_15_28_001.wav,32.92034,33.42659,0.5062499999999943,none,seg_004579
10_04_25_13_14_05_001.wav,25.9974,26.602,0.6046000000000014,forward,seg_005681
01_04_25_15_07_47_001.wav,70.5835,70.8435,0.2600000000000051,down,seg_001346
10_04_25_10_28_22_002.wav,94.8799,96.46825,1.5883499999999913,yawleft,seg_004855
31_03_25_13_29_25_001.wav,25.184878918500697,25.79111559537159,0.6062366768708927,down,seg_007808
02_04_25_14_19_42_003.wav,24.2172,25.3372,1.120000000000001,yawleft,seg_003089
31_03_25_14_07_57_003.wav,3.9032,5.378959374102318,1.475759374102318,yawright,seg_008128
31_03_25_10_19_55_000.wav,1.43159,2.2616,0.8300100000000001,up,seg_006908
02_04_25_13_12_58_000.wav,31.73127,32.0613,0.3300300000000042,backward,seg_002734
31_03_25_11_15_00_003.wav,7.12047,8.37109,1.2506200000000005,none,seg_007444
10_04_25_10_36_50_002.wav,8.06851,8.4185,0.34999,forward,seg_005083
31_03_25_11_05_01_005.wav,37.091390506701,37.51706084378113,0.4256703370801347,down,seg_007305
31_03_25_09_25_59_002.wav,18.64409,19.22646677105951,0.5823767710595114,none,seg_006637
01_04_25_13_22_03_004.wav,25.8066,26.374628522185212,0.5680285221852159,left,seg_000716
10_04_25_13_05_45_004.wav,39.0893,39.2893,0.1999999999999957,none,seg_005615
10_04_25_11_26_04_004.wav,13.66597,14.146003293577968,0.4800332935779678,forward,seg_005376
02_04_25_11_17_05_001.wav,26.18491511426054,26.981271515310738,0.7963564010501969,left,seg_002536
01_04_25_14_02_53_000.wav,25.8928,26.2028,0.3099999999999987,forward,seg_000754
01_04_25_15_07_47_004.wav,22.05284,22.5928,0.5399600000000007,none,seg_001437
31_03_25_11_15_00_005.wav,110.59406285129032,110.98078,0.3867171487096641,forward,seg_007557
31_03_25_16_06_35_001.wav,28.86107457829053,29.4466,0.5855254217094696,none,seg_008601
31_03_25_15_19_41_004.wav,18.285906023364813,18.835536427566712,0.5496304042018991,left,seg_008548
02_04_25_15_18_45_002.wav,9.31942173389356,10.140560502780964,0.8211387688874048,none,seg_003398
02_04_25_11_21_52_004.wav,5.701,6.281574177415704,0.5805741774157038,none,seg_002653
02_04_25_10_14_36_004.wav,50.50228,50.8223,0.3200199999999995,none,seg_002288
02_04_25_13_19_06_002.wav,29.5096,29.97259,0.4629900000000013,forward,seg_002884
09_04_25_11_11_47_003.wav,3.0295,4.201,1.1714999999999995,none,seg_004112
01_04_25_15_07_47_002.wav,28.638529832199584,29.34284,0.7043101678004149,none,seg_001381
31_03_25_16_06_35_003.wav,51.98909,52.9491,0.960010000000004,backward,seg_008674
02_04_25_13_19_06_004.wav,8.9272,9.44549,0.5182900000000004,forward,seg_002908
31_03_25_16_06_35_004.wav,65.1128,65.55208472390134,0.439284723901352,none,seg_008728
31_03_25_09_08_04_001.wav,7.684345720146193,8.17482944730836,0.4904837271621671,forward,seg_006416
31_03_25_09_08_04_001.wav,11.386459371332778,11.9641,0.577640628667222,none,seg_006417
02_04_25_15_18_45_004.wav,29.131,29.421,0.2899999999999991,forward,seg_003445
10_04_25_16_00_12_002.wav,30.3631,31.0431,0.6799999999999997,left,seg_006259
10_04_25_13_14_05_003.wav,30.3481,30.7081,0.360000000000003,forward,seg_005731
01_04_25_15_58_31_004.wav,34.62472,34.79627429588429,0.1715542958842846,none,seg_001873
10_04_25_13_05_45_004.wav,20.4476,20.6997,0.2520999999999986,none,seg_005596
10_04_25_11_21_05_004.wav,20.18351606782312,20.5280782681281,0.3445622003049813,left,seg_005268
02_04_25_13_19_06_003.wav,12.2887,12.66463,0.3759300000000003,forward,seg_002894
31_03_25_11_15_00_002.wav,71.82234,72.34186,0.51952,backward,seg_007430
10_04_25_15_23_44_001.wav,13.333529841320276,13.8755215644963,0.5419917231760234,none,seg_005905
10_04_25_10_28_22_001.wav,26.96545,28.17700237101383,1.2115523710138305,none,seg_004743
31_03_25_11_15_00_005.wav,8.1017338660259,8.524722124122388,0.4229882580964883,yawright,seg_007516
02_04_25_16_31_03_000.wav,1.730935033766793,2.329984067800221,0.599049034033428,none,seg_003544
02_04_25_14_15_30_001.wav,12.811904837479494,14.747521182440671,1.9356163449611792,none,seg_002955
10_04_25_15_23_44_000.wav,15.53909,16.34909,0.8100000000000005,forward,seg_005894
31_03_25_13_23_10_004.wav,34.347915147377726,34.81065809474716,0.4627429473694349,forward,seg_007717
31_03_25_11_15_00_002.wav,29.6169,29.8169,0.1999999999999993,none,seg_007390
01_04_25_11_19_02_003.wav,108.6294,109.1794,0.5499999999999972,backward,seg_000315
02_04_25_10_24_28_001.wav,113.14778,113.63089,0.4831099999999964,backward,seg_002406
31_03_25_13_23_10_002.wav,7.166571508847096,7.530888772203619,0.364317263356523,right,seg_007632
01_04_25_15_07_47_002.wav,52.96052479260325,53.1916,0.2310752073967492,yawright,seg_001401
10_04_25_10_28_22_003.wav,10.91242,11.5624,0.6499800000000011,forward,seg_004864
09_04_25_13_19_13_005.wav,29.416,30.96284,1.5468399999999995,forward,seg_004401
10_04_25_15_23_44_002.wav,24.99252021652596,25.4747,0.4821797834740415,none,seg_005918
31_03_25_11_05_01_004.wav,44.47672,44.96511,0.4883900000000025,none,seg_007269
09_04_25_10_21_56_005.wav,83.8836,84.30875906171742,0.425159061717423,none,seg_003859
02_04_25_10_24_28_001.wav,88.86841,89.45832,0.5899100000000033,none,seg_002389
31_03_25_10_10_55_001.wav,45.04339708819548,45.93744995217608,0.8940528639806047,none,seg_006816
01_04_25_15_07_47_002.wav,11.36154193688476,12.136062371684652,0.7745204347998929,yawright,seg_001366
31_03_25_14_07_57_001.wav,14.5642,15.51517,0.95097,forward,seg_008019
02_04_25_10_24_28_000.wav,0.65688,4.1969,3.54002,none,seg_002318
09_04_25_10_33_16_001.wav,47.46777,48.48234,1.014569999999999,none,seg_003930
01_04_25_14_31_12_002.wav,3.0178,3.5378,0.52,yawright,seg_001088
02_04_25_15_10_26_004.wav,22.52629328186272,22.91002155713618,0.3837282752734623,left,seg_003277
31_03_25_09_08_04_005.wav,2.517355314317426,3.23722,0.7198646856825741,backward,seg_006532
31_03_25_10_10_55_002.wav,15.424731471840884,15.882112743029914,0.4573812711890301,yawright,seg_006827
01_04_25_14_02_53_005.wav,41.346,42.066,0.720000000000006,yawleft,seg_000886
10_04_25_13_05_45_000.wav,38.6951,39.8125,1.1174000000000035,left,seg_005432
01_04_25_15_17_09_002.wav,4.607017661690836,4.883529571069617,0.2765119093787804,yawright,seg_001602
09_04_25_10_21_56_001.wav,5.48349,7.300803164071102,1.817313164071102,none,seg_003699
31_03_25_11_15_00_000.wav,21.7156,22.23105,0.5154500000000013,forward,seg_007331
31_03_25_11_05_01_005.wav,1.44945,1.941074907268942,0.491624907268942,none,seg_007278
10_04_25_16_00_12_002.wav,22.8723,23.2923,0.4200000000000017,left,seg_006253
31_03_25_13_29_25_001.wav,4.404630645890335,4.970895673736774,0.5662650278464394,right,seg_007784
10_04_25_15_53_11_004.wav,13.90284,14.59285,0.6900100000000009,forward,seg_006144
01_04_25_10_20_56_002.wav,46.3866,46.83497611730638,0.4483761173063811,none,seg_000051
09_04_25_14_15_28_000.wav,23.961,24.371,0.4100000000000001,forward,seg_004556
02_04_25_13_12_58_005.wav,17.1838,17.4238,0.2399999999999984,down,seg_002836
31_03_25_13_29_25_005.wav,9.667495909226067,10.11084688193505,0.4433509727089824,forward,seg_007960
31_03_25_16_18_26_003.wav,13.9303,15.080554787124871,1.1502547871248725,yawleft,seg_008862
31_03_25_09_08_04_003.wav,25.9953,26.33909,0.3437899999999985,none,seg_006482
01_04_25_16_08_00_001.wav,30.223018625587518,30.4428,0.2197813744124843,none,seg_001956
02_04_25_13_19_06_000.wav,1.6647,2.05873,0.3940300000000001,yawright,seg_002841
09_04_25_14_15_28_005.wav,14.385662267151938,14.802523698670072,0.416861431518134,forward,seg_004633
09_04_25_11_11_47_000.wav,110.6317,111.28559,0.6538900000000041,none,seg_004062
10_04_25_10_28_22_001.wav,52.6224,53.1462,0.5238000000000014,backward,seg_004763
02_04_25_10_24_28_003.wav,22.7903,23.1303,0.3399999999999998,forward,seg_002460
31_03_25_16_18_26_004.wav,55.11698450688132,55.9600736171678,0.8430891102864777,yawleft,seg_008895
31_03_25_16_18_26_000.wav,73.82534,74.93909,1.113749999999996,none,seg_008799
31_03_25_09_25_59_003.wav,87.686,88.106,0.4199999999999875,backward,seg_006698
31_03_25_11_05_01_003.wav,11.0559,11.3759,0.3200000000000003,yawright,seg_007206
09_04_25_11_11_47_002.wav,9.51114,11.4211,1.90996,none,seg_004093
02_04_25_13_19_06_003.wav,7.26971,7.77478,0.5050699999999999,none,seg_002890
09_04_25_14_20_05_000.wav,21.7128,22.08659,0.3737899999999996,down,seg_004647
01_04_25_10_27_14_003.wav,1.5494772693874306,1.8164574091833936,0.266980139795963,none,seg_000134
31_03_25_09_25_59_000.wav,35.8541,36.5241,0.6699999999999946,none,seg_006600
31_03_25_13_23_10_005.wav,14.748441265380608,15.15097,0.4025287346193913,down,seg_007729
09_04_25_11_18_44_001.wav,18.78278,19.81551,1.0327300000000008,left,seg_004179
31_03_25_11_05_01_000.wav,99.655,99.895,0.2399999999999948,forward,seg_007076
10_04_25_10_28_22_001.wav,15.5879,16.9679,1.3800000000000008,yawright,seg_004736
02_04_25_15_18_45_003.wav,10.20659,10.99972,0.7931299999999997,forward,seg_003418
09_04_25_11_11_47_003.wav,26.18873,26.4987,0.3099699999999998,backward,seg_004124
01_04_25_15_17_09_000.wav,37.34159,37.8016,0.460010000000004,none,seg_001572
10_04_25_13_14_05_000.wav,28.23972,28.4097,0.1699800000000024,none,seg_005653
31_03_25_16_18_26_000.wav,51.746,52.46159,0.7155899999999988,backward,seg_008793
01_04_25_15_07_47_001.wav,20.0872,21.295643167272523,1.2084431672725238,none,seg_001314
10_04_25_10_28_22_004.wav,22.395763687881725,22.689462493161837,0.2936988052801084,forward,seg_004941
02_04_25_13_19_06_005.wav,14.95786,15.2815,0.3236399999999992,forward,seg_002928
10_04_25_13_14_05_004.wav,5.3077,6.09975,0.7920500000000006,none,seg_005738
09_04_25_10_33_16_000.wav,19.45461,22.12677,2.6721600000000016,none,seg_003888
02_04_25_11_17_05_002.wav,12.957709033847422,13.7722,0.8144909661525777,left,seg_002542
01_04_25_11_28_32_005.wav,13.49514,15.87048,2.3753400000000013,none,seg_000478
