audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,10.756,11.651883019552033,0.8958830195520324,none,01_04_25_13_22_03_004_0010
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,12.206,13.146,0.9400000000000013,none,01_04_25_13_22_03_004_0011
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,13.146,13.573202116313894,0.42720211631389304,none,01_04_25_13_22_03_004_0012
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,13.573202116313894,14.133169789376215,0.5599676730623209,left,01_04_25_13_22_03_004_0013
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,15.214334934209983,15.891684146986398,0.6773492127764147,none,01_04_25_13_22_03_004_0014
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,16.09064008823177,16.585181985060004,0.4945418968282347,none,01_04_25_13_22_03_004_0015
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,17.106773017704587,17.4778,0.37102698229541176,up,01_04_25_13_22_03_004_0016
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,17.4778,17.997718147009927,0.5199181470099283,none,01_04_25_13_22_03_004_0017
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,19.19516892186792,20.04719831482078,0.8520293929528577,none,01_04_25_13_22_03_004_0018
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,20.8041,21.35460437155495,0.5505043715549505,none,01_04_25_13_22_03_004_0019
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,21.505098693679773,22.25534,0.7502413063202269,forward,01_04_25_13_22_03_004_0020
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,23.73305710253104,24.24829533259966,0.515238230068622,none,01_04_25_13_22_03_004_0021
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,24.94341121643904,25.8066,0.8631887835609611,none,01_04_25_13_22_03_004_0022
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,25.8066,26.374628522185215,0.5680285221852159,left,01_04_25_13_22_03_004_0023
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,29.1235,29.5135,0.39000000000000057,none,01_04_25_13_22_03_004_0024
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,29.8835,30.2435,0.35999999999999943,forward,01_04_25_13_22_03_004_0025
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,30.2435,30.876867781789354,0.633367781789353,none,01_04_25_13_22_03_004_0026
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,31.41731853205828,31.724653616660618,0.30733508460233594,none,01_04_25_13_22_03_004_0027
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,0.9237043808408404,1.1816,0.2578956191591596,none,01_04_25_13_22_03_005_0001
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,1.4816,2.4016,0.9200000000000002,yawright,01_04_25_13_22_03_005_0002
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,3.4916,4.1116,0.6200000000000001,none,01_04_25_13_22_03_005_0003
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,4.8916,5.5116,0.6199999999999992,none,01_04_25_13_22_03_005_0004
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,5.5116,5.9016,0.39000000000000057,forward,01_04_25_13_22_03_005_0005
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,7.0416,7.3116,0.27000000000000046,none,01_04_25_13_22_03_005_0006
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,7.3116,7.7616,0.4499999999999993,forward,01_04_25_13_22_03_005_0007
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,7.7616,9.602774177259942,1.8411741772599424,none,01_04_25_13_22_03_005_0008
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,10.2116,10.6716,0.4599999999999991,down,01_04_25_13_22_03_005_0009
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,10.6716,11.206316372684576,0.5347163726845761,none,01_04_25_13_22_03_005_0010
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,14.249407389197009,15.032580255324518,0.7831728661275097,none,01_04_25_13_22_03_005_0011
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,16.1967313572797,16.851059655108813,0.6543282978291138,none,01_04_25_13_22_03_005_0012
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,17.506507404061722,17.726301079394283,0.21979367533256067,none,01_04_25_13_22_03_005_0013
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,17.7835,18.6735,0.8900000000000006,none,01_04_25_13_22_03_005_0014
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,18.6735,19.125949837899128,0.4524498378991275,left,01_04_25_13_22_03_005_0015
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,20.826766521033502,21.1272,0.30043347896649664,none,01_04_25_13_22_03_005_0016
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,21.1272,21.80699578573503,0.6797957857350312,forward,01_04_25_13_22_03_005_0017
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,24.594587072662957,25.279848814386668,0.6852617417237106,none,01_04_25_13_22_03_005_0018
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,1.4401740939393906,1.7799926923035945,0.3398185983642039,down,01_04_25_16_08_00_000_0001
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,1.7799926923035945,2.0956887853828223,0.31569609307922786,none,01_04_25_16_08_00_000_0002
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,3.9791,4.618108769024943,0.6390087690249429,none,01_04_25_16_08_00_000_0003
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,4.618108769024943,5.461243593268203,0.8431348242432604,left,01_04_25_16_08_00_000_0004
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,6.6916,7.995786076057373,1.3041860760573725,none,01_04_25_16_08_00_000_0005
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,8.966305225907044,9.277271301768627,0.3109660758615824,none,01_04_25_16_08_00_000_0006
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,13.176,13.956,0.7799999999999994,yawright,01_04_25_16_08_00_000_0007
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,15.4678,15.8978,0.4299999999999997,none,01_04_25_16_08_00_000_0008
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,17.0278,17.292358232004485,0.2645582320044859,down,01_04_25_16_08_00_000_0009
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,17.292358232004485,17.5978,0.30544176799551437,none,01_04_25_16_08_00_000_0010
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,19.754835259798888,20.328679874017684,0.5738446142187961,none,01_04_25_16_08_00_000_0011
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,21.261,21.64627840163738,0.3852784016373825,none,01_04_25_16_08_00_000_0012
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,22.131,22.45496867552947,0.3239686755294713,none,01_04_25_16_08_00_000_0013
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,22.45496867552947,22.791,0.33603132447052886,forward,01_04_25_16_08_00_000_0014
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,23.461,23.701,0.240000000000002,none,01_04_25_16_08_00_000_0015
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,23.701,23.941,0.23999999999999844,forward,01_04_25_16_08_00_000_0016
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,23.941,24.29789972599431,0.3568997259943103,none,01_04_25_16_08_00_000_0017
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,26.359778977109222,27.626084131390925,1.266305154281703,none,01_04_25_16_08_00_000_0018
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,28.3991,28.6491,0.25,down,01_04_25_16_08_00_000_0019
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,28.6491,29.1191,0.46999999999999886,none,01_04_25_16_08_00_000_0020
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,30.5291,30.827572152476257,0.2984721524762577,none,01_04_25_16_08_00_000_0021
01_04_25_16_08_00_000.wav,01_04_25_16_08_00,0,30.9491,31.1891,0.23999999999999844,forward,01_04_25_16_08_00_000_0022
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,1.599381569647051,2.1124424564386337,0.5130608867915827,none,01_04_25_16_08_00_001_0001
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,2.5491,2.670265117286032,0.12116511728603196,none,01_04_25_16_08_00_001_0002
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,2.670265117286032,2.9591,0.28883488271396773,yawright,01_04_25_16_08_00_001_0003
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,3.1291,3.87847,0.7493699999999999,none,01_04_25_16_08_00_001_0004
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,7.995233689884285,8.414850497638225,0.4196168077539406,none,01_04_25_16_08_00_001_0005
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,9.241581527575098,9.407312535679596,0.1657310081044976,none,01_04_25_16_08_00_001_0006
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,9.407312535679596,9.775799564337467,0.36848702865787075,forward,01_04_25_16_08_00_001_0007
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,12.5341,14.02097950171641,1.486879501716409,none,01_04_25_16_08_00_001_0008
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,18.3872,18.8072,0.4200000000000017,none,01_04_25_16_08_00_001_0009
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,19.9772,20.1872,0.21000000000000085,none,01_04_25_16_08_00_001_0010
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,20.1872,20.837060276390805,0.6498602763908039,right,01_04_25_16_08_00_001_0011
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,22.369480592461098,22.70094260867009,0.33146201620899163,none,01_04_25_16_08_00_001_0012
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,25.36034,26.1103,0.749959999999998,none,01_04_25_16_08_00_001_0013
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,26.2903,26.5703,0.28000000000000114,up,01_04_25_16_08_00_001_0014
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,26.5703,27.05016229874312,0.4798622987431216,none,01_04_25_16_08_00_001_0015
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,28.450889786269766,28.736511310875386,0.2856215246056202,none,01_04_25_16_08_00_001_0016
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,30.223018625587514,30.4428,0.21978137441248435,none,01_04_25_16_08_00_001_0017
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,31.1728,31.4728,0.3000000000000007,none,01_04_25_16_08_00_001_0018
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,31.4728,31.783503433597282,0.3107034335972827,forward,01_04_25_16_08_00_001_0019
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,33.619176232582184,33.9585,0.33932376741781667,none,01_04_25_16_08_00_001_0020
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,34.9285,35.207097812448396,0.2785978124483961,none,01_04_25_16_08_00_001_0021
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,35.207097812448396,35.5685,0.36140218755160447,right,01_04_25_16_08_00_001_0022
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,35.6185,35.8085,0.19000000000000483,up,01_04_25_16_08_00_001_0023
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,35.8085,36.20324695690627,0.3947469569062676,none,01_04_25_16_08_00_001_0024
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,38.3335,38.5135,0.17999999999999972,none,01_04_25_16_08_00_001_0025
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,38.5135,38.82418177892453,0.31068177892453264,forward,01_04_25_16_08_00_001_0026
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,42.26832143921787,42.4285,0.16017856078212844,up,01_04_25_16_08_00_001_0027
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,42.4285,42.7785,0.3500000000000014,none,01_04_25_16_08_00_001_0028
01_04_25_16_08_00_001.wav,01_04_25_16_08_00,1,43.0785,43.45034,0.37183999999999884,none,01_04_25_16_08_00_001_0029
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,1.07722,1.4172,0.33997999999999995,none,01_04_25_16_08_00_002_0001
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,1.4172,1.7772,0.3599999999999999,yawright,01_04_25_16_08_00_002_0002
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,2.190258045791966,2.61284,0.422581954208034,none,01_04_25_16_08_00_002_0003
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,4.9647,5.241825868286944,0.2771258682869444,yawright,01_04_25_16_08_00_002_0004
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,9.1228,9.504811265670376,0.3820112656703767,none,01_04_25_16_08_00_002_0005
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,10.8528,11.1928,0.33999999999999986,down,01_04_25_16_08_00_002_0006
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,11.1928,11.5028,0.3100000000000005,none,01_04_25_16_08_00_002_0007
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,14.1547,14.631853450940586,0.4771534509405857,none,01_04_25_16_08_00_002_0008
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,15.9197,16.1642427522795,0.2445427522794983,none,01_04_25_16_08_00_002_0009
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,16.1642427522795,16.406728905842932,0.2424861535634335,forward,01_04_25_16_08_00_002_0010
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,16.406728905842932,16.8397,0.43297109415706814,none,01_04_25_16_08_00_002_0011
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,19.7235,20.29784,0.5743399999999994,none,01_04_25_16_08_00_002_0012
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,24.7828,26.10556832274858,1.3227683227485798,none,01_04_25_16_08_00_002_0013
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,26.8866,27.3266,0.4399999999999977,none,01_04_25_16_08_00_002_0014
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,28.1766,28.7966,0.620000000000001,none,01_04_25_16_08_00_002_0015
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,28.7966,29.3266,0.5299999999999976,right,01_04_25_16_08_00_002_0016
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,31.36784,31.597247619563557,0.22940761956355615,down,01_04_25_16_08_00_002_0017
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,31.597247619563557,32.54909,0.9518423804364424,none,01_04_25_16_08_00_002_0018
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,34.2191,34.4091,0.19000000000000483,none,01_04_25_16_08_00_002_0019
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,34.4091,34.74015524975708,0.33105524975707823,forward,01_04_25_16_08_00_002_0020
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,36.4772,36.8072,0.3299999999999983,none,01_04_25_16_08_00_002_0021
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,38.8191,39.0491,0.23000000000000398,none,01_04_25_16_08_00_002_0022
01_04_25_16_08_00_002.wav,01_04_25_16_08_00,2,39.0491,39.428251598329524,0.3791515983295213,right,01_04_25_16_08_00_002_0023
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,1.4278,1.5678,0.14000000000000012,none,01_04_25_16_08_00_003_0001
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,1.5678,2.19097,0.62317,yawright,01_04_25_16_08_00_003_0002
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,6.0278,6.4278,0.40000000000000036,none,01_04_25_16_08_00_003_0003
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,7.537909115771912,8.185798164220246,0.6478890484483344,none,01_04_25_16_08_00_003_0004
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,9.4935,9.90964191039961,0.41614191039961135,none,01_04_25_16_08_00_003_0005
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,10.96597,11.246,0.28003,none,01_04_25_16_08_00_003_0006
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,11.246,11.65784,0.41183999999999976,forward,01_04_25_16_08_00_003_0007
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,15.486001142164591,16.057930784932775,0.5719296427681844,none,01_04_25_16_08_00_003_0008
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,16.2447,16.6747,0.4299999999999997,none,01_04_25_16_08_00_003_0009
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,18.0947,18.4447,0.3500000000000014,none,01_04_25_16_08_00_003_0010
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,18.7547,19.1847,0.4299999999999997,none,01_04_25_16_08_00_003_0011
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,19.1847,19.4747,0.28999999999999915,right,01_04_25_16_08_00_003_0012
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,21.3435,21.89164730344284,0.5481473034428426,none,01_04_25_16_08_00_003_0013
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,23.1735,23.6135,0.4399999999999977,none,01_04_25_16_08_00_003_0014
01_04_25_16_08_00_003.wav,01_04_25_16_08_00,3,24.2835,24.7435,0.46000000000000085,forward,01_04_25_16_08_00_003_0015
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,1.4785,1.677395901234462,0.198895901234462,none,01_04_25_16_08_00_004_0001
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,1.677395901234462,2.0114131350258964,0.33401723379143444,yawright,01_04_25_16_08_00_004_0002
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,8.350490194387227,8.973614781796458,0.6231245874092313,none,01_04_25_16_08_00_004_0003
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,9.8903,10.2303,0.33999999999999986,down,01_04_25_16_08_00_004_0004
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,10.2303,10.799211381215335,0.5689113812153348,none,01_04_25_16_08_00_004_0005
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,13.334324462625098,14.191,0.8566755373749029,none,01_04_25_16_08_00_004_0006
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,14.191,14.831,0.6399999999999988,left,01_04_25_16_08_00_004_0007
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,17.2091,17.818600374582548,0.6095003745825487,none,01_04_25_16_08_00_004_0008
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,18.929572255987594,19.600413591081313,0.6708413350937192,none,01_04_25_16_08_00_004_0009
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,21.04034,21.936863232986976,0.8965232329869757,none,01_04_25_16_08_00_004_0010
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,22.3803,22.827766731180702,0.4474667311807039,forward,01_04_25_16_08_00_004_0011
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,26.338629085610446,27.39120440218009,1.0525753165696443,none,01_04_25_16_08_00_004_0012
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,28.5191,29.0291,0.509999999999998,none,01_04_25_16_08_00_004_0013
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,30.2491,30.453521827877253,0.2044218278772547,none,01_04_25_16_08_00_004_0014
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,30.453521827877253,31.0491,0.595578172122746,right,01_04_25_16_08_00_004_0015
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,32.4941,33.0341,0.5399999999999991,none,01_04_25_16_08_00_004_0016
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,34.41684372455804,34.6966,0.27975627544195447,none,01_04_25_16_08_00_004_0017
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,36.8178,37.36126649468811,0.5434664946881114,none,01_04_25_16_08_00_004_0018
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,38.8478,39.08188877967121,0.234088779671211,down,01_04_25_16_08_00_004_0019
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,39.08188877967121,39.8478,0.765911220328789,none,01_04_25_16_08_00_004_0020
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,39.8478,40.1278,0.28000000000000114,forward,01_04_25_16_08_00_004_0021
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,44.0372,44.37567528242298,0.3384752824229835,none,01_04_25_16_08_00_004_0022
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,45.00722047236477,45.3272,0.3199795276352262,none,01_04_25_16_08_00_004_0023
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,46.801,47.36276118863495,0.5617611886349465,none,01_04_25_16_08_00_004_0024
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,47.671,47.961,0.28999999999999915,up,01_04_25_16_08_00_004_0025
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,49.5516,50.04614528025573,0.4945452802557284,none,01_04_25_16_08_00_004_0026
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,50.7416,51.15318070199275,0.4115807019927544,forward,01_04_25_16_08_00_004_0027
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,53.093868275283526,53.5122,0.41833172471647373,none,01_04_25_16_08_00_004_0028
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,53.5122,53.9822,0.46999999999999886,right,01_04_25_16_08_00_004_0029
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,53.9822,54.1022,0.12000000000000455,none,01_04_25_16_08_00_004_0030
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,54.1022,54.4022,0.29999999999999716,backward,01_04_25_16_08_00_004_0031
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,55.7817396046725,56.126984308507346,0.34524470383484385,backward,01_04_25_16_08_00_004_0032
01_04_25_16_08_00_004.wav,01_04_25_16_08_00,4,59.21159,59.68409,0.4724999999999966,none,01_04_25_16_08_00_004_0033
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,4.4185,4.814173539393121,0.3956735393931208,none,01_04_25_16_08_00_005_0001
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,5.4685,5.7785,0.3100000000000005,up,01_04_25_16_08_00_005_0002
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,5.7785,6.172800528194993,0.39430052819499295,none,01_04_25_16_08_00_005_0003
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,6.8385,6.9885,0.15000000000000036,none,01_04_25_16_08_00_005_0004
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,6.9885,7.313773285395928,0.3252732853959275,forward,01_04_25_16_08_00_005_0005
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,10.66222,11.658134630288023,0.9959146302880235,none,01_04_25_16_08_00_005_0006
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,11.9822,12.60284,0.6206399999999999,none,01_04_25_16_08_00_005_0007
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,15.892233919583902,16.51545433318105,0.6232204135971493,none,01_04_25_16_08_00_005_0008
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,16.716802466804744,17.21058479450095,0.49378232769620567,none,01_04_25_16_08_00_005_0009
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,17.79929595354461,18.39375234805266,0.5944563945080503,none,01_04_25_16_08_00_005_0010
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,18.39375234805266,18.96472,0.5709676519473383,right,01_04_25_16_08_00_005_0011
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,20.6516,21.18484585019992,0.533245850199922,none,01_04_25_16_08_00_005_0012
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,21.9516,22.1016,0.15000000000000213,none,01_04_25_16_08_00_005_0013
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,22.1016,22.4116,0.3099999999999987,forward,01_04_25_16_08_00_005_0014
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,23.6616,24.0516,0.39000000000000057,none,01_04_25_16_08_00_005_0015
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,24.8316,25.0016,0.16999999999999815,none,01_04_25_16_08_00_005_0016
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,25.0016,25.5916,0.5899999999999999,left,01_04_25_16_08_00_005_0017
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,27.5972,27.6672,0.07000000000000028,none,01_04_25_16_08_00_005_0018
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,27.6672,27.9472,0.2799999999999976,backward,01_04_25_16_08_00_005_0019
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,27.9472,28.33034,0.3831400000000009,none,01_04_25_16_08_00_005_0020
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,31.5322,32.91776059540443,1.3855605954044314,none,01_04_25_16_08_00_005_0021
01_04_25_16_08_00_005.wav,01_04_25_16_08_00,5,33.602351818078425,33.99066607578126,0.388314257702838,right,01_04_25_16_08_00_005_0022
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,1.730935033766793,2.329984067800221,0.599049034033428,none,02_04_25_16_31_03_000_0001
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,3.0651806095685195,3.6642296436019475,0.599049034033428,forward,02_04_25_16_31_03_000_0002
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,4.610454822359294,5.052934222497622,0.44247940013832743,forward,02_04_25_16_31_03_000_0003
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,6.264718265925455,6.7285,0.46378173407454515,none,02_04_25_16_31_03_000_0004
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,6.7285,7.0885,0.35999999999999943,left,02_04_25_16_31_03_000_0005
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,10.475176790934208,10.752100005296104,0.2769232143618954,none,02_04_25_16_31_03_000_0006
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,10.752100005296104,11.33767721899886,0.5855772137027557,right,02_04_25_16_31_03_000_0007
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,12.424149321398879,12.683764834863155,0.2596155134642757,none,02_04_25_16_31_03_000_0008
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,13.349659256815752,13.615044003912567,0.2653847470968156,none,02_04_25_16_31_03_000_0009
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,13.615044003912567,13.889082601458192,0.27403859754562454,forward,02_04_25_16_31_03_000_0010
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,16.65284,16.9228,0.26995999999999754,down,02_04_25_16_31_03_000_0011
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,16.9228,17.24347,0.3206699999999998,none,02_04_25_16_31_03_000_0012
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,18.42472,18.81284,0.3881200000000007,none,02_04_25_16_31_03_000_0013
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,4.642711762603126,5.061835039834985,0.4191232772318596,none,02_04_25_16_31_03_001_0001
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,5.850070510938627,6.62909,0.7790194890613726,forward,02_04_25_16_31_03_001_0002
