audio_file,start,end,duration,command,segment_id
10_04_25_15_53_11_000.wav,56.4333,57.2433,0.8099999999999952,yawleft,seg_006009
01_04_25_14_31_12_004.wav,17.5078,18.0278,0.5199999999999996,down,seg_001145
02_04_25_11_17_05_005.wav,10.19966046445504,10.661,0.4613395355449601,down,seg_002586
10_04_25_10_36_50_003.wav,21.02463,21.8146,0.7899700000000003,none,seg_005140
31_03_25_13_23_10_004.wav,24.329223339382118,24.785713003678993,0.45648966429687476,forward,seg_007711
31_03_25_11_05_01_003.wav,40.5525,41.23212,0.6796199999999999,none,seg_007248
01_04_25_14_37_21_002.wav,19.4935,20.190668232069942,0.6971682320699415,none,seg_001210
31_03_25_16_18_26_000.wav,11.38784,12.23159,0.84375,none,seg_008791
09_04_25_14_15_28_005.wav,2.4941,2.98324477263484,0.48914477263484013,yawright,seg_004632
10_04_25_15_53_11_003.wav,34.7101,35.4901,0.7800000000000011,none,seg_006136
10_04_25_13_14_05_003.wav,7.8046,8.73111,0.9265099999999995,yawright,seg_005719
10_04_25_11_26_04_001.wav,30.661894803303905,31.262766125852632,0.600871322548727,backward,seg_005337
02_04_25_10_14_36_000.wav,114.16234,114.7323,0.5699599999999947,none,seg_002138
31_03_25_16_06_35_004.wav,10.71284,11.45534,0.7424999999999997,none,seg_008719
02_04_25_13_12_58_000.wav,11.27184,12.30398,1.03214,none,seg_002685
01_04_25_14_09_37_001.wav,0.50347,1.2035,0.70003,none,seg_000923
09_04_25_10_21_56_000.wav,70.2076,70.7376,0.5300000000000011,down,seg_003676
31_03_25_16_18_26_001.wav,2.84909,3.7191,0.8700100000000002,none,seg_008814
02_04_25_15_10_26_005.wav,13.90222,14.7122,0.8099799999999995,none,seg_003305
31_03_25_11_05_01_000.wav,7.83426,8.2743,0.44004000000000065,none,seg_007034
02_04_25_10_14_36_005.wav,6.07748,9.68665,3.6091699999999998,none,seg_002300
09_04_25_10_33_16_001.wav,35.63644,35.9364,0.29995999999999867,down,seg_003928
10_04_25_15_23_44_003.wav,0.41815968126444386,0.491,0.07284031873555613,none,seg_005936
01_04_25_16_08_00_000.wav,28.6491,29.1191,0.46999999999999886,none,seg_001941
02_04_25_15_10_26_002.wav,10.8385,11.1585,0.3200000000000003,none,seg_003202
02_04_25_16_31_03_000.wav,6.264718265925455,6.7285,0.46378173407454515,none,seg_003552
10_04_25_13_05_45_004.wav,31.0087,31.31913,0.3104300000000002,none,seg_005616
01_04_25_15_58_31_005.wav,22.360747367782537,22.79668621154747,0.43593884376493364,none,seg_001919
02_04_25_14_15_30_005.wav,36.154721922077044,37.43926766701095,1.284545744933908,none,seg_003022
31_03_25_10_10_55_003.wav,30.25409,30.761997416294022,0.5079074162940209,none,seg_006865
31_03_25_16_18_26_005.wav,17.92385416215148,18.461,0.5371458378485201,forward,seg_008924
31_03_25_16_18_26_002.wav,0.0,0.6196226410711355,0.6196226410711355,none,seg_008845
01_04_25_14_09_37_004.wav,7.1585,7.5785,0.41999999999999993,none,seg_001013
10_04_25_15_16_49_001.wav,50.564036167809654,51.04747253823612,0.4834363704264675,none,seg_005806
01_04_25_11_28_32_001.wav,54.61774,54.9477,0.3299599999999998,forward,seg_000428
09_04_25_14_20_05_001.wav,15.6897,16.09120511312131,0.4015051131213081,forward,seg_004668
02_04_25_11_21_52_000.wav,33.1547,33.7647,0.6099999999999994,left,seg_002608
02_04_25_10_14_36_003.wav,12.94807,14.55026,1.6021900000000002,none,seg_002243
01_04_25_15_58_31_003.wav,92.8628,93.48458545159039,0.621785451590398,backward,seg_001846
01_04_25_13_16_07_005.wav,18.233792136774074,19.7353,1.5015078632259247,none,seg_000599
31_03_25_10_19_55_003.wav,30.915080712975332,32.29220040648361,1.377119693508277,down,seg_006991
02_04_25_10_14_36_001.wav,27.8803,28.46421,0.583910000000003,right,seg_002157
09_04_25_10_33_16_001.wav,23.36993,24.679002185964254,1.3090721859642542,none,seg_003921
31_03_25_11_05_01_003.wav,36.9034,37.69267,0.7892700000000019,none,seg_007245
01_04_25_14_09_37_002.wav,44.51347,45.179558204495876,0.6660882044958782,up,seg_000982
10_04_25_11_21_05_001.wav,20.2541,20.722415060463764,0.4683150604637625,none,seg_005243
31_03_25_16_06_35_000.wav,9.48097,11.53972,2.0587500000000016,none,seg_008581
31_03_25_11_05_01_004.wav,14.088,14.258,0.16999999999999993,none,seg_007260
09_04_25_10_21_56_001.wav,94.00957,94.43871,0.42914000000000385,none,seg_003741
31_03_25_16_06_35_002.wav,30.4491,31.100537320876263,0.651437320876262,forward,seg_008637
01_04_25_11_19_02_004.wav,32.80004,33.307,0.5069599999999994,none,seg_000337
31_03_25_13_23_10_000.wav,40.11345636056152,40.67333678314432,0.5598804225828005,left,seg_007593
09_04_25_11_11_47_001.wav,2.875303970271998,3.65,0.7746960297280019,yawright,seg_004076
10_04_25_16_00_12_004.wav,22.738,23.05053,0.31252999999999886,forward,seg_006320
01_04_25_13_22_03_003.wav,23.3978,23.7778,0.379999999999999,none,seg_000694
10_04_25_15_53_11_001.wav,47.192,47.69053,0.49853000000000236,yawright,seg_006069
01_04_25_15_58_31_004.wav,54.3766,54.8666,0.4899999999999949,none,seg_001893
09_04_25_13_28_44_005.wav,26.45722,27.06472,0.6075000000000017,none,seg_004550
01_04_25_15_58_31_001.wav,10.7091,11.05034,0.3412400000000009,yawright,seg_001747
09_04_25_10_21_56_005.wav,10.447,10.717,0.27000000000000135,none,seg_003832
10_04_25_13_05_45_001.wav,24.20625,24.99507,0.7888199999999976,none,seg_005460
10_04_25_16_00_12_000.wav,36.45542,36.7254,0.2699800000000039,up,seg_006208
31_03_25_13_29_25_002.wav,22.854346930339684,23.2161245524257,0.3617776220860165,forward,seg_007853
10_04_25_10_28_22_004.wav,49.92329,50.591,0.6677099999999996,none,seg_004972
09_04_25_13_19_13_000.wav,37.6478,38.50597,0.8581700000000012,none,seg_004256
01_04_25_11_19_02_000.wav,65.4612,65.84287,0.38166999999999973,none,seg_000197
31_03_25_10_10_55_000.wav,25.88347,27.16597,1.2825000000000024,left,seg_006797
31_03_25_11_05_01_003.wav,29.5787,29.96164,0.38293999999999784,yawright,seg_007239
02_04_25_10_14_36_001.wav,49.6771,50.1271,0.44999999999999574,left,seg_002171
01_04_25_14_02_53_003.wav,45.2872,45.86555964837349,0.5783596483734925,none,seg_000837
01_04_25_11_28_32_003.wav,30.0074,30.48839,0.4809899999999985,none,seg_000458
01_04_25_14_37_21_002.wav,24.6235,25.5535,0.9299999999999997,none,seg_001214
09_04_25_13_19_13_003.wav,40.59847,41.03871248981333,0.44024248981332903,none,seg_004355
01_04_25_14_09_37_000.wav,1.70159,3.8116,2.11001,none,seg_000909
01_04_25_13_22_03_001.wav,12.415370666073223,13.237298472233574,0.8219278061603514,forward,seg_000637
31_03_25_13_29_25_005.wav,18.982081234448486,19.342673358918457,0.3605921244699708,none,seg_007984
01_04_25_10_27_14_002.wav,50.12892566595682,50.5691,0.44017433404317785,none,seg_000134
31_03_25_09_08_04_000.wav,110.0528,110.4728,0.4200000000000017,none,seg_006414
01_04_25_15_17_09_003.wav,27.7828,28.04347,0.2606699999999975,none,seg_001656
02_04_25_10_24_28_004.wav,43.02484,43.5148,0.4899600000000035,none,seg_002494
09_04_25_14_20_05_005.wav,18.541,18.911,0.370000000000001,forward,seg_004708
31_03_25_15_14_17_002.wav,27.1641,27.7141,0.5499999999999972,none,seg_008393
01_04_25_16_08_00_000.wav,1.4401740939393906,1.7799926923035945,0.3398185983642039,down,seg_001922
10_04_25_16_00_12_002.wav,23.2923,23.73812,0.44581999999999766,none,seg_006261
01_04_25_13_22_03_002.wav,9.715503131429214,10.528640136222412,0.8131370047931981,forward,seg_000662
01_04_25_15_07_47_001.wav,48.93472,49.55909,0.624369999999999,forward,seg_001334
31_03_25_13_23_10_001.wav,24.9172,25.376187019282977,0.4589870192829757,left,seg_007616
10_04_25_10_36_50_001.wav,69.5441,70.67323,1.1291300000000035,yawright,seg_005066
31_03_25_16_06_35_000.wav,43.55159,45.42472,1.8731300000000033,none,seg_008589
31_03_25_16_18_26_002.wav,7.5185,7.932080367543823,0.41358036754382255,none,seg_008849
02_04_25_10_14_36_001.wav,64.169,64.85970509026353,0.6907050902635348,left,seg_002185
31_03_25_16_06_35_005.wav,17.326,17.74972,0.42371999999999943,forward,seg_008771
02_04_25_15_10_26_001.wav,27.841,28.381,0.5399999999999991,none,seg_003177
09_04_25_10_21_56_004.wav,61.33876,62.3988,1.0600400000000008,none,seg_003823
31_03_25_15_19_41_005.wav,6.6776248623974865,7.306,0.6283751376025135,down,seg_008564
09_04_25_10_21_56_000.wav,77.6458,78.54615,0.9003500000000031,forward,seg_003681
10_04_25_10_36_50_001.wav,5.16764,6.11279,0.9451500000000008,none,seg_005016
01_04_25_14_02_53_004.wav,1.38097,2.46097,1.08,none,seg_000844
31_03_25_13_29_25_001.wav,2.83222,3.4186633032871234,0.5864433032871235,right,seg_007791
02_04_25_10_14_36_000.wav,66.21122,66.4712,0.25997999999999877,none,seg_002099
10_04_25_10_36_50_000.wav,9.5851,9.8751,0.28999999999999915,forward,seg_005009
01_04_25_10_20_56_001.wav,31.628484928391078,32.1236774439193,0.4951925155282204,none,seg_000033
31_03_25_16_06_35_002.wav,54.31784,54.59833238738978,0.2804923873897849,none,seg_008645
31_03_25_09_25_59_004.wav,80.98194318073872,81.23648714325249,0.25454396251376465,left,seg_006757
02_04_25_14_19_42_000.wav,28.715333568917956,29.386672674857724,0.6713391059397686,none,seg_003042
09_04_25_13_19_13_003.wav,12.751,14.914907413187079,2.1639074131870792,none,seg_004339
01_04_25_15_07_47_001.wav,35.4953,36.2253,0.7299999999999969,none,seg_001324
02_04_25_10_24_28_001.wav,116.749,117.13944,0.3904399999999981,none,seg_002412
31_03_25_10_10_55_002.wav,18.916346012971182,19.336390037532535,0.4200440245613528,none,seg_006838
09_04_25_14_15_28_002.wav,18.986,19.536,0.5500000000000007,forward,seg_004594
31_03_25_15_14_17_005.wav,33.0072,33.32534,0.31813999999999965,none,seg_008456
01_04_25_14_31_12_001.wav,3.99659,4.80659,0.81,none,seg_001078
31_03_25_15_19_41_005.wav,23.0816,23.45347,0.3718699999999977,none,seg_008580
31_03_25_13_29_25_005.wav,17.799811973891202,18.325921794839193,0.5261098209479904,forward,seg_007982
09_04_25_10_21_56_000.wav,16.9161,17.5361,0.620000000000001,right,seg_003650
01_04_25_15_17_09_001.wav,11.30347,11.9635,0.660029999999999,forward,seg_001588
01_04_25_11_28_32_002.wav,17.21868,18.1087,0.8900199999999998,none,seg_000440
10_04_25_13_14_05_002.wav,8.03597,9.22196,1.1859899999999985,yawright,seg_005702
09_04_25_10_21_56_000.wav,105.86095,106.36885,0.5078999999999922,none,seg_003690
31_03_25_10_19_55_004.wav,18.77909,19.1991,0.4200100000000013,none,seg_007001
01_04_25_11_19_02_003.wav,82.00065,82.37725,0.3766000000000105,none,seg_000305
02_04_25_10_24_28_002.wav,50.5295,51.19896,0.6694600000000008,right,seg_002447
31_03_25_11_15_00_003.wav,19.8025,20.28569,0.48319000000000045,forward,seg_007467
31_03_25_09_25_59_004.wav,49.94722,50.19901305498879,0.2517930549887879,none,seg_006735
01_04_25_14_02_53_005.wav,53.454390579726315,53.9135,0.45910942027368407,none,seg_000897
31_03_25_11_05_01_001.wav,99.8346,100.2847,0.45010000000000616,none,seg_007161
31_03_25_10_10_55_004.wav,22.995368973554942,23.753719237493772,0.75835026393883,none,seg_006885
31_03_25_11_15_00_002.wav,42.34717,43.10785,0.7606800000000007,yawleft,seg_007411
31_03_25_11_05_01_000.wav,113.73169,114.2317,0.5000100000000032,up,seg_007097
02_04_25_15_10_26_003.wav,23.68751150829976,24.66847,0.980958491700239,yawright,seg_003233
01_04_25_14_02_53_001.wav,13.81784,14.8778,1.0599600000000002,none,seg_000769
10_04_25_10_28_22_004.wav,45.77394,45.9439,0.16995999999999611,none,seg_004968
02_04_25_15_18_45_004.wav,14.57722,14.8872,0.3099799999999995,none,seg_003440
31_03_25_14_07_57_001.wav,67.08303,67.373,0.28997000000001094,none,seg_008057
10_04_25_15_53_11_003.wav,14.15282,14.379404089046261,0.22658408904626093,none,seg_006122
02_04_25_11_21_52_000.wav,16.7685,17.0885,0.3200000000000003,none,seg_002598
09_04_25_10_21_56_001.wav,21.57675,22.0068,0.4300499999999978,none,seg_003712
31_03_25_16_18_26_004.wav,47.7578,48.0778,0.3200000000000003,backward,seg_008903
09_04_25_10_21_56_003.wav,4.4632,7.47017,3.006970000000001,none,seg_003781
09_04_25_10_21_56_002.wav,3.97393,5.42983,1.4558999999999997,none,seg_003757
01_04_25_16_08_00_005.wav,6.8385,6.9885,0.15000000000000036,none,seg_002047
02_04_25_10_24_28_001.wav,80.32216,80.56779,0.24563000000000557,none,seg_002385
02_04_25_16_25_21_004.wav,21.396714359212293,21.739408780057794,0.3426944208455005,none,seg_003535
01_04_25_16_08_00_004.wav,1.677395901234462,2.0114131350258964,0.33401723379143444,yawright,seg_002012
02_04_25_10_14_36_005.wav,17.0288,17.34764,0.318839999999998,down,seg_002305
31_03_25_14_17_08_003.wav,31.0219,31.5519,0.5300000000000011,backward,seg_008288
02_04_25_15_18_45_001.wav,40.66412401635636,40.8778,0.2136759836436397,down,seg_003385
01_04_25_15_58_31_001.wav,10.40909,10.7091,0.30000999999999856,yawright,seg_001746
02_04_25_11_21_52_003.wav,23.68612686692278,24.631183911219896,0.9450570442971156,none,seg_002645
10_04_25_10_28_22_002.wav,87.1688,87.7188,0.5499999999999972,down,seg_004852
10_04_25_13_14_05_000.wav,36.8099,37.65132,0.8414199999999994,backward,seg_005668
09_04_25_13_28_44_001.wav,34.0841,34.4641,0.38000000000000256,none,seg_004453
10_04_25_15_53_11_003.wav,22.4,23.03377,0.6337700000000019,none,seg_006128
09_04_25_10_21_56_005.wav,67.007,68.117,1.1099999999999994,forward,seg_003853
01_04_25_14_02_53_005.wav,4.224383177585352,4.696,0.47161682241464753,none,seg_000863
01_04_25_16_08_00_000.wav,15.4678,15.8978,0.4299999999999997,none,seg_001929
10_04_25_15_53_11_000.wav,4.46657,4.78673,0.32016000000000044,none,seg_005983
10_04_25_11_26_04_003.wav,22.6391,23.097657587513787,0.4585575875137877,forward,seg_005376
01_04_25_14_09_37_004.wav,19.42034,19.8503,0.42996000000000123,none,seg_001024
31_03_25_16_06_35_005.wav,44.91847,45.4385,0.5200299999999984,backward,seg_008786
09_04_25_13_28_44_002.wav,24.58409,25.15784,0.5737500000000004,none,seg_004478
01_04_25_10_20_56_005.wav,1.523110872244345,1.8191,0.295989127755655,none,seg_000077
10_04_25_10_36_50_001.wav,18.9359,20.20369,1.2677900000000015,none,seg_005029
01_04_25_13_22_03_005.wav,10.6716,11.206316372684576,0.5347163726845761,none,seg_000734
01_04_25_15_58_31_003.wav,100.39103540238614,100.6635,0.27246459761386177,backward,seg_001848
01_04_25_16_08_00_000.wav,17.292358232004485,17.5978,0.30544176799551437,none,seg_001931
01_04_25_15_58_31_004.wav,34.62472,34.79627429588429,0.1715542958842846,none,seg_001877
10_04_25_10_36_50_003.wav,11.138,11.438,0.3000000000000007,down,seg_005131
10_04_25_16_00_12_001.wav,31.688,32.12094,0.43293999999999855,none,seg_006243
31_03_25_15_19_41_000.wav,29.12347,29.4335,0.3100299999999976,none,seg_008477
09_04_25_10_21_56_005.wav,116.20015,117.1101,0.9099500000000091,none,seg_003881
31_03_25_13_23_10_001.wav,44.5372,44.8172,0.28000000000000114,down,seg_007630
02_04_25_11_17_05_002.wav,12.3822,12.957709033847422,0.5755090338474229,none,seg_002545
01_04_25_14_09_37_005.wav,30.616,31.336,0.7199999999999989,none,seg_001045
01_04_25_14_09_37_001.wav,30.9497,32.4197,1.4699999999999989,none,seg_000950
31_03_25_10_10_55_002.wav,13.265754147006781,13.61534,0.34958585299321854,up,seg_006834
02_04_25_13_12_58_004.wav,20.42142,20.8314,0.40997999999999735,up,seg_002806
01_04_25_15_07_47_004.wav,108.0585,108.5285,0.46999999999999886,none,seg_001503
02_04_25_15_10_26_004.wav,17.798822590348404,18.2028,0.40397740965159556,none,seg_003275
09_04_25_10_21_56_004.wav,56.87666,57.5967,0.7200399999999973,none,seg_003820
01_04_25_16_08_00_001.wav,35.6185,35.8085,0.19000000000000483,up,seg_001966
09_04_25_11_11_47_000.wav,84.53326,85.40441,0.8711500000000001,forward,seg_004049
10_04_25_10_28_22_002.wav,8.89277,9.5028,0.6100300000000001,none,seg_004792
31_03_25_11_15_00_002.wav,78.1592,78.62127,0.4620699999999971,yawleft,seg_007442
10_04_25_10_28_22_005.wav,11.15482,11.74414,0.589319999999999,none,seg_004977
31_03_25_16_06_35_002.wav,82.10773350896802,82.73274526917947,0.62501176021145,forward,seg_008660
31_03_25_15_19_41_003.wav,7.69222,9.3322,1.6399800000000004,none,seg_008536
09_04_25_13_19_13_004.wav,14.9985,15.9785,0.9800000000000004,none,seg_004376
01_04_25_14_09_37_005.wav,28.316,29.636,1.3200000000000003,none,seg_001043
31_03_25_15_19_41_001.wav,50.08284179101371,50.3816,0.29875820898628547,forward,seg_008509
31_03_25_14_07_57_001.wav,58.0902,58.8036,0.7134,backward,seg_008051
10_04_25_13_05_45_001.wav,101.02122,101.51757,0.49635000000000673,none,seg_005514
01_04_25_14_31_12_004.wav,13.9541,14.5541,0.5999999999999996,yawleft,seg_001141
10_04_25_10_28_22_005.wav,6.7386,8.90954,2.17094,none,seg_004975
09_04_25_10_21_56_004.wav,15.55926,16.34158,0.7823200000000003,none,seg_003799
10_04_25_15_23_44_002.wav,38.95608221541555,39.34998112326524,0.39389890784968884,forward,seg_005934
09_04_25_14_20_05_001.wav,17.68222,18.32347,0.6412499999999994,none,seg_004669
09_04_25_14_20_05_000.wav,2.17409,2.8294803374219066,0.6553903374219066,none,seg_004639
31_03_25_16_06_35_003.wav,80.62597,81.036,0.4100300000000061,none,seg_008697
09_04_25_11_11_47_003.wav,1.05946,2.0295,0.97004,none,seg_004114
02_04_25_13_19_06_004.wav,8.698264319921218,8.9272,0.22893568007878073,none,seg_002911
01_04_25_13_22_03_004.wav,21.505098693679773,22.25534,0.7502413063202269,forward,seg_000717
01_04_25_10_20_56_003.wav,1.12784,1.70159,0.57375,forward,seg_000054
02_04_25_15_18_45_004.wav,28.92097,29.131,0.21002999999999972,none,seg_003449
10_04_25_15_53_11_000.wav,91.8489,92.56286,0.7139600000000002,yawleft,seg_006031
02_04_25_11_17_05_001.wav,13.085569587611737,13.665709868438405,0.5801402808266687,down,seg_002532
09_04_25_10_21_56_004.wav,62.3988,62.6788,0.28000000000000114,forward,seg_003824
10_04_25_11_26_04_003.wav,12.817251204680366,14.026373987679223,1.2091227829988576,forward,seg_005369
31_03_25_14_07_57_004.wav,27.69599,29.14829311258637,1.452303112586371,none,seg_008179
31_03_25_11_15_00_002.wav,6.087,6.327,0.2400000000000002,yawright,seg_007382
01_04_25_15_17_09_005.wav,21.97351046749079,22.698553415615745,0.7250429481249547,none,seg_001700
31_03_25_14_17_08_005.wav,6.234887388799923,6.618744129572766,0.3838567407728428,up,seg_008322
10_04_25_10_28_22_003.wav,62.7267,63.35169,0.6249899999999968,none,seg_004919
10_04_25_13_05_45_003.wav,25.3056,25.95369,0.6480900000000034,yawleft,seg_005574
31_03_25_13_29_25_001.wav,33.34097369667607,33.50086029277389,0.1598865960978202,none,seg_007826
31_03_25_10_19_55_002.wav,15.31972,15.892986202830834,0.5732662028308333,none,seg_006966
01_04_25_14_02_53_000.wav,8.708802647759855,9.12659,0.4177873522401452,none,seg_000748
10_04_25_13_05_45_005.wav,13.64917,14.5592,0.9100300000000008,none,seg_005627
31_03_25_13_29_25_004.wav,24.1103,24.4103,0.3000000000000007,forward,seg_007938
09_04_25_11_18_44_003.wav,10.81154,11.1715,0.35995999999999917,none,seg_004208
10_04_25_13_14_05_004.wav,21.90422,22.11842,0.21420000000000172,none,seg_005751
31_03_25_10_10_55_004.wav,8.325196509932452,9.01057063210143,0.6853741221689784,none,seg_006873
02_04_25_15_10_26_004.wav,33.24097,34.311,1.0700300000000027,none,seg_003287
10_04_25_11_26_04_003.wav,21.3191,21.4991,0.17999999999999972,down,seg_005374
02_04_25_10_14_36_001.wav,53.42413,53.5941,0.1699699999999993,none,seg_002174
02_04_25_14_15_30_005.wav,34.824897022591585,35.48818973452109,0.6632927119295076,none,seg_003021
31_03_25_14_17_08_002.wav,14.15297,16.08305,1.9300800000000002,none,seg_008258
02_04_25_11_21_52_000.wav,27.57097,28.09409,0.5231200000000022,none,seg_002604
31_03_25_14_07_57_002.wav,96.59671,97.55601,0.9592999999999989,none,seg_008118
31_03_25_11_05_01_002.wav,13.91907,14.23144,0.3123699999999996,none,seg_007183
10_04_25_11_26_04_005.wav,0.0,0.211,0.211,none,seg_005404
01_04_25_11_28_32_005.wav,25.79865,25.9686,0.16995000000000005,none,seg_000487
01_04_25_14_37_21_001.wav,11.3791,11.97847,0.5993700000000004,yawright,seg_001194
31_03_25_09_08_04_005.wav,65.64880477780213,66.21472,0.5659152221978729,yawleft,seg_006572
09_04_25_10_21_56_004.wav,39.36939,39.4978,0.12840999999999525,none,seg_003807
01_04_25_13_22_03_000.wav,7.5385,7.9985,0.45999999999999996,up,seg_000607
09_04_25_11_11_47_003.wav,8.43356,10.5336,2.10004,none,seg_004118
01_04_25_16_08_00_000.wav,30.9491,31.1891,0.23999999999999844,forward,seg_001943
02_04_25_15_10_26_003.wav,29.76460606552409,32.9947,3.23009393447591,none,seg_003234
09_04_25_13_28_44_005.wav,28.4803,29.17409,0.6937899999999999,left,seg_004552
02_04_25_14_15_30_001.wav,11.48188609811596,12.112916886865081,0.631030788749122,forward,seg_002957
02_04_25_10_24_28_000.wav,20.549,21.2119,0.6629000000000005,right,seg_002334
31_03_25_11_05_01_004.wav,48.55927,49.13705,0.5777800000000042,forward,seg_007280
31_03_25_14_07_57_003.wav,41.21019,41.31023,0.1000399999999999,none,seg_008162
02_04_25_15_10_26_002.wav,19.1941,19.892671765840234,0.6985717658402351,left,seg_003207
02_04_25_13_12_58_000.wav,43.26663,43.50637,0.23973999999999762,none,seg_002703
31_03_25_10_19_55_003.wav,24.5141,25.223392897025597,0.7092928970255983,left,seg_006987
09_04_25_10_33_16_002.wav,23.6999,24.963,1.2631000000000014,none,seg_003946
31_03_25_09_25_59_003.wav,67.20955322756286,67.41191097163923,0.20235774407636598,none,seg_006693
02_04_25_15_10_26_004.wav,3.318774749965947,3.972999772178394,0.6542250222124468,none,seg_003264
02_04_25_15_10_26_001.wav,29.661,30.221,0.5599999999999987,none,seg_003179
09_04_25_10_21_56_005.wav,103.1301,103.6601,0.5300000000000011,none,seg_003876
01_04_25_15_07_47_000.wav,39.116,39.586,0.46999999999999886,left,seg_001296
09_04_25_13_19_13_002.wav,13.8072,16.4972,2.6899999999999995,none,seg_004319
31_03_25_11_05_01_003.wav,10.7359,11.0559,0.3199999999999985,yawright,seg_007214
10_04_25_10_28_22_002.wav,26.54,27.48441,0.9444100000000013,yawleft,seg_004804
01_04_25_14_37_21_002.wav,39.16409,39.4341,0.2700099999999992,none,seg_001223
10_04_25_15_16_49_000.wav,6.701242491690532,7.0103,0.30905750830946754,down,seg_005774
09_04_25_10_21_56_000.wav,37.46632,37.7363,0.2699799999999968,none,seg_003662
01_04_25_16_08_00_004.wav,9.8903,10.2303,0.33999999999999986,down,seg_002014
01_04_25_15_17_09_004.wav,12.0103,12.2803,0.2699999999999996,forward,seg_001668
02_04_25_11_17_05_002.wav,16.3116,16.8716,0.5600000000000023,up,seg_002547
09_04_25_11_11_47_000.wav,25.8252,26.48236,0.6571600000000011,none,seg_004028
02_04_25_15_18_45_003.wav,23.475336169756893,24.0703,0.5949638302431062,forward,seg_003433
02_04_25_14_15_30_004.wav,18.084333067993573,19.004915524995994,0.9205824570024213,none,seg_002995
10_04_25_15_23_44_001.wav,10.96597,11.74222,0.7762499999999992,none,seg_005910
31_03_25_13_23_10_003.wav,9.68536514412054,10.258549281904747,0.5731841377842066,left,seg_007677
02_04_25_13_12_58_000.wav,16.5301,16.82662,0.29651999999999745,none,seg_002688
10_04_25_13_14_05_003.wav,26.765,27.2932,0.5281999999999982,right,seg_005735
31_03_25_11_05_01_003.wav,9.4759,9.6859,0.21000000000000085,yawright,seg_007210
02_04_25_11_21_52_003.wav,8.5603,9.2003,0.6400000000000006,forward,seg_002641
01_04_25_13_16_07_004.wav,7.10604941204675,7.9128,0.8067505879532497,forward,seg_000577
10_04_25_10_36_50_002.wav,11.842,12.372,0.5299999999999994,none,seg_005092
01_04_25_14_02_53_005.wav,13.78409,14.86409,1.0799999999999983,none,seg_000871
09_04_25_13_28_44_002.wav,11.2191,11.8491,0.6300000000000008,none,seg_004473
02_04_25_16_31_03_003.wav,26.203003382059208,26.405764654830556,0.20276127277134748,up,seg_003604
02_04_25_15_18_45_004.wav,18.35722,18.787368220815893,0.4301482208158909,right,seg_003444
10_04_25_11_21_05_001.wav,19.7241,20.2541,0.5300000000000011,forward,seg_005242
31_03_25_13_23_10_004.wav,18.395046944757066,19.007868685867937,0.6128217411108707,left,seg_007707
10_04_25_13_05_45_001.wav,74.35826,74.5883,0.23004000000000246,none,seg_005494
01_04_25_11_28_32_004.wav,9.61377,10.1751,0.5613299999999999,none,seg_000465
10_04_25_15_23_44_002.wav,12.3566,12.7466,0.39000000000000057,none,seg_005921
02_04_25_11_17_05_004.wav,10.61159,11.049371362295522,0.43778136229552267,none,seg_002567
01_04_25_15_58_31_001.wav,14.29034,15.928083668596372,1.6377436685963715,none,seg_001748
01_04_25_15_58_31_003.wav,12.6185,12.9785,0.3600000000000012,forward,seg_001803
01_04_25_11_19_02_000.wav,27.60958,28.46249,0.8529099999999978,yawright,seg_000180
09_04_25_10_21_56_005.wav,117.7701,118.40527,0.6351700000000022,none,seg_003883
10_04_25_13_05_45_001.wav,90.46145,90.7214,0.25995000000000346,backward,seg_005507
02_04_25_11_17_05_005.wav,13.9491,14.4691,0.5199999999999996,none,seg_002587
09_04_25_10_33_16_005.wav,19.76936,20.5694,0.8000400000000027,down,seg_004004
09_04_25_10_21_56_000.wav,15.69607,16.9161,1.2200299999999995,none,seg_003649
01_04_25_15_17_09_004.wav,36.7303,37.4903,0.759999999999998,yawleft,seg_001685
09_04_25_13_19_13_005.wav,54.9553,55.4353,0.4799999999999969,none,seg_004418
31_03_25_13_29_25_003.wav,32.987187680065745,33.39654362012701,0.40935594006126763,forward,seg_007908
31_03_25_14_17_08_003.wav,35.45701,36.87918,1.4221700000000013,none,seg_008290
10_04_25_10_36_50_002.wav,15.62262441378686,16.62475237814917,1.0021279643623107,none,seg_005096
31_03_25_10_10_55_000.wav,32.98784,34.11847,1.1306300000000036,none,seg_006799
02_04_25_13_19_06_001.wav,11.006,11.37131,0.36530999999999914,forward,seg_002859
10_04_25_11_26_04_003.wav,22.5691,22.6391,0.07000000000000028,none,seg_005375
01_04_25_15_58_31_004.wav,11.8347,12.573006704975732,0.7383067049757326,none,seg_001866
10_04_25_15_53_11_001.wav,65.44123,66.36456,0.9233299999999929,none,seg_006081
01_04_25_15_07_47_001.wav,81.77347,82.3435,0.5700300000000027,none,seg_001358
31_03_25_13_29_25_005.wav,21.854792099372712,22.286320379476123,0.4315282801034108,forward,seg_007988
10_04_25_15_53_11_000.wav,48.21573,48.92108,0.7053500000000028,none,seg_006003
09_04_25_11_18_44_005.wav,16.12284,16.5128,0.38995999999999853,none,seg_004242
02_04_25_14_15_30_005.wav,23.242092135338726,23.966108827937834,0.7240166925991076,none,seg_003013
10_04_25_15_53_11_002.wav,9.162172936909675,9.4488,0.28662706309032515,none,seg_006100
10_04_25_15_16_49_001.wav,0.7241,1.65097,0.9268700000000001,yawright,seg_005786
