audio_file,start,end,duration,command,segment_id
10_04_25_15_23_44_003.wav,13.222305545522639,13.729643727225241,0.5073381817026021,none,seg_005942
02_04_25_13_12_58_001.wav,47.7155,48.28484,0.569340000000004,none,seg_002737
01_04_25_16_08_00_005.wav,6.9885,7.313773285395928,0.3252732853959275,forward,seg_002048
31_03_25_09_25_59_001.wav,21.17534,21.74909,0.5737500000000004,none,seg_006621
10_04_25_15_53_11_000.wav,32.22818,32.54167,0.3134900000000016,none,seg_005995
02_04_25_10_24_28_000.wav,16.4098,16.78292,0.3731200000000001,down,seg_002330
01_04_25_11_28_32_001.wav,54.9477,55.32443,0.376730000000002,none,seg_000429
09_04_25_13_19_13_004.wav,49.8535,50.5235,0.6700000000000017,left,seg_004393
10_04_25_16_00_12_002.wav,21.809859478638913,22.20106,0.3912005213610854,none,seg_006258
31_03_25_10_10_55_002.wav,12.97409,13.265754147006781,0.2916641470067809,none,seg_006833
09_04_25_13_28_44_005.wav,22.55909,23.204546051636495,0.6454560516364936,none,seg_004547
01_04_25_15_17_09_003.wav,1.61722,1.8672,0.24997999999999987,none,seg_001635
31_03_25_16_18_26_000.wav,15.01597,16.356,1.3400300000000023,none,seg_008792
02_04_25_15_18_45_001.wav,21.425740472241227,21.835675764013732,0.40993529177250565,none,seg_003372
02_04_25_11_21_52_005.wav,13.133084448249969,13.64551285246723,0.5124284042172604,none,seg_002677
01_04_25_11_19_02_003.wav,3.9959,5.76319,1.76729,yawright,seg_000274
31_03_25_10_19_55_000.wav,8.43472,8.7347,0.2999799999999997,none,seg_006921
02_04_25_14_15_30_005.wav,14.67847,15.248116182149117,0.5696461821491159,none,seg_003008
01_04_25_11_19_02_002.wav,43.52802,43.988,0.4599800000000016,none,seg_000266
01_04_25_15_07_47_001.wav,88.0735,88.79347,0.7199700000000036,none,seg_001363
10_04_25_13_05_45_002.wav,56.55666,57.0116,0.45494000000000057,none,seg_005558
10_04_25_10_36_50_001.wav,61.13219,61.64031,0.5081199999999981,up,seg_005062
10_04_25_11_21_05_002.wav,23.80784,25.61405080695069,1.8062108069506912,none,seg_005252
09_04_25_13_19_13_005.wav,63.0972,63.83534,0.7381400000000014,forward,seg_004424
01_04_25_13_16_07_004.wav,13.990990527752828,14.6703,0.6793094722471711,none,seg_000583
01_04_25_11_19_02_005.wav,30.06577,30.4858,0.42003000000000057,none,seg_000353
01_04_25_15_58_31_003.wav,84.8916,85.2216,0.3299999999999983,none,seg_001842
31_03_25_16_06_35_004.wav,111.8191,111.9991,0.1799999999999926,none,seg_008758
31_03_25_13_29_25_004.wav,42.26482425006074,42.8535,0.5886757499392559,right,seg_007953
31_03_25_13_29_25_005.wav,10.11084688193505,10.589665932460749,0.47881905052569884,forward,seg_007970
01_04_25_16_08_00_005.wav,11.9822,12.60284,0.6206399999999999,none,seg_002050
10_04_25_10_28_22_003.wav,12.1624,12.4724,0.3100000000000005,none,seg_004871
31_03_25_13_23_10_004.wav,31.997572134839718,32.22894360852444,0.231371473684721,none,seg_007723
09_04_25_11_11_47_002.wav,3.2514,3.6514,0.40000000000000036,none,seg_004095
31_03_25_15_19_41_005.wav,22.6816,23.0816,0.40000000000000213,forward,seg_008579
09_04_25_11_18_44_001.wav,15.5527,16.27541322265027,0.7227132226502686,none,seg_004182
09_04_25_11_18_44_000.wav,13.99118,14.3112,0.3200199999999995,forward,seg_004172
31_03_25_11_05_01_002.wav,26.3535,26.6135,0.259999999999998,down,seg_007193
02_04_25_14_19_42_001.wav,14.52230660647754,14.8453,0.32299339352245937,none,seg_003059
31_03_25_13_29_25_003.wav,13.610485253157748,14.055960834989131,0.44547558183138314,forward,seg_007883
31_03_25_13_29_25_004.wav,24.6803,24.97222,0.29192000000000107,forward,seg_007939
09_04_25_10_33_16_002.wav,32.21599,33.016,0.8000100000000003,none,seg_003951
31_03_25_16_06_35_004.wav,27.85784,28.5978,0.73996,forward,seg_008723
10_04_25_13_05_45_002.wav,11.85975,13.53746,1.6777099999999994,none,seg_005520
01_04_25_14_31_12_003.wav,11.77597,12.506,0.7300300000000011,none,seg_001120
31_03_25_11_05_01_004.wav,35.5275,36.66668,1.139179999999996,none,seg_007271
01_04_25_13_22_03_001.wav,17.706,18.412747337524408,0.7067473375244084,none,seg_000639
10_04_25_16_00_12_005.wav,22.3788,22.864101876949075,0.48530187694907667,down,seg_006356
10_04_25_13_05_45_000.wav,25.567086734976257,26.63551,1.0684232650237426,none,seg_005428
10_04_25_16_00_12_004.wav,18.51181,18.9318,0.41998999999999853,none,seg_006314
01_04_25_14_09_37_001.wav,29.9397,30.4597,0.5200000000000031,none,seg_000949
02_04_25_11_17_05_000.wav,23.2953,23.8553,0.5599999999999987,forward,seg_002525
31_03_25_15_19_41_004.wav,22.09290275403606,22.75449490724205,0.6615921532059907,forward,seg_008561
31_03_25_09_08_04_000.wav,10.61159,12.06284,1.45125,none,seg_006371
31_03_25_16_06_35_000.wav,87.91597,90.926,3.0100300000000004,none,seg_008593
02_04_25_11_17_05_002.wav,5.63347,6.274441021657056,0.6409710216570561,none,seg_002542
09_04_25_13_19_13_005.wav,18.021,18.691,0.6699999999999982,none,seg_004402
10_04_25_16_00_12_005.wav,22.05877,22.3788,0.32002999999999915,none,seg_006355
09_04_25_10_33_16_001.wav,22.1398,22.642162185879243,0.5023621858792424,none,seg_003920
09_04_25_10_33_16_005.wav,41.6647,41.96882,0.3041199999999975,forward,seg_004021
02_04_25_15_18_45_003.wav,7.8022,8.60347,0.8012699999999997,down,seg_003421
31_03_25_15_19_41_001.wav,54.0770461343013,54.548769353972375,0.4717232196710768,forward,seg_008513
02_04_25_10_14_36_003.wav,3.0127,3.5827,0.5699999999999998,up,seg_002236
31_03_25_13_29_25_001.wav,26.084241021550923,26.537253043828073,0.4530120222771501,down,seg_007818
01_04_25_11_19_02_002.wav,18.61735,19.89815,1.2808000000000028,none,seg_000251
01_04_25_16_08_00_000.wav,22.131,22.45496867552947,0.3239686755294713,none,seg_001934
31_03_25_16_06_35_002.wav,63.19409,64.25722,1.063130000000001,backward,seg_008651
10_04_25_10_28_22_002.wav,71.93134,72.94311,1.0117699999999985,yawleft,seg_004839
09_04_25_13_28_44_000.wav,1.65097,2.861,1.2100300000000002,none,seg_004432
09_04_25_10_33_16_001.wav,28.54987,29.8399,1.2900300000000016,none,seg_003924
01_04_25_11_28_32_001.wav,46.0466,46.3266,0.28000000000000114,down,seg_000424
31_03_25_09_08_04_005.wav,57.447696578479764,57.72047186965378,0.272775291174014,none,seg_006568
01_04_25_14_37_21_002.wav,32.04284,32.3628,0.3199600000000018,none,seg_001218
02_04_25_16_31_03_001.wav,20.206032629401104,20.830552910011356,0.6245202806102519,none,seg_003571
02_04_25_15_18_45_000.wav,21.6572,22.1572,0.5,none,seg_003340
01_04_25_11_28_32_005.wav,28.33294,29.02797,0.6950299999999991,none,seg_000491
09_04_25_11_18_44_000.wav,19.59399,20.004,0.41000999999999976,backward,seg_004177
31_03_25_14_07_57_003.wav,18.26639,18.73024,0.4638499999999972,none,seg_008143
10_04_25_13_14_05_005.wav,26.62001,27.12,0.4999900000000004,none,seg_005768
31_03_25_13_23_10_001.wav,46.7372,47.1572,0.4200000000000017,none,seg_007633
01_04_25_16_08_00_004.wav,44.0372,44.37567528242298,0.3384752824229835,none,seg_002032
09_04_25_14_15_28_001.wav,10.54409,11.1841,0.6400100000000002,none,seg_004572
02_04_25_14_15_30_005.wav,5.869019238382931,6.57847,0.7094507616170693,none,seg_003005
31_03_25_13_23_10_003.wav,1.88722,2.282334398319441,0.3951143983194412,none,seg_007667
01_04_25_16_08_00_000.wav,23.941,24.29789972599431,0.3568997259943103,none,seg_001938
31_03_25_11_05_01_000.wav,12.09606,12.62963,0.533570000000001,left,seg_007038
09_04_25_14_15_28_002.wav,5.322047411032539,5.88659,0.5645425889674609,forward,seg_004586
02_04_25_11_21_52_000.wav,17.6385,18.0985,0.46000000000000085,up,seg_002599
10_04_25_15_53_11_002.wav,23.302945131402087,23.807,0.5040548685979118,forward,seg_006111
31_03_25_16_06_35_001.wav,31.7566,32.228916745873406,0.4723167458734068,none,seg_008614
01_04_25_11_19_02_001.wav,15.57717,16.10255,0.5253800000000002,none,seg_000215
01_04_25_10_27_14_002.wav,13.530133104503685,13.911881820064362,0.38174871556067735,forward,seg_000118
01_04_25_15_17_09_000.wav,21.5172,22.39034,0.8731399999999994,yawleft,seg_001565
02_04_25_10_24_28_001.wav,81.97509,82.28408,0.30899000000000854,up,seg_002387
31_03_25_16_06_35_000.wav,86.59972,87.00472,0.40500000000000114,none,seg_008592
10_04_25_13_05_45_001.wav,4.579528937192822,5.2615,0.681971062807178,yawright,seg_005449
02_04_25_14_19_42_000.wav,13.02472,13.690657536985128,0.6659375369851279,none,seg_003028
31_03_25_13_29_25_000.wav,28.3635,28.7935,0.43000000000000327,forward,seg_007770
01_04_25_15_58_31_003.wav,29.4053,30.0453,0.6400000000000006,none,seg_001813
10_04_25_10_36_50_004.wav,11.96905,12.567569863032048,0.598519863032049,none,seg_005154
02_04_25_10_14_36_000.wav,68.80602,69.35602,0.5499999999999972,none,seg_002101
09_04_25_11_18_44_004.wav,18.1879,18.81459,0.62669,right,seg_004226
10_04_25_15_53_11_004.wav,6.27027,6.89895,0.6286800000000001,none,seg_006147
10_04_25_15_53_11_005.wav,2.1345,3.65852,1.5240200000000002,yawleft,seg_006161
31_03_25_14_07_57_002.wav,0.0,0.7955,0.7955,none,seg_008066
09_04_25_11_11_47_005.wav,10.9011,11.57459,0.673490000000001,none,seg_004149
01_04_25_11_19_02_003.wav,71.462,71.812,0.3499999999999943,none,seg_000300
01_04_25_13_16_07_001.wav,25.1526940757537,26.2099234921216,1.0572294163678997,none,seg_000531
31_03_25_14_17_08_000.wav,42.5132,42.93057,0.41737000000000535,forward,seg_008217
31_03_25_09_08_04_002.wav,42.33659,42.56550550454728,0.22891550454728105,none,seg_006472
31_03_25_16_18_26_002.wav,29.049670348054406,30.9635,1.9138296519455942,yawright,seg_008856
31_03_25_16_18_26_005.wav,11.215086709410047,11.622269576383191,0.40718286697314454,none,seg_008919
01_04_25_10_27_14_001.wav,9.276,9.630959216885955,0.35495921688595544,forward,seg_000103
10_04_25_16_00_12_005.wav,30.5546,31.1847,0.6300999999999988,forward,seg_006365
01_04_25_16_08_00_005.wav,17.79929595354461,18.39375234805266,0.5944563945080503,none,seg_002053
10_04_25_13_05_45_001.wav,39.5394,40.02256,0.48315999999999804,forward,seg_005470
10_04_25_16_00_12_002.wav,33.08633,33.4663,0.37997000000000014,forward,seg_006269
31_03_25_13_23_10_001.wav,14.438045448812753,14.611,0.17295455118724767,none,seg_007603
02_04_25_13_12_58_004.wav,35.7715,36.12754,0.35604000000000013,none,seg_002818
01_04_25_11_19_02_000.wav,42.85588,43.34737,0.49148999999999887,none,seg_000186
31_03_25_16_18_26_003.wav,13.513244748603107,13.9303,0.4170552513968939,none,seg_008872
01_04_25_15_58_31_004.wav,45.8472,46.0372,0.18999999999999773,none,seg_001886
01_04_25_11_28_32_003.wav,25.2275,26.11689676677645,0.88939676677645,left,seg_000455
31_03_25_14_17_08_004.wav,20.65942,21.27109,0.6116700000000002,forward,seg_008303
31_03_25_10_10_55_005.wav,6.56166850721129,6.9094803269285325,0.3478118197172426,none,seg_006911
31_03_25_10_10_55_000.wav,9.91972,10.556730344624699,0.6370103446246986,none,seg_006791
01_04_25_15_07_47_000.wav,36.8791,37.3591,0.4799999999999969,forward,seg_001294
01_04_25_13_22_03_001.wav,6.001,6.401,0.39999999999999947,none,seg_000632
02_04_25_10_14_36_000.wav,39.72314,40.0831,0.35996000000000095,none,seg_002085
31_03_25_11_15_00_002.wav,12.9998,13.5198,0.5199999999999996,yawright,seg_007390
01_04_25_15_07_47_004.wav,101.3616,102.0716,0.710000000000008,none,seg_001496
31_03_25_15_14_17_003.wav,17.742258971027038,18.30701365774694,0.5647546867199011,none,seg_008405
02_04_25_15_10_26_003.wav,86.78568906318549,88.10159,1.315900936814515,none,seg_003261
31_03_25_11_15_00_002.wav,68.71084,69.49518,0.7843400000000003,yawleft,seg_007437
01_04_25_15_07_47_004.wav,36.71722,38.26972,1.552500000000002,none,seg_001453
31_03_25_10_19_55_004.wav,0.0,0.73972,0.73972,none,seg_006996
31_03_25_13_23_10_005.wav,16.754926243479318,17.20125601940461,0.44632977592529244,forward,seg_007739
31_03_25_10_19_55_002.wav,22.3272,23.041826183063968,0.7146261830639666,right,seg_006972
01_04_25_14_09_37_000.wav,24.73597,25.15784,0.42187000000000197,none,seg_000922
02_04_25_15_10_26_003.wav,82.00014470296138,82.3441,0.3439552970386188,forward,seg_003259
02_04_25_14_15_30_002.wav,12.889308021591138,13.431275230651856,0.5419672090607186,none,seg_002973
02_04_25_16_31_03_001.wav,5.850070510938627,6.62909,0.7790194890613726,forward,seg_003563
10_04_25_13_14_05_000.wav,10.5197,10.86243,0.34272999999999954,up,seg_005651
09_04_25_13_28_44_003.wav,47.521,48.12472,0.6037200000000027,forward,seg_004518
31_03_25_10_10_55_004.wav,64.45163866083169,65.49390330929934,1.0422646484676505,yawright,seg_006905
31_03_25_09_08_04_004.wav,4.73909,5.34659,0.6074999999999999,none,seg_006518
31_03_25_11_05_01_001.wav,50.78489,51.21445,0.42956000000000216,forward,seg_007134
09_04_25_13_28_44_001.wav,49.5997,50.3997,0.8000000000000043,none,seg_004462
10_04_25_15_53_11_000.wav,79.42456,79.91891,0.4943499999999972,none,seg_006020
31_03_25_13_29_25_001.wav,8.360584993207432,8.933511962557947,0.5729269693505152,forward,seg_007797
01_04_25_10_20_56_002.wav,14.695014543922788,15.047923297714872,0.3529087537920841,none,seg_000040
31_03_25_13_29_25_004.wav,48.31106615810519,48.906002199803275,0.5949360416980838,forward,seg_007958
01_04_25_16_08_00_002.wav,15.9197,16.1642427522795,0.2445427522794983,none,seg_001981
31_03_25_11_05_01_001.wav,39.20249,39.5025,0.30001000000000033,none,seg_007128
09_04_25_10_21_56_001.wav,72.5426,73.11275,0.5701500000000124,yawleft,seg_003728
02_04_25_15_18_45_003.wav,6.07222,6.9722,0.8999800000000002,none,seg_003419
02_04_25_10_14_36_004.wav,46.12072,46.37832,0.2576000000000036,none,seg_002288
01_04_25_15_58_31_005.wav,24.930529424322206,25.141,0.21047057567779248,up,seg_001920
31_03_25_11_05_01_001.wav,65.688,66.28551,0.5975099999999998,yawleft,seg_007144
09_04_25_13_28_44_005.wav,27.79034,28.4803,0.6899599999999992,none,seg_004551
02_04_25_15_10_26_001.wav,26.451,27.061,0.6099999999999994,right,seg_003176
31_03_25_16_18_26_002.wav,39.8747,40.44659,0.5718900000000033,none,seg_008865
01_04_25_14_09_37_002.wav,11.3216,11.7716,0.4499999999999993,right,seg_000964
10_04_25_10_36_50_003.wav,7.8758827752760885,8.6601,0.7842172247239114,none,seg_005127
09_04_25_13_19_13_001.wav,60.9066,61.474657781987965,0.5680577819879673,forward,seg_004307
01_04_25_16_08_00_001.wav,26.2903,26.5703,0.28000000000000114,up,seg_001957
31_03_25_16_18_26_004.wav,62.56759797408487,63.24299291544924,0.6753949413643738,down,seg_008908
31_03_25_10_10_55_005.wav,1.3612289087345182,2.559247398871688,1.19801849013717,none,seg_006907
09_04_25_14_20_05_000.wav,23.55472,23.8247,0.26998000000000033,none,seg_004653
02_04_25_15_18_45_005.wav,29.0091,29.12347,0.11437000000000097,none,seg_003475
02_04_25_14_15_30_000.wav,7.378519596776047,7.84409,0.4655704032239525,up,seg_002946
10_04_25_10_28_22_001.wav,64.78746236277523,64.9656,0.17813763722476494,none,seg_004778
10_04_25_13_05_45_001.wav,80.6073,81.06512,0.4578199999999981,forward,seg_005501
01_04_25_14_37_21_004.wav,35.0220793992463,35.4635,0.4414206007537018,none,seg_001268
10_04_25_15_53_11_000.wav,23.149,23.51571,0.36670999999999765,none,seg_005989
31_03_25_11_15_00_003.wav,11.2406,11.51272,0.27211999999999925,none,seg_007458
31_03_25_15_14_17_003.wav,30.4285,30.8685,0.4400000000000013,none,seg_008413
01_04_25_13_16_07_000.wav,17.1822,17.775758759443747,0.593558759443745,none,seg_000508
09_04_25_10_21_56_001.wav,91.94221557922745,92.86704,0.924824420772552,none,seg_003739
31_03_25_16_06_35_001.wav,37.8335,38.26700769591405,0.43350769591405225,none,seg_008619
09_04_25_10_33_16_003.wav,16.0742,17.05797,0.9837699999999998,forward,seg_003970
31_03_25_16_06_35_004.wav,51.87097,52.471,0.6000299999999967,none,seg_008732
10_04_25_11_21_05_000.wav,22.477233922899174,22.870457736145553,0.39322381324637945,forward,seg_005222
09_04_25_13_19_13_001.wav,9.0266,9.4566,0.4299999999999997,right,seg_004276
09_04_25_13_19_13_002.wav,30.59159,31.6316,1.0400099999999988,none,seg_004331
02_04_25_10_14_36_001.wav,27.50032,27.8803,0.37997999999999976,none,seg_002156
01_04_25_16_08_00_005.wav,5.7785,6.172800528194993,0.39430052819499295,none,seg_002046
09_04_25_13_28_44_002.wav,6.62909,7.8491,1.2200100000000003,none,seg_004471
10_04_25_15_16_49_003.wav,46.805169403536695,47.2217894779482,0.4166200744115045,none,seg_005855
02_04_25_15_18_45_003.wav,22.93034,23.211310461832106,0.28097046183210495,forward,seg_003431
31_03_25_13_29_25_000.wav,29.2135,29.6935,0.4800000000000004,forward,seg_007771
09_04_25_11_11_47_003.wav,16.36321,17.0313,0.668090000000003,none,seg_004124
31_03_25_10_19_55_005.wav,19.36570701799995,19.971301120883872,0.6055941028839236,none,seg_007023
31_03_25_13_23_10_002.wav,10.87528932743205,11.310446058663452,0.43515673123140175,forward,seg_007645
09_04_25_10_21_56_002.wav,31.14471,31.4047,0.2599899999999984,down,seg_003771
31_03_25_16_06_35_004.wav,54.581,55.97903665022247,1.3980366502224655,yawright,seg_008734
10_04_25_10_36_50_001.wav,26.17862,26.84031,0.6616900000000001,yawleft,seg_005034
10_04_25_11_26_04_002.wav,17.794600968137743,18.07820410042935,0.2836031322916064,none,seg_005348
02_04_25_10_24_28_001.wav,94.19647,94.75042,0.5539500000000004,none,seg_002395
31_03_25_09_25_59_004.wav,68.75443621013774,69.78533925831852,1.0309030481807753,left,seg_006747
02_04_25_16_31_03_001.wav,36.64972,36.98722,0.3374999999999986,none,seg_003580
02_04_25_15_18_45_005.wav,17.552616835297975,17.8766,0.3239831647020246,forward,seg_003464
09_04_25_13_19_13_004.wav,24.8647,25.2747,0.41000000000000014,forward,seg_004379
31_03_25_13_23_10_002.wav,24.16222,24.676013264310775,0.5137932643107739,forward,seg_007656
31_03_25_11_05_01_004.wav,28.97593,29.55807,0.582139999999999,none,seg_007266
09_04_25_13_19_13_003.wav,55.9341,56.7982956314092,0.8641956314091956,none,seg_004368
01_04_25_14_09_37_002.wav,38.3203,38.5803,0.259999999999998,right,seg_000978
31_03_25_13_29_25_000.wav,47.7991,48.3491,0.5499999999999972,none,seg_007786
10_04_25_13_05_45_004.wav,20.4476,20.6997,0.25209999999999866,none,seg_005602
09_04_25_14_20_05_000.wav,27.3847,27.8947,0.5100000000000016,none,seg_004657
31_03_25_11_15_00_004.wav,44.49716,44.9872,0.4900400000000005,none,seg_007517
31_03_25_13_23_10_003.wav,21.093442734660783,21.64339091092018,0.5499481762593952,forward,seg_007688
02_04_25_14_15_30_004.wav,16.65284,17.314535668603618,0.6616956686036168,none,seg_002993
31_03_25_16_06_35_001.wav,18.197658044318334,18.5078,0.31014195568166514,forward,seg_008606
02_04_25_10_14_36_004.wav,55.75248,56.903041044842524,1.1505610448425259,none,seg_002296
01_04_25_15_58_31_003.wav,17.8403,18.4503,0.6099999999999994,left,seg_001805
31_03_25_14_07_57_004.wav,14.94652,16.13512,1.188600000000001,none,seg_008172
02_04_25_10_14_36_001.wav,52.37118,52.71358,0.3423999999999978,none,seg_002173
10_04_25_16_00_12_000.wav,45.6783,45.98376,0.3054599999999965,none,seg_006216
31_03_25_11_05_01_000.wav,38.11423,38.7898,0.6755700000000004,none,seg_007047
02_04_25_10_24_28_001.wav,106.13769,106.5978,0.46011000000000024,up,seg_002404
01_04_25_14_31_12_004.wav,7.25347,7.7535,0.5000299999999998,none,seg_001137
02_04_25_10_24_28_001.wav,48.0475,48.3575,0.3100000000000023,none,seg_002365
31_03_25_14_07_57_002.wav,82.119,83.34478,1.2257800000000003,yawleft,seg_008107
31_03_25_13_23_10_005.wav,18.23394059899647,18.49222,0.25827940100353075,down,seg_007742
02_04_25_15_10_26_004.wav,39.8328,40.46757728078855,0.6347772807885477,none,seg_003293
31_03_25_11_15_00_002.wav,21.526,21.91815,0.3921500000000009,none,seg_007395
09_04_25_14_20_05_001.wav,1.36409,2.08972,0.7256299999999998,none,seg_004660
02_04_25_16_25_21_004.wav,13.226754520877115,13.59847,0.3717154791228854,none,seg_003529
02_04_25_13_12_58_000.wav,50.44724,50.7343,0.28705999999999676,none,seg_002708
09_04_25_13_19_13_004.wav,48.7835,49.8535,1.0700000000000003,none,seg_004392
09_04_25_11_18_44_004.wav,20.9825,21.576,0.5934999999999988,right,seg_004228
31_03_25_09_08_04_001.wav,39.61972,39.96159447959764,0.3418744795976423,none,seg_006439
02_04_25_14_15_30_002.wav,10.392002118622381,10.939231145246797,0.5472290266244162,none,seg_002971
31_03_25_14_17_08_000.wav,32.3823,33.79308,1.4107800000000026,none,seg_008211
09_04_25_11_11_47_003.wav,26.18873,26.4987,0.30996999999999986,backward,seg_004129
10_04_25_11_26_04_002.wav,5.61471564848582,6.072262035249615,0.457546386763795,none,seg_005340
01_04_25_14_02_53_005.wav,42.196,43.436,1.240000000000002,none,seg_000891
31_03_25_09_08_04_003.wav,56.1203,56.4903,0.36999999999999744,none,seg_006515
01_04_25_15_17_09_002.wav,25.8253,26.444542385856924,0.6192423858569249,none,seg_001624
09_04_25_13_19_13_001.wav,42.3628,44.26255631221173,1.8997563122117285,up,seg_004296
02_04_25_16_31_03_001.wav,29.25847,29.79847,0.5399999999999991,up,seg_003575
10_04_25_16_00_12_004.wav,29.676244704161626,30.0446,0.36835529583837356,none,seg_006326
10_04_25_15_16_49_003.wav,8.5197,9.1497,0.629999999999999,forward,seg_005831
01_04_25_11_19_02_000.wav,18.066,19.38933,1.3233300000000021,none,seg_000176
09_04_25_10_33_16_005.wav,38.8219,39.1317378908449,0.30983789084490354,none,seg_004017
10_04_25_11_26_04_001.wav,21.4966,22.7966,1.3000000000000007,none,seg_005331
01_04_25_13_22_03_004.wav,4.703855607247691,5.776835979486001,1.0729803722383098,none,seg_000700
31_03_25_14_07_57_001.wav,70.66621,71.50453,0.838319999999996,none,seg_008059
01_04_25_11_28_32_000.wav,0.0,1.25602,1.25602,none,seg_000358
10_04_25_13_05_45_001.wav,70.607,70.897,0.29000000000000625,backward,seg_005490
09_04_25_14_15_28_005.wav,1.36409,1.439080195263035,0.07499019526303496,none,seg_004631
01_04_25_14_31_12_002.wav,6.8903,7.50659,0.6162900000000002,yawleft,seg_001095
31_03_25_10_19_55_002.wav,6.7497,6.9997,0.25,up,seg_006960
10_04_25_10_36_50_000.wav,1.9755,2.52499,0.5494899999999998,up,seg_005002
10_04_25_11_26_04_004.wav,39.62101963190475,40.19409137948609,0.5730717475813378,none,seg_005396
31_03_25_09_25_59_001.wav,42.3291,43.1691,0.8400000000000034,backward,seg_006632
01_04_25_14_09_37_005.wav,22.71097,23.74034,1.0293700000000001,none,seg_001041
01_04_25_15_58_31_000.wav,35.2078,35.53813420445309,0.3303342044530879,down,seg_001729
10_04_25_11_26_04_001.wav,7.0922,7.6130065216561285,0.5208065216561284,forward,seg_005324
01_04_25_15_07_47_002.wav,37.3172,37.5972,0.28000000000000114,left,seg_001389
10_04_25_10_28_22_003.wav,43.2914,43.8396,0.5481999999999942,backward,seg_004899
02_04_25_11_17_05_005.wav,20.12909,20.65222,0.5231299999999983,none,seg_002591
09_04_25_10_21_56_000.wav,116.9259,117.34316,0.41725999999999885,none,seg_003697
01_04_25_14_02_53_005.wav,2.515655031443651,3.2705006374505357,0.7548456060068847,none,seg_000862
31_03_25_09_25_59_000.wav,8.40097,9.37972,0.9787500000000016,forward,seg_006601
02_04_25_15_18_45_000.wav,22.1572,22.395776770323664,0.23857677032366453,up,seg_003341
01_04_25_13_16_07_002.wav,6.4463864441136085,7.352109320158723,0.9057228760451146,forward,seg_000537
31_03_25_14_17_08_000.wav,22.42482,23.0748,0.6499799999999993,none,seg_008204
31_03_25_13_29_25_005.wav,17.22641138252092,17.799811973891202,0.5734005913702838,forward,seg_007981
31_03_25_15_14_17_001.wav,2.79847,3.1785,0.3800300000000001,none,seg_008357
01_04_25_11_19_02_003.wav,74.393,74.747,0.3539999999999992,none,seg_000304
09_04_25_11_11_47_003.wav,23.36345,23.7835,0.4200499999999998,backward,seg_004127
31_03_25_13_23_10_004.wav,32.22894360852444,32.716699688184114,0.4877560796596754,forward,seg_007724
09_04_25_13_19_13_004.wav,44.17597,44.936,0.7600300000000004,none,seg_004389
31_03_25_16_18_26_003.wav,4.6366,5.442604499227505,0.8060044992275053,yawleft,seg_008870
10_04_25_10_36_50_005.wav,9.363988044926806,9.63973,0.2757419550731939,none,seg_005188
09_04_25_13_19_13_000.wav,59.3497,59.7497,0.3999999999999986,none,seg_004264
02_04_25_13_19_06_001.wav,23.36784,24.1453,0.7774599999999978,forward,seg_002868
31_03_25_11_15_00_002.wav,12.75975,12.9998,0.2400500000000001,none,seg_007389
10_04_25_15_16_49_003.wav,25.636,26.03383738051333,0.3978373805133302,yawright,seg_005844
01_04_25_15_07_47_000.wav,36.63972173753915,36.8791,0.23937826246085336,none,seg_001293
02_04_25_15_10_26_001.wav,24.811,25.131,0.3200000000000003,right,seg_003175
31_03_25_16_06_35_003.wav,14.151,14.348637692467934,0.19763769246793395,none,seg_008668
31_03_25_11_15_00_000.wav,25.4146,25.79878,0.38418000000000063,none,seg_007344
02_04_25_10_14_36_003.wav,35.3862,35.91577,0.5295699999999997,down,seg_002255
02_04_25_11_21_52_005.wav,14.383024169416156,15.1522,0.7691758305838441,left,seg_002679
31_03_25_10_19_55_000.wav,29.37659,30.0766,0.7000099999999989,none,seg_006934
31_03_25_14_07_57_003.wav,27.0999,27.84693,0.7470299999999988,left,seg_008151
02_04_25_16_31_03_001.wav,8.52737107466691,9.240464000127352,0.7130929254604421,yawleft,seg_003564
02_04_25_11_17_05_004.wav,18.5728,19.4928,0.9199999999999982,none,seg_002570
10_04_25_10_36_50_001.wav,38.4619,38.76494,0.30304000000000286,none,seg_005045
10_04_25_15_16_49_003.wav,0.0,1.021,1.021,none,seg_005827
09_04_25_13_28_44_001.wav,48.058046733558704,48.65715608848012,0.599109354921417,none,seg_004460
10_04_25_13_05_45_004.wav,13.8798,14.4271,0.5472999999999999,none,seg_005594
31_03_25_15_14_17_004.wav,21.231328447814217,21.8797,0.6483715521857825,none,seg_008431
10_04_25_16_00_12_002.wav,30.3631,31.0431,0.6799999999999997,left,seg_006266
02_04_25_10_14_36_005.wav,41.39594,41.9359,0.5399599999999936,none,seg_002319
31_03_25_14_17_08_001.wav,31.8833,32.3433,0.46000000000000085,backward,seg_008240
01_04_25_10_20_56_003.wav,28.51597,28.963815523801983,0.44784552380198406,none,seg_000064
10_04_25_16_00_12_004.wav,16.12844,16.6684,0.5399599999999971,none,seg_006312
09_04_25_14_15_28_002.wav,28.1447,28.83659,0.6918900000000008,none,seg_004600
01_04_25_15_17_09_005.wav,11.512114149834638,12.366629052981907,0.854514903147269,none,seg_001695
02_04_25_13_19_06_003.wav,5.88805,6.54405,0.6560000000000006,right,seg_002893
09_04_25_10_33_16_002.wav,19.1379,19.92785,0.789950000000001,forward,seg_003945
31_03_25_09_08_04_000.wav,88.7035,88.9335,0.22999999999998977,none,seg_006399
