audio_file,start,end,duration,command,segment_id
01_04_25_15_17_09_000.wav,9.37972,10.07159,0.6918699999999998,none,seg_001554
31_03_25_14_07_57_001.wav,52.0434,52.7893,0.7458999999999989,forward,seg_008048
31_03_25_13_29_25_002.wav,28.606364585162957,29.47758416488031,0.8712195797173514,backward,seg_007859
10_04_25_15_23_44_003.wav,0.491,1.341339075136755,0.8503390751367551,yawright,seg_005937
01_04_25_15_07_47_003.wav,9.245551372492548,10.091410429130491,0.8458590566379431,yawleft,seg_001418
10_04_25_13_05_45_001.wav,47.118954464004965,47.2696,0.15064553599503228,down,seg_005476
31_03_25_09_08_04_005.wav,81.63624861205382,82.41899509977054,0.7827464877167216,backward,seg_006579
31_03_25_11_15_00_005.wav,106.65581843852533,106.92333,0.26751156147467725,up,seg_007564
02_04_25_15_10_26_002.wav,26.939030685868932,27.329328392525802,0.39029770665687025,up,seg_003215
10_04_25_10_36_50_004.wav,14.95854,15.1185,0.15995999999999988,none,seg_005157
01_04_25_14_09_37_005.wav,10.29097,10.681,0.39002999999999943,none,seg_001034
31_03_25_11_05_01_000.wav,42.24517,43.4552,1.2100299999999962,none,seg_007048
31_03_25_09_25_59_004.wav,30.455851215476372,30.812212762995653,0.3563615475192812,none,seg_006724
02_04_25_11_21_52_001.wav,6.0503,6.6203,0.5700000000000003,down,seg_002611
10_04_25_15_16_49_004.wav,31.768139386054063,32.0522,0.28406061394593607,none,seg_005874
10_04_25_13_05_45_002.wav,45.50995,46.35934,0.8493899999999996,none,seg_005548
09_04_25_13_28_44_000.wav,7.1378,7.79347,0.6556699999999998,left,seg_004435
31_03_25_15_19_41_005.wav,11.9122,12.5422,0.629999999999999,forward,seg_008568
09_04_25_10_33_16_004.wav,16.8631,17.54999,0.6868900000000018,forward,seg_003994
01_04_25_15_07_47_001.wav,52.16417618419526,52.5916,0.42742381580473676,forward,seg_001336
01_04_25_14_31_12_000.wav,6.3241,6.71347,0.38937000000000044,up,seg_001051
01_04_25_15_17_09_002.wav,29.51159,29.8116,0.3000099999999968,up,seg_001625
01_04_25_11_19_02_003.wav,51.1053,52.1553,1.0499999999999972,yawright,seg_000293
10_04_25_13_05_45_002.wav,55.06701,55.85135,0.7843399999999932,yawleft,seg_005557
31_03_25_11_05_01_002.wav,35.49344,35.7334,0.2399600000000035,up,seg_007199
31_03_25_10_10_55_003.wav,22.35718702345526,23.04847,0.6912829765447377,forward,seg_006862
01_04_25_14_37_21_001.wav,0.1423620526419002,0.801,0.6586379473580999,none,seg_001185
31_03_25_16_18_26_005.wav,47.52512292727958,47.960526388993436,0.4354034617138538,none,seg_008939
31_03_25_15_19_41_004.wav,20.881382932096002,21.166376475015504,0.2849935429195014,none,seg_008560
01_04_25_10_27_14_004.wav,24.9528,25.271076212718004,0.3182762127180041,forward,seg_000153
31_03_25_13_29_25_003.wav,24.146535286829856,24.61609062984131,0.46955534301145363,forward,seg_007897
09_04_25_14_15_28_002.wav,24.48284,25.17472,0.6918800000000012,none,seg_004597
01_04_25_10_20_56_000.wav,43.6658488929423,44.05951644874201,0.39366755579970913,down,seg_000014
01_04_25_11_19_02_000.wav,25.2355,25.9655,0.7300000000000004,yawright,seg_000178
10_04_25_15_23_44_003.wav,4.695367600349836,5.335394229574656,0.6400266292248205,none,seg_005938
02_04_25_13_19_06_002.wav,29.5096,29.97259,0.46299000000000134,forward,seg_002888
02_04_25_13_12_58_003.wav,8.48751,9.22121,0.7336999999999989,forward,seg_002788
02_04_25_10_14_36_001.wav,118.56776,119.05514,0.4873799999999875,down,seg_002211
01_04_25_13_22_03_000.wav,4.174503109435435,4.7685,0.5939968905645658,none,seg_000603
10_04_25_15_16_49_002.wav,34.5947,35.3247,0.7299999999999969,forward,seg_005824
31_03_25_11_05_01_002.wav,2.381,3.10896,0.7279600000000004,yawleft,seg_007179
10_04_25_16_00_12_002.wav,38.50869,38.9087,0.40001000000000175,down,seg_006275
02_04_25_15_10_26_003.wav,70.146,70.90597,0.7599699999999956,down,seg_003252
09_04_25_10_21_56_004.wav,50.25438,51.38307,1.1286899999999989,left,seg_003816
31_03_25_11_15_00_002.wav,40.39549,40.80854,0.41304999999999836,down,seg_007410
01_04_25_15_58_31_004.wav,55.1766,55.4866,0.3100000000000023,down,seg_001894
10_04_25_13_05_45_002.wav,33.56311,33.8831,0.3199899999999971,backward,seg_005538
31_03_25_15_14_17_002.wav,31.7035,32.1235,0.4200000000000017,none,seg_008396
02_04_25_11_17_05_002.wav,18.0116,18.549862364341713,0.5382623643417119,none,seg_002548
31_03_25_13_29_25_002.wav,11.0797,11.5397,0.4599999999999991,forward,seg_007836
31_03_25_13_29_25_004.wav,24.6803,24.97222,0.29192000000000107,forward,seg_007939
31_03_25_09_08_04_002.wav,45.3866,45.8266,0.4399999999999977,forward,seg_006475
09_04_25_14_15_28_002.wav,7.43909,7.7391,0.30000999999999944,none,seg_004587
01_04_25_13_22_03_002.wav,13.9385,14.518316404149703,0.5798164041497031,none,seg_000667
01_04_25_16_08_00_003.wav,1.5678,2.19097,0.62317,yawright,seg_001997
31_03_25_15_19_41_005.wav,14.4822,14.9722,0.4900000000000002,left,seg_008572
01_04_25_13_22_03_001.wav,33.38194766771344,33.6822,0.30025233228656134,forward,seg_000648
10_04_25_15_16_49_003.wav,26.03383738051333,27.515526516121984,1.4816891356086543,none,seg_005845
01_04_25_13_22_03_000.wav,13.90222,14.3122,0.4099800000000009,forward,seg_000614
31_03_25_11_15_00_000.wav,7.24406,7.60903,0.3649699999999996,yawright,seg_007329
31_03_25_15_14_17_003.wav,13.96972,14.353730850707649,0.3840108507076483,down,seg_008403
31_03_25_13_23_10_003.wav,16.4566,17.056746631033768,0.6001466310337662,forward,seg_007682
01_04_25_14_37_21_002.wav,7.201706121933449,8.074672244713353,0.8729661227799044,none,seg_001203
31_03_25_09_25_59_004.wav,77.10014775240371,77.3292373186661,0.2290895662623882,left,seg_006753
01_04_25_11_28_32_001.wav,11.75915,12.32565,0.5664999999999996,none,seg_000408
01_04_25_16_08_00_004.wav,55.7817396046725,56.126984308507346,0.34524470383484385,backward,seg_002042
02_04_25_15_18_45_001.wav,40.8778,41.23005989491375,0.3522598949137503,none,seg_003386
10_04_25_10_28_22_005.wav,15.0042,15.5617,0.5574999999999992,none,seg_004981
01_04_25_14_31_12_000.wav,26.2272,26.6472,0.4200000000000017,none,seg_001067
31_03_25_11_05_01_003.wav,44.6338,44.99068,0.35687999999999676,none,seg_007252
02_04_25_14_19_42_001.wav,13.61534,14.366786089241902,0.7514460892419024,none,seg_003058
01_04_25_15_07_47_001.wav,74.7053,75.2653,0.5600000000000023,yawright,seg_001354
31_03_25_10_19_55_002.wav,12.0866,13.0766,0.9899999999999984,yawright,seg_006965
10_04_25_11_21_05_001.wav,1.441,2.073831221443812,0.6328312214438119,yawleft,seg_005235
10_04_25_11_21_05_004.wav,15.53838253449862,15.793250875894866,0.2548683413962465,down,seg_005269
01_04_25_10_20_56_004.wav,20.56692956584403,20.768885561955504,0.2019559961114723,down,seg_000074
01_04_25_15_17_09_003.wav,23.574068764508265,23.8741,0.3000312354917334,forward,seg_001652
31_03_25_09_08_04_005.wav,93.49017375405421,94.1899016748919,0.6997279208376881,left,seg_006584
31_03_25_13_23_10_004.wav,9.194983473584207,9.70775268553412,0.5127692119499123,right,seg_007696
31_03_25_11_05_01_000.wav,117.59082,118.08368,0.4928600000000074,forward,seg_007102
31_03_25_13_23_10_000.wav,9.638311583859588,10.13909,0.5007784161404114,right,seg_007569
31_03_25_13_29_25_005.wav,33.65407722902899,34.05013743131568,0.3960602022866908,up,seg_007996
01_04_25_13_16_07_002.wav,31.7978,32.29291441085884,0.495114410858843,left,seg_000551
31_03_25_15_14_17_000.wav,14.67847,15.226392226944949,0.547922226944948,right,seg_008352
31_03_25_13_29_25_002.wav,26.014855496342697,26.516914237196765,0.5020587408540678,left,seg_007857
31_03_25_11_05_01_001.wav,36.0861,36.36184,0.275739999999999,none,seg_007127
31_03_25_15_19_41_001.wav,9.659112677972761,10.246541593034857,0.5874289150620964,down,seg_008488
09_04_25_10_21_56_001.wav,93.32002,93.46856,0.148539999999997,none,seg_003740
31_03_25_10_19_55_002.wav,6.7497,6.9997,0.25,up,seg_006960
01_04_25_14_37_21_002.wav,9.1378,9.9578,0.8200000000000003,up,seg_001204
31_03_25_15_14_17_003.wav,7.72597,8.21534,0.4893699999999992,forward,seg_008401
31_03_25_10_19_55_002.wav,20.4272,21.006862653542278,0.5796626535422789,none,seg_006971
10_04_25_10_28_22_003.wav,18.0744,18.742002381558002,0.6676023815580017,none,seg_004877
01_04_25_14_31_12_000.wav,41.18909,41.50972,0.3206300000000013,none,seg_001074
02_04_25_15_18_45_005.wav,31.312248468004334,31.53502908841738,0.22278062041304736,none,seg_003477
02_04_25_15_18_45_005.wav,21.0066,21.5066,0.5,left,seg_003468
09_04_25_10_21_56_000.wav,76.8658,77.6458,0.7800000000000011,left,seg_003680
09_04_25_13_19_13_005.wav,83.6441,84.3441,0.7000000000000028,forward,seg_004431
01_04_25_13_16_07_001.wav,12.02909,12.4591,0.43000999999999934,down,seg_000523
31_03_25_13_29_25_004.wav,19.217938887706563,19.84592693172121,0.6279880440146464,forward,seg_007932
09_04_25_13_19_13_004.wav,25.8247,26.60909,0.7843899999999984,forward,seg_004381
31_03_25_09_08_04_000.wav,83.7662832005488,84.20347,0.4371867994511973,forward,seg_006397
31_03_25_11_15_00_001.wav,16.1844,16.96705,0.7826500000000003,forward,seg_007366
01_04_25_10_27_14_001.wav,40.76722,41.1972,0.4299800000000005,none,seg_000110
10_04_25_13_14_05_003.wav,21.8087,21.9987,0.18999999999999773,down,seg_005731
31_03_25_11_15_00_003.wav,18.417,18.9767,0.5596999999999994,forward,seg_007465
31_03_25_09_08_04_005.wav,94.73545225723991,95.24542345378264,0.5099711965427218,left,seg_006585
10_04_25_13_05_45_000.wav,11.934,12.49584,0.5618400000000001,up,seg_005422
01_04_25_15_17_09_001.wav,22.39034,23.23409,0.84375,forward,seg_001594
10_04_25_15_23_44_000.wav,15.53909,16.34909,0.8100000000000005,forward,seg_005900
10_04_25_10_28_22_001.wav,3.428888410280418,5.3936,1.9647115897195824,yawright,seg_004733
31_03_25_09_08_04_002.wav,27.83885202377042,28.24597,0.40711797622957846,forward,seg_006463
31_03_25_11_05_01_003.wav,9.6859,10.0059,0.3200000000000003,yawright,seg_007211
31_03_25_13_29_25_000.wav,0.0,0.97597,0.97597,forward,seg_007750
01_04_25_14_09_37_000.wav,16.1466,16.4566,0.3100000000000023,forward,seg_000916
02_04_25_11_21_52_004.wav,19.9403,20.6903,0.75,forward,seg_002665
10_04_25_15_16_49_001.wav,11.9572,12.5072,0.5499999999999989,forward,seg_005789
01_04_25_11_19_02_003.wav,71.462,71.812,0.3499999999999943,none,seg_000300
01_04_25_13_22_03_005.wav,1.4816,2.4016,0.9200000000000002,yawright,seg_000726
02_04_25_13_12_58_000.wav,27.6146,28.06149602158967,0.44689602158966935,right,seg_002696
31_03_25_14_07_57_002.wav,27.1852,27.6052,0.4200000000000017,down,seg_008080
01_04_25_15_58_31_003.wav,84.8916,85.2216,0.3299999999999983,none,seg_001842
10_04_25_15_16_49_000.wav,22.4735,23.0235,0.5499999999999972,forward,seg_005783
02_04_25_10_24_28_004.wav,15.6458,15.9358,0.2900000000000009,forward,seg_002479
02_04_25_13_12_58_002.wav,37.78144,38.0814,0.29995999999999867,up,seg_002763
31_03_25_11_05_01_000.wav,31.44698,32.85836,1.4113799999999976,none,seg_007043
31_03_25_16_06_35_003.wav,36.7291,36.9791,0.25,none,seg_008678
31_03_25_13_29_25_000.wav,29.2135,29.6935,0.4800000000000004,forward,seg_007771
10_04_25_10_28_22_002.wav,80.47121,81.12089,0.6496800000000036,yawleft,seg_004844
10_04_25_10_28_22_002.wav,93.312,93.68796,0.3759600000000063,yawleft,seg_004858
10_04_25_16_00_12_001.wav,24.3259,24.67373,0.3478299999999983,forward,seg_006237
02_04_25_10_14_36_004.wav,17.27877,17.84301,0.5642399999999981,left,seg_002267
10_04_25_10_28_22_003.wav,57.25629864002015,57.70346,0.4471613599798516,forward,seg_004913
02_04_25_10_14_36_004.wav,36.0478,36.3778,0.3299999999999983,backward,seg_002279
09_04_25_11_18_44_003.wav,18.673761423358982,19.27177,0.5980085766410177,forward,seg_004214
01_04_25_14_37_21_002.wav,32.04284,32.3628,0.3199600000000018,none,seg_001218
02_04_25_15_10_26_001.wav,35.39669401893457,35.65409,0.2573959810654287,right,seg_003183
09_04_25_10_21_56_003.wav,11.5099,12.10316,0.5932600000000008,forward,seg_003783
02_04_25_10_14_36_004.wav,30.9325,31.3825,0.4499999999999993,backward,seg_002276
31_03_25_13_29_25_005.wav,12.877356951639094,13.433023504101017,0.5556665524619238,left,seg_007976
02_04_25_14_19_42_000.wav,4.0353,4.7753,0.7399999999999993,yawright,seg_003025
31_03_25_11_15_00_004.wav,19.2158,19.5558,0.33999999999999986,forward,seg_007493
31_03_25_11_05_01_005.wav,38.17728422374215,38.47264731477735,0.295363091035199,down,seg_007317
10_04_25_13_14_05_000.wav,28.4097,29.14761,0.7379099999999994,yawleft,seg_005660
02_04_25_10_14_36_004.wav,53.86593,54.36658,0.5006500000000003,left,seg_002295
10_04_25_16_00_12_000.wav,2.9444,3.74342,0.7990200000000001,right,seg_006186
09_04_25_14_20_05_000.wav,15.0378,15.52222,0.4844200000000001,forward,seg_004647
09_04_25_13_28_44_004.wav,2.12347,2.7135,0.5900299999999996,none,seg_004519
01_04_25_11_19_02_002.wav,18.61735,19.89815,1.2808000000000028,none,seg_000251
10_04_25_10_28_22_000.wav,2.5982,5.2882,2.69,none,seg_004709
31_03_25_11_15_00_001.wav,9.119,9.64337,0.5243700000000011,forward,seg_007362
02_04_25_11_21_52_004.wav,17.3503,18.1303,0.7799999999999976,left,seg_002663
10_04_25_10_28_22_002.wav,6.32495,7.33899,1.0140399999999996,none,seg_004791
02_04_25_15_18_45_001.wav,53.3347,53.5847,0.25,down,seg_003398
01_04_25_15_17_09_003.wav,12.94034,13.262709767982741,0.32236976798274064,none,seg_001641
01_04_25_15_07_47_002.wav,52.19159,52.44891496411158,0.25732496411158223,yawright,seg_001402
09_04_25_13_19_13_004.wav,34.67534,35.204191006818036,0.5288510068180372,none,seg_004385
10_04_25_10_28_22_003.wav,27.1413,28.04406,0.9027600000000007,yawright,seg_004886
31_03_25_09_08_04_003.wav,48.34409,48.7041,0.3600099999999955,none,seg_006504
01_04_25_15_07_47_002.wav,55.4741,55.8441,0.36999999999999744,forward,seg_001409
09_04_25_10_33_16_000.wav,29.5844,29.8844,0.3000000000000007,forward,seg_003897
02_04_25_16_25_21_004.wav,25.228247231844705,25.774926427003003,0.5466791951582977,none,seg_003537
31_03_25_09_25_59_004.wav,79.3401346225249,79.81104095317536,0.4709063306504646,left,seg_006756
09_04_25_13_19_13_004.wav,1.76909,5.6891,3.9200099999999996,none,seg_004373
02_04_25_10_14_36_000.wav,50.8921,51.47179,0.5796899999999994,left,seg_002090
02_04_25_14_19_42_003.wav,8.4397,9.0897,0.6500000000000004,forward,seg_003082
31_03_25_10_19_55_002.wav,7.9797,8.42099620861915,0.441296208619149,forward,seg_006962
31_03_25_10_10_55_004.wav,67.70289453660163,68.67847,0.9755754633983713,none,seg_006906
02_04_25_11_21_52_001.wav,25.5647,26.04067475997577,0.4759747599757702,none,seg_002622
10_04_25_10_28_22_001.wav,45.56145,45.885475101854496,0.3240251018544953,none,seg_004762
09_04_25_14_20_05_002.wav,6.8716,7.2716,0.40000000000000036,forward,seg_004671
10_04_25_11_21_05_000.wav,10.231331297177213,10.685051081692265,0.45371978451505157,forward,seg_005215
31_03_25_11_05_01_002.wav,24.52014,24.87973,0.3595899999999972,up,seg_007190
01_04_25_11_19_02_003.wav,83.17358,84.6836,1.5100199999999973,none,seg_000306
31_03_25_09_08_04_005.wav,98.64918469582355,99.33705282139279,0.6878681255692385,up,seg_006589
31_03_25_10_19_55_005.wav,18.889306323731265,19.36570701799995,0.47640069426868337,left,seg_007022
01_04_25_13_22_03_005.wav,7.3116,7.7616,0.4499999999999993,forward,seg_000731
01_04_25_14_02_53_003.wav,39.17801468257239,40.18014695267961,1.002132270107218,none,seg_000831
31_03_25_14_07_57_001.wav,63.7623,64.3123,0.54999999999999,down,seg_008055
10_04_25_15_53_11_000.wav,17.86123,18.3912,0.5299700000000023,none,seg_005986
02_04_25_15_18_45_004.wav,11.559067476321673,12.58597,1.0269025236783271,up,seg_003439
31_03_25_11_05_01_005.wav,43.76234,44.222692577380634,0.4603525773806325,forward,seg_007323
09_04_25_13_19_13_001.wav,59.6566,60.9066,1.25,none,seg_004306
09_04_25_10_21_56_001.wav,82.757,83.69417,0.9371699999999947,yawleft,seg_003734
09_04_25_11_18_44_005.wav,7.57680273406226,8.271,0.6941972659377411,forward,seg_004237
10_04_25_16_00_12_005.wav,19.0611,19.3311,0.2699999999999996,none,seg_006353
10_04_25_10_36_50_004.wav,7.72969,8.3397,0.6100100000000008,none,seg_005148
10_04_25_10_28_22_002.wav,33.17496,33.495,0.32003999999999877,none,seg_004809
31_03_25_13_23_10_001.wav,41.1185,41.96534,0.8468400000000003,backward,seg_007628
02_04_25_13_12_58_002.wav,13.839,14.50649,0.667489999999999,left,seg_002749
02_04_25_15_18_45_005.wav,11.931,12.291,0.3600000000000012,down,seg_003460
02_04_25_15_18_45_002.wav,19.3503,20.06649267293683,0.7161926729368275,left,seg_003407
01_04_25_14_31_12_004.wav,39.846,40.256,0.4100000000000037,down,seg_001158
09_04_25_11_11_47_000.wav,37.1556,37.858329958072154,0.7027299580721547,left,seg_004034
01_04_25_15_58_31_003.wav,31.7372,32.0172,0.28000000000000114,forward,seg_001815
31_03_25_09_08_04_001.wav,11.386459371332778,11.9641,0.577640628667222,none,seg_006424
10_04_25_15_53_11_001.wav,27.3365,28.013907411618323,0.6774074116183222,yawright,seg_006052
02_04_25_13_19_06_001.wav,1.18661,1.6866,0.49999000000000016,none,seg_002853
31_03_25_14_17_08_002.wav,3.2227,4.2327,1.0100000000000002,yawright,seg_008252
02_04_25_15_10_26_003.wav,57.6485,58.6585,1.009999999999998,yawright,seg_003243
09_04_25_11_11_47_002.wav,29.97605,30.2961,0.3200499999999984,forward,seg_004111
01_04_25_14_31_12_000.wav,20.8372,22.27222,1.4350200000000015,yawright,seg_001063
01_04_25_14_02_53_005.wav,34.3972,35.0272,0.6300000000000026,left,seg_000885
02_04_25_15_10_26_003.wav,67.96596826246392,68.5255415123767,0.5595732499127877,none,seg_003249
31_03_25_09_25_59_004.wav,82.90375009771769,83.82010836276727,0.9163582650495812,none,seg_006761
02_04_25_16_31_03_000.wav,16.9228,17.24347,0.3206699999999998,none,seg_003560
31_03_25_09_08_04_005.wav,97.71226086961717,98.26967124723362,0.5574103776164492,left,seg_006588
10_04_25_13_05_45_002.wav,29.6385,30.2485,0.6099999999999994,yawleft,seg_005534
01_04_25_13_22_03_001.wav,38.6872,39.3172,0.6300000000000026,none,seg_000653
31_03_25_13_23_10_002.wav,21.793831069432358,22.23847,0.4446389305676419,up,seg_007655
02_04_25_13_12_58_001.wav,49.7136,49.99796,0.2843599999999995,forward,seg_002740
31_03_25_14_07_57_003.wav,20.498,20.90884,0.4108400000000003,forward,seg_008145
31_03_25_09_25_59_003.wav,87.686,88.106,0.4199999999999875,backward,seg_006707
02_04_25_13_12_58_002.wav,34.9808,35.48418,0.5033799999999999,right,seg_002762
09_04_25_10_21_56_000.wav,22.1281,22.89368,0.7655799999999999,none,seg_003654
02_04_25_11_21_52_003.wav,26.935690663788062,27.62159,0.6858993362119392,forward,seg_002646
01_04_25_14_31_12_004.wav,16.78784,17.5078,0.7199600000000004,none,seg_001144
09_04_25_11_11_47_000.wav,96.6994,97.30403,0.6046300000000002,none,seg_004057
01_04_25_15_17_09_005.wav,5.798674226393967,6.0489866727704396,0.25031244637647276,yawright,seg_001692
01_04_25_14_37_21_003.wav,1.6245243543683017,2.52847,0.9039456456316983,yawright,seg_001227
02_04_25_15_10_26_004.wav,4.698747775408686,5.392724443456444,0.6939766680477586,forward,seg_003265
10_04_25_13_14_05_005.wav,26.62001,27.12,0.4999900000000004,none,seg_005768
09_04_25_10_21_56_005.wav,41.874,42.704,0.8299999999999983,yawright,seg_003841
31_03_25_09_08_04_000.wav,108.72284,109.5028,0.7799599999999884,yawright,seg_006413
02_04_25_10_14_36_001.wav,19.1721,19.61814,0.44604,left,seg_002150
10_04_25_15_16_49_004.wav,16.34909,16.886835093980327,0.5377450939803268,forward,seg_005864
31_03_25_09_25_59_004.wav,44.459046700303254,44.993589021582174,0.53454232127892,none,seg_006732
31_03_25_14_17_08_003.wav,4.94768,5.99071,1.04303,yawright,seg_008269
31_03_25_09_25_59_003.wav,43.248184508613605,43.5925110450955,0.34432653648189415,none,seg_006677
02_04_25_11_21_52_005.wav,4.60409,5.477531756019167,0.873441756019167,none,seg_002673
09_04_25_13_19_13_005.wav,67.7841,68.72909,0.9449900000000042,yawright,seg_004427
31_03_25_16_18_26_004.wav,71.0203,71.54404558853825,0.5237455885382474,forward,seg_008913
02_04_25_10_24_28_002.wav,53.3772,53.63256,0.25535999999999603,forward,seg_002450
01_04_25_14_37_21_004.wav,11.131342850850768,11.79284,0.6614971491492323,yawleft,seg_001255
31_03_25_13_29_25_003.wav,15.001091461307063,15.488706625203575,0.48761516389651227,forward,seg_007886
02_04_25_15_10_26_003.wav,54.59608341172805,54.9603,0.3642165882719439,forward,seg_003241
10_04_25_13_05_45_005.wav,20.96731,21.4973,0.529989999999998,none,seg_005632
31_03_25_15_19_41_001.wav,53.56527094314871,54.0770461343013,0.5117751911525872,forward,seg_008512
31_03_25_16_06_35_002.wav,36.66659,37.66222,0.9956299999999985,backward,seg_008639
01_04_25_14_09_37_001.wav,27.46972,28.0997,0.6299799999999998,none,seg_000945
09_04_25_14_20_05_000.wav,25.458810043428418,25.64067109095465,0.18186104752623322,up,seg_004655
01_04_25_11_19_02_004.wav,14.034,14.96571,0.9317099999999989,yawright,seg_000328
31_03_25_11_15_00_004.wav,29.93809,30.41845,0.480360000000001,forward,seg_007505
31_03_25_11_15_00_001.wav,30.19371,30.53811,0.34440000000000026,up,seg_007375
10_04_25_11_26_04_005.wav,17.93534,19.1353,1.1999600000000008,none,seg_005410
10_04_25_11_26_04_003.wav,12.25609422077577,12.724241759834301,0.46814753905853124,forward,seg_005368
09_04_25_10_33_16_004.wav,15.6892,16.15774,0.46854000000000084,none,seg_003992
01_04_25_15_17_09_003.wav,28.789753442848575,29.064070697552705,0.2743172547041297,down,seg_001657
01_04_25_11_19_02_004.wav,34.1754,34.5254,0.3499999999999943,backward,seg_000338
02_04_25_14_19_42_001.wav,0.8036176551039167,1.931,1.1273823448960834,none,seg_003048
31_03_25_10_19_55_000.wav,26.7735,27.4235,0.6500000000000021,yawleft,seg_006933
31_03_25_13_29_25_001.wav,26.763759054966652,27.27006660927641,0.5063075543097568,forward,seg_007819
01_04_25_14_37_21_001.wav,5.381,5.941,0.5599999999999996,none,seg_001189
10_04_25_10_36_50_001.wav,85.0522,85.54815,0.49595000000000766,forward,seg_005080
10_04_25_15_53_11_000.wav,23.77,24.41927,0.6492700000000013,none,seg_005990
01_04_25_14_09_37_004.wav,15.1353,15.77534,0.640039999999999,none,seg_001020
31_03_25_15_19_41_000.wav,15.4466,15.8566,0.41000000000000014,left,seg_008470
01_04_25_15_58_31_005.wav,25.141,25.428303565075073,0.2873035650750744,none,seg_001921
01_04_25_11_28_32_000.wav,61.64832,63.1183,1.4699799999999996,backward,seg_000385
02_04_25_10_14_36_000.wav,93.4949,94.0249,0.5300000000000011,yawright,seg_002115
31_03_25_09_08_04_005.wav,95.24542345378264,95.8739926030097,0.6285691492270615,left,seg_006586
10_04_25_10_36_50_002.wav,9.4585,9.88792,0.4294199999999986,up,seg_005091
09_04_25_10_33_16_005.wav,34.75007,35.2001,0.45002999999999815,up,seg_004012
09_04_25_13_28_44_001.wav,48.058046733558704,48.65715608848012,0.599109354921417,none,seg_004460
31_03_25_14_07_57_001.wav,67.373,68.40052,1.0275199999999955,left,seg_008058
10_04_25_16_00_12_001.wav,14.1218,14.65481,0.5330099999999991,left,seg_006229
02_04_25_15_10_26_004.wav,24.07784,24.33063261878688,0.25279261878688075,up,seg_003282
10_04_25_15_23_44_002.wav,34.37502179946145,35.146600248367015,0.771578448905565,none,seg_005930
09_04_25_11_11_47_005.wav,1.5805,1.98691,0.40640999999999994,yawright,seg_004146
09_04_25_11_11_47_004.wav,16.2798,17.45402,1.1742199999999983,left,seg_004141
02_04_25_14_19_42_002.wav,3.5403,3.8103,0.27,up,seg_003067
01_04_25_10_20_56_001.wav,2.49472,3.49034,0.9956200000000002,yawright,seg_000020
10_04_25_15_16_49_002.wav,17.431788514602424,18.396568847383318,0.9647803327808937,down,seg_005815
31_03_25_09_25_59_002.wav,36.43034,36.91972,0.48937999999999704,left,seg_006655
31_03_25_16_06_35_001.wav,31.7566,32.228916745873406,0.4723167458734068,none,seg_008614
01_04_25_15_07_47_002.wav,35.3466,35.9166,0.5700000000000003,left,seg_001388
31_03_25_13_29_25_005.wav,21.39961843405816,21.701097095500266,0.30147866144210766,down,seg_007987
31_03_25_16_06_35_004.wav,68.44222,69.77007036687678,1.327850366876774,forward,seg_008740
10_04_25_11_26_04_005.wav,26.7997,26.9497,0.14999999999999858,down,seg_005417
09_04_25_10_33_16_005.wav,41.6647,41.96882,0.3041199999999975,forward,seg_004021
10_04_25_15_23_44_000.wav,26.341,26.87909,0.5380900000000004,forward,seg_005904
01_04_25_15_58_31_000.wav,25.2697,25.7697,0.5,right,seg_001720
31_03_25_13_29_25_000.wav,46.0091,46.5591,0.5500000000000043,backward,seg_007785
02_04_25_11_21_52_000.wav,2.829392417103707,3.65909,0.8296975828962929,forward,seg_002593
10_04_25_13_05_45_001.wav,39.5394,40.02256,0.48315999999999804,forward,seg_005470
02_04_25_16_31_03_002.wav,7.276722813330038,7.9762316071474135,0.6995087938173752,forward,seg_003584
31_03_25_15_14_17_002.wav,35.756366768224545,36.2300572001536,0.47369043192905735,none,seg_008398
02_04_25_13_19_06_004.wav,26.8179,27.30722,0.4893199999999993,none,seg_002922
02_04_25_14_19_42_005.wav,24.0072,24.3372,0.3299999999999983,forward,seg_003133
31_03_25_11_15_00_002.wav,7.707,8.027,0.3199999999999994,yawright,seg_007386
10_04_25_16_00_12_000.wav,45.6783,45.98376,0.3054599999999965,none,seg_006216
10_04_25_16_00_12_004.wav,22.378,22.738,0.35999999999999943,none,seg_006319
31_03_25_16_18_26_002.wav,21.39472,21.90097,0.5062500000000014,none,seg_008853
02_04_25_16_25_21_005.wav,20.715751721972865,21.374431850578464,0.6586801286055994,up,seg_003545
01_04_25_14_37_21_005.wav,3.8016,4.46909,0.6674899999999995,forward,seg_001273
09_04_25_11_11_47_000.wav,90.12651,90.6565,0.529989999999998,none,seg_004052
10_04_25_15_53_11_000.wav,69.27707,69.79553,0.5184600000000046,none,seg_006013
10_04_25_13_05_45_000.wav,47.21686,47.6869,0.47004000000000445,left,seg_005440
01_04_25_15_17_09_001.wav,16.39972,16.8397,0.43998000000000204,down,seg_001590
10_04_25_13_05_45_004.wav,36.12191,36.6419,0.51999,none,seg_005619
10_04_25_16_00_12_001.wav,37.45615,38.697,1.2408500000000018,none,seg_006246
31_03_25_11_05_01_000.wav,43.4552,43.97928,0.524080000000005,forward,seg_007049
31_03_25_15_19_41_002.wav,6.303780928926883,6.89909,0.5953090710731175,forward,seg_008518
10_04_25_10_28_22_004.wav,23.163899024768163,23.8411,0.6772009752318375,yawleft,seg_004948
02_04_25_15_10_26_002.wav,11.1585,11.8785,0.7200000000000006,right,seg_003203
