audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_11_28_32_004.wav,01_04_25_11_28_32,4,23.0467,23.93128,0.8845799999999997,none,01_04_25_11_28_32_004_0011
01_04_25_11_28_32_004.wav,01_04_25_11_28_32,4,24.77217,24.9622,0.19003000000000014,none,01_04_25_11_28_32_004_0012
01_04_25_11_28_32_004.wav,01_04_25_11_28_32,4,24.9622,25.76876,0.806560000000001,left,01_04_25_11_28_32_004_0013
01_04_25_11_28_32_004.wav,01_04_25_11_28_32,4,28.005549249104654,29.14144,1.1358907508953457,none,01_04_25_11_28_32_004_0014
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,0.0,2.78825,2.78825,none,01_04_25_11_28_32_005_0001
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,3.355,5.0896673071625065,1.7346673071625065,yawright,01_04_25_11_28_32_005_0002
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,12.269304157142447,12.896406066489266,0.6271019093468198,none,01_04_25_11_28_32_005_0003
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,13.49514,15.87048,2.3753400000000013,none,01_04_25_11_28_32_005_0004
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,16.21591,17.25221,1.0363000000000007,none,01_04_25_11_28_32_005_0005
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,20.10289,20.4029,0.30001000000000033,none,01_04_25_11_28_32_005_0006
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,20.4029,20.9644,0.5615000000000023,forward,01_04_25_11_28_32_005_0007
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,22.52965,23.05821,0.5285599999999988,none,01_04_25_11_28_32_005_0008
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,24.07786,24.50237,0.42450999999999794,none,01_04_25_11_28_32_005_0009
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,25.79865,25.9686,0.16995000000000005,none,01_04_25_11_28_32_005_0010
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,25.9686,26.3086,0.33999999999999986,down,01_04_25_11_28_32_005_0011
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,26.3086,26.75171,0.4431100000000008,none,01_04_25_11_28_32_005_0012
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,27.2467,28.03329,0.7865900000000003,none,01_04_25_11_28_32_005_0013
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,28.33294,29.02797,0.6950299999999991,none,01_04_25_11_28_32_005_0014
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,29.89173,30.5717,0.6799700000000009,none,01_04_25_11_28_32_005_0015
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,30.5717,31.44826,0.8765600000000013,yawleft,01_04_25_11_28_32_005_0016
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,33.91512,34.4351,0.5199799999999968,none,01_04_25_11_28_32_005_0017
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,34.4351,34.8851,0.45000000000000284,forward,01_04_25_11_28_32_005_0018
01_04_25_11_28_32_005.wav,01_04_25_11_28_32,5,34.8851,35.3135,0.42839999999999634,none,01_04_25_11_28_32_005_0019
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,1.2070800579488115,1.6785,0.47141994205118865,none,01_04_25_13_16_07_000_0001
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,1.8925732348853639,3.1842463286170495,1.2916730937316856,yawright,01_04_25_13_16_07_000_0002
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,6.56159,7.6016,1.0400100000000005,none,01_04_25_13_16_07_000_0003
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,8.2416,8.8116,0.5700000000000003,none,01_04_25_13_16_07_000_0004
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,8.8116,9.273533786286476,0.4619337862864761,forward,01_04_25_13_16_07_000_0005
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,11.77183598344291,12.2222,0.45036401655709035,forward,01_04_25_13_16_07_000_0006
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,12.2222,12.6322,0.40999999999999837,forward,01_04_25_13_16_07_000_0007
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,12.6322,13.1522,0.5200000000000014,forward,01_04_25_13_16_07_000_0008
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,13.5022,14.2722,0.7699999999999996,none,01_04_25_13_16_07_000_0009
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,14.2722,14.802735567418576,0.5305355674185765,left,01_04_25_13_16_07_000_0010
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,16.87222,17.1822,0.30998000000000303,up,01_04_25_13_16_07_000_0011
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,17.1822,17.775758759443747,0.593558759443745,none,01_04_25_13_16_07_000_0012
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,19.312098885281742,20.292184171314993,0.9800852860332512,none,01_04_25_13_16_07_000_0013
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,21.27516587229771,22.045637542242925,0.7704716699452163,forward,01_04_25_13_16_07_000_0014
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,23.70659,24.0266,0.3200099999999999,forward,01_04_25_13_16_07_000_0015
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,24.0266,24.37041050827769,0.34381050827769144,forward,01_04_25_13_16_07_000_0016
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,24.653672151639903,25.8378,1.1841278483600988,none,01_04_25_13_16_07_000_0017
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,25.8378,26.273928751671754,0.43612875167175247,left,01_04_25_13_16_07_000_0018
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,28.138187811244688,28.914324714057148,0.7761369028124605,none,01_04_25_13_16_07_000_0019
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,29.98505372596631,30.647885971433883,0.6628322454675732,forward,01_04_25_13_16_07_000_0020
01_04_25_13_16_07_000.wav,01_04_25_13_16_07,0,32.34256297605977,32.76745544110308,0.4248924650433139,none,01_04_25_13_16_07_000_0021
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,1.8284965325701044,2.1728,0.3443034674298957,none,01_04_25_13_16_07_001_0001
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,2.3534660194030526,3.495504903039642,1.1420388836365896,yawright,01_04_25_13_16_07_001_0002
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,7.854022770339496,8.441398040307929,0.5873752699684331,none,01_04_25_13_16_07_001_0003
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,8.98579463198599,9.3035,0.3177053680140105,none,01_04_25_13_16_07_001_0004
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,9.4035,9.967141119616176,0.563641119616177,forward,01_04_25_13_16_07_001_0005
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,12.02909,12.4591,0.43000999999999934,down,01_04_25_13_16_07_001_0006
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,12.4591,13.249709743513067,0.7906097435130679,none,01_04_25_13_16_07_001_0007
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,14.026308641545542,14.759896399841638,0.7335877582960961,none,01_04_25_13_16_07_001_0008
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,15.70754906359452,16.6341,0.92655093640548,none,01_04_25_13_16_07_001_0009
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,16.6341,17.24664494864711,0.6125449486471091,left,01_04_25_13_16_07_001_0010
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,18.216486567615075,19.69939441618867,1.4829078485735963,none,01_04_25_13_16_07_001_0011
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,20.71439087849578,20.8753,0.16090912150421843,none,01_04_25_13_16_07_001_0012
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,20.8753,21.757236221171603,0.8819362211716033,forward,01_04_25_13_16_07_001_0013
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,25.1526940757537,26.2099234921216,1.0572294163678997,none,01_04_25_13_16_07_001_0014
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,26.732530291391978,27.030999820502643,0.2984695291106654,none,01_04_25_13_16_07_001_0015
01_04_25_13_16_07_001.wav,01_04_25_13_16_07,1,27.876064149912363,28.242858029060407,0.3667938791480445,none,01_04_25_13_16_07_001_0016
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,1.2085,1.4185,0.2100000000000002,none,01_04_25_13_16_07_002_0001
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,1.4185,2.547383309707199,1.1288833097071989,yawright,01_04_25_13_16_07_002_0002
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,5.2116,5.6416,0.4300000000000006,none,01_04_25_13_16_07_002_0003
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,6.4463864441136085,7.352109320158723,0.9057228760451146,forward,01_04_25_13_16_07_002_0004
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,10.51034,10.9003,0.3899600000000003,none,01_04_25_13_16_07_002_0005
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,10.9003,11.422753780264161,0.5224537802641613,forward,01_04_25_13_16_07_002_0006
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,12.4022,12.8022,0.3999999999999986,none,01_04_25_13_16_07_002_0007
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,13.676846050722304,14.228451712073086,0.5516056613507825,none,01_04_25_13_16_07_002_0008
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,14.228451712073086,14.746007641241723,0.5175559291686369,up,01_04_25_13_16_07_002_0009
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,16.718956488128843,18.0266,1.3076435118711558,none,01_04_25_13_16_07_002_0010
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,18.5066,19.2866,0.7800000000000011,none,01_04_25_13_16_07_002_0011
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,19.2866,19.86515174175924,0.5785517417592416,left,01_04_25_13_16_07_002_0012
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,21.900550660564463,22.69050444719028,0.7899537866258157,none,01_04_25_13_16_07_002_0013
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,25.52344216474492,26.76966236261151,1.246220197866588,none,01_04_25_13_16_07_002_0014
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,27.68909,28.1091,0.4200100000000013,down,01_04_25_13_16_07_002_0015
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,28.1091,28.680161137580516,0.5710611375805144,none,01_04_25_13_16_07_002_0016
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,30.849205766335803,31.7978,0.9485942336641955,none,01_04_25_13_16_07_002_0017
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,31.7978,32.29291441085884,0.495114410858843,left,01_04_25_13_16_07_002_0018
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,33.42659,33.7766,0.3500100000000046,none,01_04_25_13_16_07_002_0019
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,33.7766,33.9866,0.21000000000000085,down,01_04_25_13_16_07_002_0020
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,33.9866,34.934988238945195,0.9483882389451921,none,01_04_25_13_16_07_002_0021
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,35.870921619560875,36.3397,0.4687783804391259,none,01_04_25_13_16_07_002_0022
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,36.3397,36.73578481698741,0.39608481698741116,forward,01_04_25_13_16_07_002_0023
01_04_25_13_16_07_002.wav,01_04_25_13_16_07,2,40.21472262596758,40.42743580696382,0.21271318099623926,none,01_04_25_13_16_07_002_0024
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,1.151743745995597,3.581,2.429256254004403,none,01_04_25_13_16_07_003_0001
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,3.581,4.254149878076526,0.6731498780765262,right,01_04_25_13_16_07_003_0002
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,5.370927069769076,6.030527582735767,0.6596005129666915,none,01_04_25_13_16_07_003_0003
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,6.5197,7.0697,0.5499999999999998,none,01_04_25_13_16_07_003_0004
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,7.0697,7.5877894579591345,0.5180894579591344,forward,01_04_25_13_16_07_003_0005
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,9.95347,11.89409,1.940620000000001,none,01_04_25_13_16_07_003_0006
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,13.694381165217353,14.27761047269112,0.5832293074737667,none,01_04_25_13_16_07_003_0007
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,15.994619004217952,16.5347,0.5400809957820485,down,01_04_25_13_16_07_003_0008
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,16.5347,17.08280875106295,0.5481087510629479,none,01_04_25_13_16_07_003_0009
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,18.40784,19.3478,0.9399599999999992,none,01_04_25_13_16_07_003_0010
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,19.3478,19.96897281843491,0.6211728184349106,left,01_04_25_13_16_07_003_0011
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,21.69847,22.1285,0.4300299999999986,none,01_04_25_13_16_07_003_0012
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,22.5085,23.08720353954173,0.5787035395417277,none,01_04_25_13_16_07_003_0013
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,23.684691985656837,24.2153,0.5306080143431622,none,01_04_25_13_16_07_003_0014
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,24.2153,24.805704161060962,0.5904041610609632,forward,01_04_25_13_16_07_003_0015
01_04_25_13_16_07_003.wav,01_04_25_13_16_07,3,26.91284,27.432150336127872,0.519310336127873,none,01_04_25_13_16_07_003_0016
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,0.7532971474791944,1.2266,0.4733028525208055,none,01_04_25_13_16_07_004_0001
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,1.2266,2.483725721838495,1.257125721838495,yawright,01_04_25_13_16_07_004_0002
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,5.881051915311775,6.525451640156736,0.6443997248449609,none,01_04_25_13_16_07_004_0003
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,7.10604941204675,7.9128,0.8067505879532497,forward,01_04_25_13_16_07_004_0004
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,8.241724174644801,9.1628,0.9210758253551994,none,01_04_25_13_16_07_004_0005
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,9.1628,9.5228,0.35999999999999943,forward,01_04_25_13_16_07_004_0006
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,9.5228,10.519652806051042,0.9968528060510415,none,01_04_25_13_16_07_004_0007
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,11.794047353045576,12.440383059119144,0.6463357060735682,none,01_04_25_13_16_07_004_0008
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,13.564108340485635,13.900804150161168,0.3366958096755326,none,01_04_25_13_16_07_004_0009
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,13.990990527752828,14.6703,0.6793094722471711,none,01_04_25_13_16_07_004_0010
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,14.6703,15.289674365072742,0.6193743650727423,left,01_04_25_13_16_07_004_0011
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,18.149828724086913,18.591,0.4411712759130886,none,01_04_25_13_16_07_004_0012
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,18.591,19.14187887759518,0.5508788775951778,up,01_04_25_13_16_07_004_0013
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,20.12909,22.390791522504987,2.2617015225049855,none,01_04_25_13_16_07_004_0014
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,23.219703035371893,24.220771826639325,1.001068791267432,forward,01_04_25_13_16_07_004_0015
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,25.9728980060778,26.42984231920888,0.45694431313108197,none,01_04_25_13_16_07_004_0016
01_04_25_13_16_07_004.wav,01_04_25_13_16_07,4,29.570842561607076,29.86244518248678,0.29160262087970423,none,01_04_25_13_16_07_004_0017
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,0.371,1.571,1.2,none,01_04_25_13_16_07_005_0001
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,1.851,3.1252407607682144,1.2742407607682145,yawright,01_04_25_13_16_07_005_0002
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,4.471,5.081,0.6100000000000003,none,01_04_25_13_16_07_005_0003
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,5.861,6.691,0.8300000000000001,forward,01_04_25_13_16_07_005_0004
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,8.80597,11.20222,2.39625,none,01_04_25_13_16_07_005_0005
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,12.97409,13.4141,0.4400099999999991,down,01_04_25_13_16_07_005_0006
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,13.4141,14.03722,0.6231200000000001,none,01_04_25_13_16_07_005_0007
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,15.480508170939865,16.513452002194406,1.0329438312545403,none,01_04_25_13_16_07_005_0008
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,18.233792136774074,19.7353,1.5015078632259247,none,01_04_25_13_16_07_005_0009
01_04_25_13_16_07_005.wav,01_04_25_13_16_07,5,19.7353,19.98979664990679,0.2544966499067911,forward,01_04_25_13_16_07_005_0010
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,0.03097,1.151,1.12003,none,01_04_25_13_22_03_000_0001
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,1.151,2.331419408017041,1.180419408017041,yawright,01_04_25_13_22_03_000_0002
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,4.174503109435435,4.7685,0.5939968905645658,none,01_04_25_13_22_03_000_0003
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,5.5385,5.9985,0.45999999999999996,up,01_04_25_13_22_03_000_0004
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,5.9985,6.8485,0.8499999999999996,none,01_04_25_13_22_03_000_0005
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,7.3085,7.5385,0.22999999999999954,none,01_04_25_13_22_03_000_0006
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,7.5385,7.9985,0.45999999999999996,up,01_04_25_13_22_03_000_0007
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,7.9985,8.3985,0.40000000000000036,up,01_04_25_13_22_03_000_0008
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,8.3985,8.8685,0.46999999999999886,up,01_04_25_13_22_03_000_0009
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,8.8685,9.3785,0.5100000000000016,up,01_04_25_13_22_03_000_0010
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,9.3785,9.8485,0.46999999999999886,up,01_04_25_13_22_03_000_0011
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,9.8485,10.74682106613765,0.8983210661376511,none,01_04_25_13_22_03_000_0012
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,11.1685,12.026087295312191,0.8575872953121912,forward,01_04_25_13_22_03_000_0013
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,13.90222,14.3122,0.4099800000000009,forward,01_04_25_13_22_03_000_0014
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,14.3122,14.9522,0.6399999999999988,forward,01_04_25_13_22_03_000_0015
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,15.0322,15.7322,0.7000000000000011,none,01_04_25_13_22_03_000_0016
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,16.5222,17.3022,0.7799999999999976,none,01_04_25_13_22_03_000_0017
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,17.3022,17.8722,0.5700000000000003,left,01_04_25_13_22_03_000_0018
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,18.5022,19.18400503553389,0.6818050355338912,none,01_04_25_13_22_03_000_0019
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,19.3922,20.16241596854152,0.7702159685415211,forward,01_04_25_13_22_03_000_0020
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,21.76597,22.616593744182335,0.8506237441823359,none,01_04_25_13_22_03_000_0021
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,23.396,24.176,0.7799999999999976,none,01_04_25_13_22_03_000_0022
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,24.176,24.72955417672352,0.553554176723523,left,01_04_25_13_22_03_000_0023
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,26.119145424767773,26.5085,0.38935457523222894,forward,01_04_25_13_22_03_000_0024
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,26.5085,27.3185,0.8099999999999987,none,01_04_25_13_22_03_000_0025
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,27.8185,28.327648559723908,0.5091485597239078,none,01_04_25_13_22_03_000_0026
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,0.701,0.901,0.20000000000000007,none,01_04_25_13_22_03_001_0001
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,1.1786862886788267,2.111,0.9323137113211735,yawleft,01_04_25_13_22_03_001_0002
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,2.111,2.751,0.6399999999999997,yawleft,01_04_25_13_22_03_001_0003
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,2.751,3.9573342696970935,1.2063342696970936,yawleft,01_04_25_13_22_03_001_0004
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,4.721,5.554530080911889,0.8335300809118893,none,01_04_25_13_22_03_001_0005
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,6.001,6.401,0.39999999999999947,none,01_04_25_13_22_03_001_0006
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,6.48770713849735,6.891,0.4032928615026501,down,01_04_25_13_22_03_001_0007
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,6.891,7.437142639850752,0.5461426398507516,none,01_04_25_13_22_03_001_0008
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,8.665094321571836,9.434125783771373,0.7690314621995373,none,01_04_25_13_22_03_001_0009
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,10.028192415946677,10.980326607241343,0.9521341912946664,none,01_04_25_13_22_03_001_0010
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,12.415370666073223,13.237298472233574,0.8219278061603514,forward,01_04_25_13_22_03_001_0011
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,15.82597,17.706,1.8800299999999996,none,01_04_25_13_22_03_001_0012
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,17.706,18.412747337524408,0.7067473375244084,none,01_04_25_13_22_03_001_0013
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,18.797586342857713,19.7353,0.9377136571422859,none,01_04_25_13_22_03_001_0014
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,19.7353,20.457717753320207,0.7224177533202081,left,01_04_25_13_22_03_001_0015
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,22.5928,23.0928,0.5,none,01_04_25_13_22_03_001_0016
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,24.05055328599863,24.96606693147427,0.9155136454756381,forward,01_04_25_13_22_03_001_0017
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,27.4866,28.1866,0.6999999999999993,none,01_04_25_13_22_03_001_0018
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,28.1866,29.006902986405073,0.8203029864050748,left,01_04_25_13_22_03_001_0019
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,30.143873545766382,30.937318705178605,0.7934451594122223,forward,01_04_25_13_22_03_001_0020
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,32.69429519622285,33.20698283768921,0.512687641466357,none,01_04_25_13_22_03_001_0021
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,33.38194766771344,33.6822,0.30025233228656134,forward,01_04_25_13_22_03_001_0022
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,33.6822,34.85083845000991,1.168638450009908,none,01_04_25_13_22_03_001_0023
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,35.0022,35.6622,0.6599999999999966,none,01_04_25_13_22_03_001_0024
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,35.6622,36.30345343416459,0.6412534341645895,left,01_04_25_13_22_03_001_0025
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,38.36426384015152,38.6872,0.32293615984847435,forward,01_04_25_13_22_03_001_0026
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,38.6872,39.3172,0.6300000000000026,none,01_04_25_13_22_03_001_0027
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,40.4572,40.720185621175496,0.2629856211754955,none,01_04_25_13_22_03_001_0028
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,0.671,0.9468001787919923,0.27580017879199226,none,01_04_25_13_22_03_002_0001
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,0.9468001787919923,2.311,1.3641998212080075,yawright,01_04_25_13_22_03_002_0002
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,2.311,2.8674858625276483,0.5564858625276483,none,01_04_25_13_22_03_002_0003
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,4.131639345426484,4.5866,0.4549606545735161,up,01_04_25_13_22_03_002_0004
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,4.5866,5.295266438492611,0.7086664384926111,none,01_04_25_13_22_03_002_0005
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,7.232241432619657,8.227633283314777,0.9953918506951203,none,01_04_25_13_22_03_002_0006
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,9.1835,9.5735,0.3899999999999988,none,01_04_25_13_22_03_002_0007
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,9.715503131429214,10.528640136222412,0.8131370047931981,forward,01_04_25_13_22_03_002_0008
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,12.51847,12.8485,0.33002999999999894,none,01_04_25_13_22_03_002_0009
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,12.8485,13.2085,0.3600000000000012,forward,01_04_25_13_22_03_002_0010
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,13.2085,13.5685,0.35999999999999943,none,01_04_25_13_22_03_002_0011
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,13.5685,13.9085,0.33999999999999986,forward,01_04_25_13_22_03_002_0012
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,13.9385,14.518316404149703,0.5798164041497031,none,01_04_25_13_22_03_002_0013
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,14.9085,15.3585,0.4499999999999993,down,01_04_25_13_22_03_002_0014
