audio_file,start,end,duration,command,segment_id
02_04_25_16_25_21_003.wav,3.627904799232566,4.30034,0.6724352007674343,forward,seg_002488
01_04_25_15_58_31_001.wav,42.9935,43.3135,0.3200000000000003,forward,seg_001436
31_03_25_09_25_59_004.wav,45.45176815410696,46.139036852894144,0.6872686987871859,forward,seg_003862
01_04_25_15_07_47_001.wav,8.0428,8.3928,0.34999999999999964,yawright,seg_000988
01_04_25_14_02_53_003.wav,30.1572,30.8472,0.6900000000000013,none,seg_000498
10_04_25_15_16_49_002.wav,8.911009501932796,10.06237471039301,1.1513652084602146,forward,seg_003329
09_04_25_14_20_05_003.wav,11.9128,12.363512839563679,0.45071283956367836,none,seg_003057
01_04_25_13_16_07_004.wav,23.219703035371893,24.220771826639325,1.001068791267432,forward,seg_000263
01_04_25_13_16_07_005.wav,5.861,6.691,0.8300000000000001,forward,seg_000269
31_03_25_16_06_35_000.wav,32.71784,33.1478,0.4299599999999941,forward,seg_004835
31_03_25_09_08_04_002.wav,10.9828,11.5128,0.5300000000000011,forward,seg_003581
02_04_25_14_19_42_002.wav,2.41034,3.044641107356614,0.634301107356614,none,seg_002040
09_04_25_13_19_13_000.wav,66.7541,67.37909,0.624990000000011,none,seg_002639
31_03_25_15_19_41_000.wav,25.5035,26.0235,0.5199999999999996,left,seg_004724
31_03_25_13_23_10_004.wav,13.373585419577665,13.842581650019659,0.46899623044199323,forward,seg_004292
31_03_25_13_23_10_001.wav,44.5372,44.8172,0.28000000000000114,down,seg_004223
01_04_25_14_02_53_004.wav,17.2953,17.5953,0.3000000000000007,forward,seg_000525
09_04_25_13_19_13_004.wav,37.2053,38.1453,0.9399999999999977,right,seg_002758
02_04_25_14_15_30_001.wav,7.4000099167553985,8.11409,0.7140800832446006,down,seg_001929
02_04_25_16_31_03_004.wav,10.65633782552294,10.908772553651863,0.2524347281289234,up,seg_002587
31_03_25_13_29_25_004.wav,8.057206847239526,8.49349327781812,0.43628643057859406,forward,seg_004513
31_03_25_09_08_04_000.wav,119.60722,120.61972,1.0125000000000028,right,seg_003548
31_03_25_13_23_10_002.wav,11.310446058663452,11.856921953698235,0.5464758950347832,forward,seg_004239
10_04_25_11_26_04_003.wav,14.026373987679223,15.153287794367456,1.1269138066882327,none,seg_003240
31_03_25_15_19_41_005.wav,20.4416,21.0516,0.6099999999999994,right,seg_004825
31_03_25_13_23_10_002.wav,33.65995992993965,34.08499673718893,0.4250368072492776,forward,seg_004257
01_04_25_14_09_37_003.wav,19.42034,19.97722,0.5568799999999996,none,seg_000677
02_04_25_15_18_45_000.wav,27.518732611662745,28.2203,0.7015673883372564,none,seg_002320
31_03_25_13_23_10_002.wav,24.16222,24.676013264310775,0.5137932643107739,forward,seg_004249
02_04_25_15_18_45_005.wav,33.2222,33.89909,0.6768900000000002,none,seg_002454
02_04_25_15_10_26_001.wav,28.551,29.011,0.46000000000000085,forward,seg_002152
09_04_25_13_19_13_001.wav,32.70318814350571,33.37045311323137,0.6672649697256574,none,seg_002660
02_04_25_15_18_45_000.wav,42.4597,42.6197,0.1600000000000037,none,seg_002334
02_04_25_16_31_03_000.wav,13.349659256815752,13.615044003912567,0.2653847470968156,none,seg_002530
10_04_25_11_26_04_005.wav,25.089091005140034,26.104004934637302,1.0149139294972684,none,seg_003285
31_03_25_09_08_04_001.wav,1.49909,1.7997052699481242,0.30061526994812415,none,seg_003549
01_04_25_13_16_07_005.wav,15.480508170939865,16.513452002194406,1.0329438312545403,none,seg_000273
02_04_25_14_19_42_001.wav,1.931,3.141,1.21,yawright,seg_002023
31_03_25_13_29_25_005.wav,18.698336611914737,18.982081234448486,0.28374462253374944,forward,seg_004576
10_04_25_15_23_44_004.wav,26.0422,26.6222,0.5799999999999983,left,seg_003482
09_04_25_13_28_44_001.wav,43.7166,44.3366,0.6199999999999974,none,seg_002827
01_04_25_15_58_31_004.wav,8.3635,8.8035,0.4399999999999995,none,seg_001538
31_03_25_13_29_25_001.wav,15.68501887960793,16.01145401330764,0.3264351336997109,down,seg_004399
02_04_25_15_10_26_000.wav,73.60597,74.026,0.420029999999997,none,seg_002128
01_04_25_15_58_31_003.wav,92.8628,93.48458545159039,0.621785451590398,backward,seg_001520
01_04_25_10_20_56_000.wav,30.153033042602775,30.65909,0.5060569573972238,left,seg_000011
01_04_25_15_07_47_004.wav,76.50847,76.9310608617948,0.4225908617948022,none,seg_001145
02_04_25_15_10_26_003.wav,10.634294836992048,12.0728,1.438505163007953,none,seg_002202
01_04_25_13_16_07_002.wav,28.1091,28.680161137580516,0.5710611375805144,none,seg_000224
01_04_25_15_07_47_001.wav,72.3335,72.80935220522026,0.4758522052202636,yawright,seg_001027
10_04_25_11_26_04_003.wav,0.8285888785235249,1.051,0.22241112147647502,none,seg_003231
01_04_25_10_20_56_000.wav,43.6658488929423,44.05951644874201,0.39366755579970913,down,seg_000014
01_04_25_16_08_00_000.wav,23.941,24.29789972599431,0.3568997259943103,none,seg_001612
31_03_25_10_10_55_001.wav,18.226866212364655,19.396861318314578,1.1699951059499227,none,seg_003939
31_03_25_16_06_35_002.wav,49.27222,51.04409,1.7718699999999998,none,seg_004892
10_04_25_15_23_44_002.wav,25.4747,26.2547,0.7800000000000011,yawleft,seg_003442
31_03_25_09_08_04_005.wav,6.537825910316979,7.30409,0.7662640896830215,yawright,seg_003671
01_04_25_13_22_03_005.wav,20.826766521033502,21.1272,0.30043347896649664,none,seg_000414
09_04_25_13_28_44_004.wav,33.34222,33.94559485181903,0.6033748518190336,none,seg_002907
02_04_25_11_21_52_002.wav,13.64909,14.61097,0.9618800000000007,left,seg_001860
09_04_25_13_28_44_005.wav,5.9135,6.8435,0.9299999999999997,yawright,seg_002910
31_03_25_13_29_25_004.wav,6.411163901712204,6.9135543369239185,0.5023904352117148,forward,seg_004512
31_03_25_09_08_04_000.wav,83.15722,83.7662832005488,0.6090632005488033,none,seg_003527
02_04_25_14_15_30_001.wav,2.7400902459926337,3.8468211677987902,1.1067309218061565,yawright,seg_001927
31_03_25_13_29_25_001.wav,11.546446321021072,11.992796401794148,0.44635008077307603,forward,seg_004394
31_03_25_10_19_55_005.wav,34.25039471080501,34.87213798976584,0.6217432789608281,forward,seg_004159
01_04_25_14_02_53_005.wav,10.536,11.506,0.9700000000000006,none,seg_000543
31_03_25_13_29_25_003.wav,27.86822009523457,28.41001472178625,0.5417946265516811,forward,seg_004495
01_04_25_13_22_03_003.wav,21.1478,21.3278,0.17999999999999972,up,seg_000364
01_04_25_15_07_47_001.wav,63.32909,63.98722,0.6581299999999999,none,seg_001019
31_03_25_10_10_55_004.wav,64.45163866083169,65.49390330929934,1.0422646484676505,yawright,seg_004034
09_04_25_14_20_05_004.wav,8.3803,8.8303,0.4499999999999993,none,seg_003061
31_03_25_13_29_25_002.wav,29.47758416488031,29.86597,0.38838583511969205,none,seg_004453
01_04_25_15_07_47_004.wav,73.04723057408043,73.5785,0.5312694259195752,none,seg_001143
09_04_25_13_19_13_001.wav,39.72065393377819,40.8328,1.1121460662218112,none,seg_002664
31_03_25_16_06_35_004.wav,45.54284,46.2528,0.7099600000000024,forward,seg_004976
01_04_25_15_07_47_005.wav,57.65685761423999,58.00947678045767,0.3526191662176785,none,seg_001221
01_04_25_14_31_12_004.wav,13.9541,14.5541,0.5999999999999996,yawleft,seg_000815
31_03_25_13_23_10_003.wav,23.530845828463757,24.010065353496454,0.47921952503269694,forward,seg_004283
01_04_25_14_31_12_000.wav,38.82659,39.33284,0.5062499999999943,down,seg_000747
31_03_25_13_29_25_001.wav,4.404630645890335,4.970895673736774,0.5662650278464394,right,seg_004386
01_04_25_14_31_12_000.wav,41.18909,41.50972,0.3206300000000013,none,seg_000748
31_03_25_13_23_10_003.wav,18.034601795195975,18.307099172175352,0.27249737697937704,none,seg_004277
01_04_25_14_31_12_005.wav,2.9672,3.6065296674488363,0.6393296674488362,yawleft,seg_000834
02_04_25_11_21_52_001.wav,26.3847,26.4447,0.060000000000002274,none,seg_001851
31_03_25_09_25_59_001.wav,51.18777117202931,51.79958596267038,0.6118147906410698,none,seg_003770
02_04_25_15_18_45_001.wav,31.1235,31.6835,0.5599999999999987,forward,seg_002354
31_03_25_16_06_35_004.wav,54.581,55.97903665022247,1.3980366502224655,yawright,seg_004980
01_04_25_15_17_09_001.wav,33.02159,33.3316,0.31000999999999834,forward,seg_001275
02_04_25_14_19_42_004.wav,26.0991,26.3891,0.28999999999999915,none,seg_002086
31_03_25_09_08_04_004.wav,42.37034,43.29847,0.928130000000003,none,seg_003665
31_03_25_16_18_26_003.wav,24.5028,25.33917568503045,0.8363756850304505,none,seg_005124
02_04_25_15_18_45_000.wav,36.04222,36.374877106737614,0.3326571067376136,up,seg_002326
01_04_25_14_02_53_005.wav,21.616,21.986,0.370000000000001,down,seg_000551
01_04_25_10_20_56_005.wav,1.523110872244345,1.8191,0.295989127755655,none,seg_000076
02_04_25_15_18_45_004.wav,21.02347,21.233312050108502,0.20984205010850232,none,seg_002420
02_04_25_15_18_45_002.wav,13.9228,14.623890408879415,0.7010904088794145,forward,seg_002379
02_04_25_15_10_26_005.wav,38.8735,39.57392241294031,0.7004224129403127,none,seg_002298
02_04_25_14_15_30_005.wav,15.875652108811865,16.99034,1.1146878911881348,yawleft,seg_001984
09_04_25_13_19_13_003.wav,1.61722,6.49409,4.87687,none,seg_002708
31_03_25_16_18_26_000.wav,38.70847,39.06284,0.35437000000000296,none,seg_005046
31_03_25_13_29_25_002.wav,37.15165415618642,37.757077931922204,0.6054237757357868,left,seg_004457
01_04_25_15_58_31_002.wav,13.2253,13.5453,0.3199999999999985,forward,seg_001468
10_04_25_11_21_05_000.wav,30.15474390542837,30.49251307834513,0.33776917291676156,yawleft,seg_003098
01_04_25_14_37_21_005.wav,7.1953,7.7253,0.5300000000000002,none,seg_000949
31_03_25_09_08_04_000.wav,21.8347,22.28499122718879,0.45029122718878867,none,seg_003506
31_03_25_09_08_04_005.wav,28.58347,29.004092836752697,0.42062283675269896,up,seg_003681
31_03_25_16_18_26_003.wav,16.87222,17.90159,1.0293700000000001,none,seg_005120
01_04_25_15_07_47_002.wav,15.6103,15.9403,0.33000000000000007,forward,seg_001051
09_04_25_14_20_05_000.wav,23.55472,23.8247,0.26998000000000033,none,seg_003024
01_04_25_14_09_37_001.wav,12.6966,13.14284,0.4462399999999995,right,seg_000605
31_03_25_09_25_59_005.wav,9.906836647871966,10.39222,0.48538335212803396,none,seg_003893
01_04_25_14_02_53_001.wav,20.98972,21.8697,0.8799800000000033,none,seg_000448
02_04_25_11_21_52_000.wav,2.829392417103707,3.65909,0.8296975828962929,forward,seg_001821
31_03_25_09_08_04_001.wav,5.545821348281112,6.152691044600404,0.6068696963192926,none,seg_003552
31_03_25_13_23_10_001.wav,29.9366,30.51572887741022,0.5791288774102199,down,seg_004214
10_04_25_11_26_04_002.wav,13.2066,13.4166,0.21000000000000085,down,seg_003215
10_04_25_11_21_05_001.wav,10.399616568293606,10.523116244981221,0.12349967668761508,up,seg_003109
31_03_25_09_25_59_003.wav,90.80159,91.13580447232026,0.33421447232025514,none,seg_003838
09_04_25_13_19_13_002.wav,13.8072,16.4972,2.6899999999999995,none,seg_002690
01_04_25_13_16_07_000.wav,8.2416,8.8116,0.5700000000000003,none,seg_000175
31_03_25_16_18_26_005.wav,53.82404857982965,54.286355399008514,0.4623068191788633,none,seg_005190
01_04_25_15_07_47_005.wav,16.5022,17.00722,0.5050200000000018,none,seg_001195
02_04_25_16_31_03_003.wav,16.97347,17.80034,0.8268699999999995,yawleft,seg_002572
31_03_25_16_18_26_005.wav,49.5147,50.25514862657411,0.7404486265741141,none,seg_005188
10_04_25_11_21_05_005.wav,31.26726736682427,31.614878951559504,0.34761158473523324,none,seg_003174
01_04_25_13_16_07_000.wav,25.8378,26.273928751671754,0.43612875167175247,left,seg_000189
02_04_25_16_25_21_002.wav,8.90722,9.342787167866673,0.4355671678666724,down,seg_002480
31_03_25_15_14_17_004.wav,18.61034,18.957840223048233,0.34750022304823247,none,seg_004677
02_04_25_15_10_26_005.wav,15.5222,16.1122,0.5900000000000016,forward,seg_002281
09_04_25_14_20_05_005.wav,9.68941333900086,10.24034,0.5509266609991403,left,seg_003073
01_04_25_10_20_56_005.wav,9.56191090590587,9.986054644176258,0.42414373827038787,none,seg_000079
01_04_25_15_07_47_002.wav,18.3416,19.078387523135532,0.7367875231355328,none,seg_001053
01_04_25_14_37_21_004.wav,10.39222,11.131342850850768,0.7391228508507677,none,seg_000928
01_04_25_13_16_07_002.wav,13.676846050722304,14.228451712073086,0.5516056613507825,none,seg_000216
31_03_25_13_29_25_003.wav,6.7589427689686765,7.276657634340283,0.5177148653716062,right,seg_004470
31_03_25_10_19_55_002.wav,25.6072,26.22097,0.6137700000000024,forward,seg_004103
01_04_25_15_07_47_002.wav,12.7503,12.8103,0.0600000000000005,none,seg_001045
01_04_25_14_31_12_005.wav,15.38722,16.3472,0.9599800000000016,none,seg_000841
01_04_25_14_02_53_003.wav,14.5835,14.9435,0.35999999999999943,forward,seg_000487
02_04_25_15_10_26_000.wav,44.49757165805637,45.0653,0.5677283419436279,none,seg_002122
02_04_25_15_10_26_004.wav,38.66732015955878,39.0728,0.40547984044122387,none,seg_002265
01_04_25_15_17_09_003.wav,27.7828,28.04347,0.2606699999999975,none,seg_001330
02_04_25_15_18_45_005.wav,31.038056935188276,31.312248468004334,0.274191532816058,left,seg_002449
31_03_25_15_14_17_001.wav,19.85595786874762,20.361722195842653,0.5057643270950329,left,seg_004614
02_04_25_15_18_45_005.wav,31.53502908841738,32.04913821244749,0.5141091240301066,left,seg_002451
02_04_25_15_10_26_003.wav,67.96596826246392,68.5255415123767,0.5595732499127877,none,seg_002223
31_03_25_09_25_59_000.wav,35.8541,36.5241,0.6699999999999946,none,seg_003738
01_04_25_15_07_47_005.wav,10.9728,11.67472,0.7019200000000012,forward,seg_001192
31_03_25_13_23_10_004.wav,12.560658620144878,13.110947530530149,0.5502889103852713,forward,seg_004291
01_04_25_10_20_56_003.wav,8.75534,9.32909,0.5737500000000004,none,seg_000056
31_03_25_15_19_41_003.wav,15.1772,15.67409,0.4968900000000005,forward,seg_004789
02_04_25_16_25_21_004.wav,12.786147408361472,13.226754520877115,0.440607112515643,down,seg_002501
10_04_25_15_23_44_001.wav,10.96597,11.74222,0.7762499999999992,none,seg_003427
09_04_25_13_28_44_000.wav,5.71784,6.191319894341231,0.4734798943412315,none,seg_002805
31_03_25_13_23_10_001.wav,10.780708086446449,11.578795884599833,0.798087798153384,none,seg_004192
31_03_25_10_10_55_000.wav,39.856615011177176,41.83185129036322,1.975236279186042,none,seg_003929
01_04_25_14_31_12_003.wav,34.0047,34.6947,0.6899999999999977,forward,seg_000804
01_04_25_15_17_09_001.wav,1.841,2.0470687674722647,0.20606876747226477,none,seg_001255
01_04_25_10_20_56_005.wav,22.366398366793963,22.673221369846907,0.3068230030529442,forward,seg_000085
01_04_25_15_07_47_004.wav,106.20847,106.4285,0.22002999999999417,none,seg_001175
31_03_25_13_23_10_004.wav,30.146864804510074,30.522716070349524,0.37585126583945083,up,seg_004313
31_03_25_16_18_26_001.wav,2.84909,3.7191,0.8700100000000002,none,seg_005060
02_04_25_16_25_21_000.wav,20.31472,21.22597,0.911249999999999,none,seg_002460
01_04_25_14_37_21_003.wav,16.5716,17.6116,1.0399999999999991,yawleft,seg_000907
10_04_25_11_21_05_005.wav,0.0,0.29438750441905204,0.29438750441905204,none,seg_003154
09_04_25_13_19_13_001.wav,37.98417678060351,39.15237882219865,1.168202041595137,none,seg_002663
01_04_25_15_17_09_002.wav,4.883529571069617,5.1928,0.30927042893038337,none,seg_001281
31_03_25_13_23_10_005.wav,17.411293561016514,17.81386551577266,0.40257195475614793,forward,seg_004333
02_04_25_15_10_26_001.wav,45.15472,45.4447,0.2899799999999999,backward,seg_002166
01_04_25_13_22_03_003.wav,18.1578,19.1678,1.009999999999998,none,seg_000361
31_03_25_10_19_55_004.wav,10.8897,11.59034,0.7006399999999999,forward,seg_004128
31_03_25_10_19_55_003.wav,37.02097,37.70642654407701,0.6854565440770131,none,seg_004123
02_04_25_15_18_45_005.wav,33.0259455481047,33.2222,0.19625445189529955,up,seg_002453
31_03_25_09_08_04_000.wav,2.73097,3.99659,1.2656199999999997,none,seg_003499
31_03_25_13_29_25_001.wav,18.6083186981029,19.15459790143711,0.5462792033342119,forward,seg_004402
01_04_25_13_22_03_002.wav,16.9585,17.64763236410709,0.6891323641070883,forward,seg_000344
31_03_25_13_29_25_002.wav,19.887353234851865,20.3967951924832,0.5094419576313349,up,seg_004443
01_04_25_15_17_09_000.wav,24.7978,25.32383533145753,0.5260353314575319,forward,seg_001241
31_03_25_15_14_17_000.wav,4.62097,5.07659,0.4556200000000006,forward,seg_004595
31_03_25_15_19_41_003.wav,12.41722,13.489369484344811,1.072149484344811,none,seg_004786
02_04_25_11_21_52_005.wav,4.60409,5.477531756019167,0.873441756019167,none,seg_001901
31_03_25_09_08_04_000.wav,110.0528,110.4728,0.4200000000000017,none,seg_003545
01_04_25_15_07_47_004.wav,30.7597,31.0197,0.26000000000000156,none,seg_001125
01_04_25_14_31_12_002.wav,6.8903,7.50659,0.6162900000000002,yawleft,seg_000769
31_03_25_13_29_25_004.wav,30.246075780868413,30.88728462580968,0.6412088449412678,left,seg_004536
02_04_25_16_31_03_005.wav,12.616374169323796,13.041063391728974,0.4246892224051777,down,seg_002602
02_04_25_11_17_05_005.wav,14.4691,15.1791,0.7100000000000009,backward,seg_001816
01_04_25_15_07_47_002.wav,12.8103,13.1003,0.2900000000000009,up,seg_001046
01_04_25_10_27_14_000.wav,20.0847,20.655791467667235,0.5710914676672338,left,seg_000095
02_04_25_15_10_26_001.wav,39.21472,39.7047,0.48998000000000275,none,seg_002159
10_04_25_11_21_05_004.wav,27.496,27.786,0.2900000000000027,up,seg_003149
01_04_25_15_07_47_004.wav,89.82284,90.76784,0.9450000000000074,none,seg_001156
10_04_25_11_26_04_004.wav,26.001699844038374,26.847474699089453,0.8457748550510793,none,seg_003259
09_04_25_14_20_05_000.wav,3.582951710218664,4.63784,1.0548882897813359,none,seg_003012
02_04_25_15_10_26_001.wav,5.19472,6.5147,1.3199800000000002,none,seg_002140
31_03_25_13_29_25_004.wav,39.35642226359189,39.9235,0.567077736408109,forward,seg_004543
02_04_25_14_19_42_000.wav,7.4553,7.8553,0.39999999999999947,none,seg_002000
31_03_25_10_10_55_003.wav,35.82284,36.39659,0.573750000000004,none,seg_003996
31_03_25_13_29_25_000.wav,3.301,3.841,0.54,right,seg_004345
01_04_25_15_07_47_004.wav,3.6816,4.3916,0.7100000000000004,none,seg_001106
31_03_25_13_23_10_000.wav,33.2766,33.6166,0.3399999999999963,backward,seg_004180
10_04_25_11_21_05_002.wav,8.908484084950189,9.506,0.5975159150498115,forward,seg_003117
01_04_25_15_07_47_002.wav,11.361541936884759,12.136062371684652,0.7745204347998929,yawright,seg_001044
02_04_25_11_17_05_001.wav,15.53909,15.9891,0.4500100000000007,none,seg_001761
01_04_25_14_37_21_004.wav,5.9103,6.760807764235002,0.8505077642350019,yawright,seg_000926
31_03_25_09_08_04_005.wav,91.55702712529927,92.39907258935817,0.8420454640588986,left,seg_003712
09_04_25_13_28_44_002.wav,11.8491,12.51847,0.6693700000000007,down,seg_002845
01_04_25_14_09_37_002.wav,14.84722,15.45472,0.6074999999999999,none,seg_000641
31_03_25_10_10_55_000.wav,2.17409,2.715184501037678,0.5410945010376778,none,seg_003918
01_04_25_14_09_37_002.wav,47.50034,47.8103,0.3099599999999967,down,seg_000659
10_04_25_15_23_44_002.wav,31.06409,31.854605521911427,0.790515521911427,none,seg_003445
01_04_25_16_08_00_001.wav,35.6185,35.8085,0.19000000000000483,up,seg_001640
31_03_25_09_08_04_005.wav,24.59811912332962,25.214828477288254,0.6167093539586332,none,seg_003678
01_04_25_10_20_56_004.wav,22.50847,23.004826947475348,0.4963569474753484,none,seg_000074
31_03_25_13_29_25_002.wav,8.036247321384284,8.597371796456477,0.5611244750721927,right,seg_004426
01_04_25_15_58_31_004.wav,44.4872,45.02921813638625,0.5420181363862469,none,seg_001559
31_03_25_09_25_59_004.wav,35.948660412892046,36.61047471542785,0.6618143025358023,down,seg_003857
01_04_25_14_02_53_004.wav,29.094436563558475,29.7866,0.6921634364415254,none,seg_000535
10_04_25_15_16_49_005.wav,1.061,1.9508779444144377,0.8898779444144378,yawright,seg_003397
09_04_25_14_15_28_002.wav,7.43909,7.7391,0.30000999999999944,none,seg_002958
02_04_25_15_18_45_001.wav,43.10602697481384,43.83847,0.7324430251861642,left,seg_002362
31_03_25_13_29_25_004.wav,37.65093894405738,38.23265418482884,0.5817152407714588,backward,seg_004541
31_03_25_15_14_17_000.wav,7.86097,9.271,1.4100300000000008,none,seg_004596
01_04_25_15_17_09_000.wav,28.1985,28.63409,0.43559000000000125,up,seg_001245
02_04_25_11_21_52_005.wav,10.8635,11.434398731595651,0.5708987315956513,down,seg_001904
31_03_25_10_10_55_001.wav,23.95972,24.463160880871307,0.503440880871306,none,seg_003941
01_04_25_10_20_56_002.wav,27.34661686575342,27.618071129183203,0.27145426342978496,none,seg_000043
31_03_25_09_08_04_005.wav,70.87222,71.3692415128107,0.4970215128107043,none,seg_003703
01_04_25_14_09_37_001.wav,16.5053,16.8653,0.360000000000003,none,seg_000611
10_04_25_15_23_44_000.wav,1.921,2.381,0.45999999999999974,left,seg_003413
31_03_25_09_08_04_000.wav,90.4735,91.06988347833571,0.59638347833571,none,seg_003533
01_04_25_14_37_21_005.wav,16.896,17.316,0.41999999999999815,none,seg_000956
01_04_25_13_16_07_004.wav,7.10604941204675,7.9128,0.8067505879532497,forward,seg_000252
31_03_25_10_19_55_001.wav,23.5647,24.2247,0.6600000000000001,none,seg_004080
02_04_25_16_31_03_002.wav,2.5209920602480134,2.8552705988864053,0.33427853863839196,none,seg_002554
02_04_25_15_10_26_000.wav,37.93222,39.3022,1.3699799999999982,none,seg_002117
31_03_25_15_14_17_004.wav,25.593260125374567,25.965570977699915,0.37231085232534866,forward,seg_004681
31_03_25_09_08_04_002.wav,37.741,38.161,0.4200000000000017,none,seg_003601
01_04_25_14_31_12_004.wav,24.78659,25.571667221059847,0.7850772210598471,none,seg_000823
31_03_25_10_19_55_001.wav,16.53472,18.06335773140551,1.5286377314055102,none,seg_004075
10_04_25_15_23_44_004.wav,27.8322,28.0622,0.23000000000000043,none,seg_003483
31_03_25_13_29_25_004.wav,9.683365361214287,10.172534995499378,0.48916963428509064,left,seg_004517
01_04_25_10_20_56_000.wav,13.238041574091167,13.424973210882017,0.18693163679085067,up,seg_000005
01_04_25_14_09_37_000.wav,16.1466,16.4566,0.3100000000000023,forward,seg_000590
02_04_25_14_19_42_005.wav,11.210171811843571,11.8566,0.6464281881564293,none,seg_002100
01_04_25_13_22_03_004.wav,8.156,8.566,0.41000000000000014,forward,seg_000377
02_04_25_14_19_42_005.wav,23.7672,24.0072,0.240000000000002,none,seg_002106
02_04_25_14_15_30_005.wav,27.99272794568233,29.17409,1.1813620543176704,yawleft,seg_001991
01_04_25_14_09_37_005.wav,14.30722,14.84722,0.5400000000000009,forward,seg_000711
01_04_25_10_20_56_004.wav,13.34534,13.81187398501747,0.46653398501747034,none,seg_000069
31_03_25_16_18_26_001.wav,51.0035,52.39647699381687,1.3929769938168661,none,seg_005085
10_04_25_15_23_44_002.wav,0.0,0.661,0.661,none,seg_003434
01_04_25_14_09_37_004.wav,0.0,0.75659,0.75659,none,seg_000685
01_04_25_14_09_37_005.wav,9.0891,9.6991,0.6099999999999994,forward,seg_000707
31_03_25_15_19_41_001.wav,42.12821500897919,42.47978231420575,0.35156730522655977,down,seg_004752
09_04_25_13_28_44_001.wav,15.8722,16.852201917904136,0.9800019179041364,none,seg_002814
09_04_25_14_15_28_004.wav,28.6772,29.4372,0.7600000000000016,yawright,seg_003000
01_04_25_15_07_47_004.wav,3.1416,3.4684200124240823,0.3268200124240823,yawright,seg_001105
02_04_25_15_18_45_001.wav,52.2747,53.0547,0.779999999999994,forward,seg_002371
01_04_25_14_09_37_005.wav,16.99034,17.5103,0.5199600000000011,none,seg_000712
31_03_25_10_19_55_001.wav,12.53534,13.4853,0.9499600000000008,none,seg_004073
31_03_25_16_06_35_001.wav,29.4466,30.395850026532703,0.9492500265327024,forward,seg_004859
31_03_25_10_10_55_000.wav,13.593488161604602,14.78937951430908,1.1958913527044768,up,seg_003922
01_04_25_14_09_37_002.wav,3.2297,3.97972,0.7500200000000001,none,seg_000633
31_03_25_13_29_25_000.wav,21.2803,21.7203,0.4400000000000013,left,seg_004356
31_03_25_15_14_17_002.wav,21.182276257232896,21.785849549529598,0.6035732922967014,forward,seg_004639
31_03_25_09_25_59_003.wav,92.1974779598061,92.65784,0.4603620401938997,forward,seg_003840
31_03_25_16_18_26_005.wav,39.30548284301339,41.05112820340321,1.7456453603898225,yawright,seg_005180
02_04_25_15_18_45_004.wav,21.233312050108502,21.88409,0.6507779498914985,forward,seg_002421
31_03_25_16_06_35_005.wav,42.65722,43.66972,1.0124999999999957,none,seg_005031
31_03_25_16_18_26_001.wav,6.5591,7.085067960830566,0.5259679608305659,backward,seg_005064
02_04_25_11_17_05_000.wav,3.23722,3.97972,0.7424999999999997,none,seg_001742
31_03_25_15_19_41_004.wav,7.513264234624611,8.1228,0.609535765375389,forward,seg_004796
31_03_25_16_06_35_002.wav,66.7303,67.34534,0.6150399999999934,none,seg_004901
10_04_25_15_16_49_003.wav,13.368584592827263,13.980075347205439,0.6114907543781758,forward,seg_003351
31_03_25_13_23_10_000.wav,6.220811536879483,8.11409,1.8932784631205157,right,seg_004161
31_03_25_09_08_04_001.wav,21.98164561353306,22.056465165134068,0.0748195516010064,none,seg_003563
09_04_25_13_28_44_003.wav,1.38097,2.631,1.2500299999999998,none,seg_002865
01_04_25_14_37_21_004.wav,23.4622,23.9222,0.46000000000000085,none,seg_000934
31_03_25_15_19_41_001.wav,51.208747211549394,51.44460882138494,0.2358616098355455,none,seg_004759
01_04_25_13_16_07_000.wav,32.34256297605977,32.76745544110308,0.4248924650433139,none,seg_000192
01_04_25_16_08_00_001.wav,9.407312535679596,9.775799564337467,0.36848702865787075,forward,seg_001624
31_03_25_13_23_10_005.wav,7.348615950691241,7.908716061656317,0.5601001109650756,right,seg_004323
31_03_25_13_23_10_005.wav,19.90972,20.543623696364584,0.6339036963645839,none,seg_004336
31_03_25_15_19_41_004.wav,24.383029438210638,24.830876434227,0.4478469960163629,forward,seg_004810
01_04_25_13_22_03_001.wav,22.5928,23.0928,0.5,none,seg_000317
02_04_25_11_21_52_004.wav,27.1703,27.8403,0.6699999999999982,left,seg_001898
09_04_25_13_28_44_004.wav,11.7291,12.34972,0.6206199999999988,forward,seg_002895
01_04_25_14_37_21_001.wav,0.1423620526419002,0.801,0.6586379473580999,none,seg_000859
31_03_25_15_14_17_004.wav,7.32097,7.881,0.5600300000000002,none,seg_004665
01_04_25_16_08_00_002.wav,14.1547,14.631853450940586,0.4771534509405857,none,seg_001654
31_03_25_15_19_41_000.wav,29.12347,29.4335,0.3100299999999976,none,seg_004725
09_04_25_13_28_44_005.wav,32.19463613478629,32.97097,0.776333865213708,forward,seg_002925
01_04_25_15_07_47_001.wav,37.4953,38.08409,0.588790000000003,forward,seg_001000
01_04_25_15_58_31_003.wav,61.16497378557756,62.430409781375616,1.2654359957980574,none,seg_001506
10_04_25_15_16_49_000.wav,22.4735,23.0235,0.5499999999999972,forward,seg_003300
31_03_25_13_23_10_004.wav,7.800501348403346,8.413323089514218,0.6128217411108725,right,seg_004288
01_04_25_14_31_12_001.wav,12.411,12.97409,0.5630900000000008,forward,seg_000757
