audio_file,start,end,duration,command,segment_id
31_03_25_16_06_35_005.wav,44.91847,45.4385,0.5200299999999984,backward,seg_005032
01_04_25_15_58_31_000.wav,42.207273881680536,42.51349170734662,0.30621782566608147,backward,seg_001407
31_03_25_16_06_35_001.wav,2.49886161478442,3.271,0.7721383852155799,none,seg_004849
02_04_25_14_15_30_004.wav,24.99518484254346,26.08597,1.0907851574565406,yawleft,seg_001973
31_03_25_13_29_25_001.wav,24.062429643713944,24.4022,0.33977035628605634,down,seg_004409
01_04_25_15_17_09_004.wav,39.3503,39.6303,0.28000000000000114,forward,seg_001361
02_04_25_14_15_30_005.wav,33.96074806690878,34.51193496837133,0.5511869014625503,down,seg_001994
31_03_25_09_25_59_001.wav,6.3478,6.5778,0.22999999999999954,none,seg_003744
01_04_25_16_08_00_000.wav,1.4401740939393906,1.7799926923035945,0.3398185983642039,down,seg_001596
02_04_25_14_19_42_005.wav,16.38284,16.997142661513518,0.6143026615135163,none,seg_002102
31_03_25_13_29_25_003.wav,22.8402082428108,23.24956418287207,0.4093559400612712,forward,seg_004487
09_04_25_13_19_13_001.wav,31.8691,32.2791,0.41000000000000014,forward,seg_002659
09_04_25_13_28_44_001.wav,30.9422,31.40159,0.4593899999999991,none,seg_002822
02_04_25_15_10_26_002.wav,19.1941,19.892671765840234,0.6985717658402351,left,seg_002181
01_04_25_13_22_03_003.wav,8.30390084518313,9.4478,1.1438991548168715,none,seg_000351
01_04_25_14_31_12_004.wav,29.44409,30.3341,0.8900100000000002,none,seg_000826
31_03_25_15_14_17_005.wav,12.82152970047663,13.578660731998319,0.7571310315216895,forward,seg_004689
09_04_25_14_15_28_001.wav,22.4397,22.67722,0.23751999999999995,up,seg_002950
01_04_25_14_31_12_004.wav,1.60034,2.8403,1.23996,none,seg_000806
10_04_25_11_21_05_005.wav,42.2328,42.8028,0.5700000000000003,yawleft,seg_003183
31_03_25_16_18_26_004.wav,8.249460394196387,10.8222,2.572739605803614,none,seg_005132
31_03_25_16_06_35_001.wav,52.857291342231306,53.946,1.0887086577686915,none,seg_004870
09_04_25_13_19_13_001.wav,45.0728,46.19595688253486,1.1231568825348575,none,seg_002669
10_04_25_15_16_49_002.wav,12.3135,12.76611742385749,0.4526174238574914,none,seg_003331
09_04_25_14_15_28_000.wav,21.63097,21.961,0.33002999999999716,none,seg_002930
02_04_25_15_10_26_003.wav,65.0262871468257,65.3985,0.37221285317430386,right,seg_002222
02_04_25_16_31_03_004.wav,13.974160290706411,14.44061576659681,0.46645547589039893,forward,seg_002591
31_03_25_09_08_04_005.wav,102.4919448143965,102.90097,0.40902518560349677,forward,seg_003720
31_03_25_13_29_25_005.wav,24.42031639478202,24.792731211857568,0.3724148170755477,forward,seg_004584
31_03_25_13_29_25_005.wav,11.570949418723295,12.026123084037849,0.45517366531455394,forward,seg_004566
01_04_25_15_58_31_001.wav,84.9691,85.2091,0.2400000000000091,none,seg_001452
01_04_25_15_07_47_001.wav,74.7053,75.2653,0.5600000000000023,yawright,seg_001028
31_03_25_10_19_55_002.wav,6.7497,6.9997,0.25,up,seg_004089
31_03_25_09_08_04_002.wav,11.7728,12.0028,0.23000000000000043,none,seg_003582
09_04_25_13_28_44_004.wav,24.34784,25.40713726402771,1.059297264027709,down,seg_002900
01_04_25_15_17_09_003.wav,13.7403,14.30722,0.5669199999999996,forward,seg_001318
31_03_25_13_29_25_000.wav,13.3503,13.7203,0.3699999999999992,up,seg_004350
10_04_25_11_21_05_005.wav,33.2203,33.6803,0.46000000000000085,left,seg_003177
31_03_25_10_10_55_001.wav,42.12944701299945,42.79222,0.662772987000551,yawleft,seg_003953
10_04_25_11_26_04_002.wav,17.620657713665555,17.794600968137743,0.1739432544721886,down,seg_003217
01_04_25_14_02_53_003.wav,44.593168340246606,44.9472,0.3540316597533959,none,seg_000509
02_04_25_15_10_26_003.wav,0.0,0.49204018939678346,0.49204018939678346,none,seg_002199
01_04_25_15_58_31_004.wav,55.4866,55.9266,0.4399999999999977,none,seg_001569
01_04_25_16_08_00_001.wav,42.26832143921787,42.4285,0.16017856078212844,up,seg_001644
02_04_25_16_25_21_004.wav,13.226754520877115,13.59847,0.3717154791228854,none,seg_002502
01_04_25_15_17_09_002.wav,21.4597,21.9397,0.4799999999999969,up,seg_001293
01_04_25_10_20_56_001.wav,30.82784,31.045905498357875,0.21806549835787692,none,seg_000031
01_04_25_15_58_31_004.wav,53.0466,53.5066,0.46000000000000085,left,seg_001566
31_03_25_09_25_59_004.wav,59.501,60.03847,0.537469999999999,right,seg_003871
01_04_25_14_02_53_000.wav,8.708802647759855,9.12659,0.4177873522401452,none,seg_000422
01_04_25_14_02_53_005.wav,72.4116,72.58260609134473,0.17100609134472222,none,seg_000582
10_04_25_15_16_49_004.wav,3.8712741517688256,4.650653937675035,0.779379785906209,none,seg_003376
09_04_25_13_19_13_004.wav,31.921,32.315291178296285,0.39429117829628524,none,seg_002755
31_03_25_10_19_55_005.wav,18.70359079884686,18.889306323731265,0.18571552488440446,none,seg_004150
01_04_25_13_22_03_001.wav,18.797586342857713,19.7353,0.9377136571422859,none,seg_000315
31_03_25_09_08_04_005.wav,25.214828477288254,25.60620172114662,0.39137324385836436,forward,seg_003679
09_04_25_13_19_13_003.wav,42.05436332835554,42.7985,0.7441366716444549,none,seg_002727
01_04_25_14_31_12_000.wav,6.3241,6.71347,0.38937000000000044,up,seg_000725
31_03_25_10_10_55_003.wav,11.359803713151235,12.304989049650374,0.9451853364991383,none,seg_003982
01_04_25_14_31_12_004.wav,11.82659,12.48472,0.6581299999999999,none,seg_000813
31_03_25_16_06_35_003.wav,29.7647,30.816568724343362,1.051868724343361,none,seg_004921
31_03_25_16_06_35_003.wav,80.62597,81.036,0.4100300000000061,none,seg_004944
01_04_25_10_27_14_000.wav,10.13909,10.6991,0.5600100000000001,none,seg_000090
10_04_25_11_26_04_002.wav,11.55511109704136,13.2066,1.65148890295864,none,seg_003214
01_04_25_15_07_47_002.wav,24.6597,24.9697,0.3099999999999987,yawright,seg_001056
01_04_25_13_16_07_000.wav,24.653672151639903,25.8378,1.1841278483600988,none,seg_000188
10_04_25_15_23_44_003.wav,28.928332543689873,28.9922,0.06386745631012758,none,seg_003470
01_04_25_16_08_00_005.wav,27.5972,27.6672,0.07000000000000028,none,seg_001735
01_04_25_14_02_53_005.wav,16.01159,16.3616,0.3500099999999975,none,seg_000546
01_04_25_15_07_47_004.wav,51.9916,52.47847,0.48687000000000324,none,seg_001134
01_04_25_15_17_09_000.wav,13.4372,14.45909,1.021889999999999,none,seg_001232
01_04_25_14_09_37_003.wav,8.9435,9.37972,0.4362200000000005,down,seg_000668
10_04_25_15_16_49_004.wav,6.234718047990901,6.6885,0.4537819520090993,none,seg_003377
31_03_25_13_29_25_004.wav,36.38835245556478,37.04278210143267,0.6544296458678929,backward,seg_004540
01_04_25_16_08_00_003.wav,15.486001142164591,16.057930784932775,0.5719296427681844,none,seg_001677
01_04_25_15_07_47_000.wav,43.9047,44.39421199854185,0.48951199854185035,none,seg_000978
01_04_25_15_17_09_003.wav,20.5680666846842,21.4035,0.8354333153158002,none,seg_001324
02_04_25_15_10_26_003.wav,74.6397,75.17534,0.5356400000000008,forward,seg_002228
31_03_25_16_18_26_005.wav,14.3253,14.839962703619396,0.5146627036193951,none,seg_005168
09_04_25_13_19_13_000.wav,46.1741,46.6941,0.519999999999996,none,seg_002629
01_04_25_10_20_56_000.wav,16.07909,16.34540037692857,0.26631037692856907,none,seg_000006
01_04_25_10_20_56_002.wav,19.12796190339402,19.374741211471065,0.24677930807704485,up,seg_000041
01_04_25_15_07_47_002.wav,37.3172,37.5972,0.28000000000000114,left,seg_001063
31_03_25_09_25_59_002.wav,27.217826232469513,27.709408281357508,0.49158204888799517,down,seg_003779
09_04_25_14_15_28_001.wav,16.07909,16.6591,0.5800099999999979,left,seg_002946
01_04_25_10_20_56_002.wav,40.1391,40.5791,0.4399999999999977,none,seg_000047
01_04_25_10_20_56_000.wav,25.617253325167642,26.06909,0.45183667483235723,left,seg_000009
01_04_25_13_16_07_001.wav,14.026308641545542,14.759896399841638,0.7335877582960961,none,seg_000200
31_03_25_13_23_10_002.wav,27.11491494400305,27.408392739484693,0.29347779548164254,up,seg_004252
09_04_25_13_19_13_001.wav,76.491,77.041,0.5499999999999972,none,seg_002683
01_04_25_13_16_07_003.wav,24.2153,24.805704161060962,0.5904041610609632,forward,seg_000247
31_03_25_09_25_59_005.wav,22.160463907281343,22.96409,0.8036260927186554,none,seg_003898
01_04_25_15_17_09_004.wav,22.5597,22.983001211035695,0.42330121103569596,none,seg_001350
31_03_25_15_14_17_003.wav,5.63347,5.97097,0.33750000000000036,none,seg_004648
10_04_25_15_23_44_000.wav,1.11097,1.801,0.6900299999999999,none,seg_003411
31_03_25_10_10_55_005.wav,8.295711767005725,8.99159,0.695878232994275,forward,seg_004043
01_04_25_15_58_31_003.wav,20.886,21.186,0.3000000000000007,forward,seg_001483
31_03_25_09_08_04_005.wav,94.73545225723991,95.24542345378264,0.5099711965427218,left,seg_003714
01_04_25_14_31_12_000.wav,10.8185,11.9985,1.1799999999999997,yawright,seg_000728
31_03_25_10_19_55_002.wav,20.4272,21.006862653542278,0.5796626535422789,none,seg_004100
01_04_25_14_02_53_005.wav,7.566,7.946,0.3799999999999999,down,seg_000540
02_04_25_11_21_52_002.wav,4.99222,5.876726761110088,0.8845067611100887,none,seg_001856
01_04_25_14_02_53_003.wav,2.3205596033581104,2.733294867613998,0.41273526425588747,none,seg_000479
09_04_25_13_19_13_005.wav,67.26502061550447,67.7841,0.5190793844955266,none,seg_002797
10_04_25_15_16_49_002.wav,35.8447,36.643124620492024,0.7984246204920211,none,seg_003342
01_04_25_13_22_03_005.wav,17.7835,18.6735,0.8900000000000006,none,seg_000412
02_04_25_11_21_52_004.wav,14.2603,14.854621582881169,0.5943215828811681,none,seg_001889
02_04_25_15_18_45_004.wav,14.8872,15.6072,0.7200000000000006,up,seg_002414
31_03_25_13_29_25_002.wav,26.014855496342697,26.516914237196765,0.5020587408540678,left,seg_004450
31_03_25_13_29_25_001.wav,28.34930113293668,28.842284804238286,0.49298367130160514,forward,seg_004413
01_04_25_14_02_53_000.wav,7.266,8.22972226190974,0.9637222619097408,none,seg_000421
31_03_25_13_29_25_000.wav,7.681,8.08306827171325,0.40206827171325,none,seg_004348
02_04_25_14_19_42_002.wav,12.3322,13.4522,1.1199999999999992,yawleft,seg_002047
31_03_25_16_18_26_004.wav,71.6103,72.25054053647048,0.6402405364704862,forward,seg_005160
02_04_25_16_25_21_004.wav,27.30073253886273,27.831092952076002,0.5303604132132733,forward,seg_002511
02_04_25_14_19_42_001.wav,19.2266,19.6766,0.4499999999999993,forward,seg_002038
01_04_25_13_16_07_003.wav,23.684691985656837,24.2153,0.5306080143431622,none,seg_000246
31_03_25_09_08_04_005.wav,42.444042120704964,43.41654533271665,0.9725032120116879,none,seg_003688
02_04_25_15_10_26_001.wav,40.8047,41.0647,0.2600000000000051,right,seg_002162
01_04_25_14_37_21_000.wav,13.34534,13.788181405284046,0.4428414052840459,none,seg_000855
31_03_25_13_29_25_004.wav,24.1103,24.4103,0.3000000000000007,forward,seg_004531
31_03_25_13_29_25_004.wav,26.42347,26.74251030515041,0.3190403051504127,none,seg_004533
31_03_25_13_23_10_004.wav,32.22894360852444,32.716699688184114,0.4877560796596754,forward,seg_004317
10_04_25_11_26_04_004.wav,25.068976172112883,25.503720256484936,0.4347440843720527,none,seg_003258
02_04_25_15_18_45_001.wav,47.81365985848743,48.11963273014379,0.30597287165635834,left,seg_002365
09_04_25_14_20_05_000.wav,13.9878,14.2478,0.2599999999999998,none,seg_003017
02_04_25_14_15_30_002.wav,10.392002118622381,10.939231145246797,0.5472290266244162,none,seg_001945
09_04_25_13_19_13_001.wav,30.8991,31.5838884523235,0.6847884523234988,forward,seg_002657
31_03_25_13_29_25_002.wav,31.65472,32.29597,0.6412499999999959,backward,seg_004454
31_03_25_13_29_25_000.wav,48.7191,49.68455095237015,0.9654509523701549,none,seg_004380
31_03_25_16_18_26_001.wav,41.72909,42.29631044222676,0.5672204422267626,none,seg_005079
01_04_25_15_07_47_002.wav,8.2203,8.5903,0.3699999999999992,none,seg_001042
02_04_25_14_19_42_004.wav,30.1191,30.64807336898707,0.5289733689870708,none,seg_002090
01_04_25_14_02_53_000.wav,20.391711327682867,21.499886884766553,1.1081755570836869,none,seg_000429
31_03_25_16_06_35_005.wav,31.169147563850007,31.89097,0.7218224361499921,none,seg_005025
02_04_25_15_10_26_005.wav,40.87645766452277,41.49284,0.6163823354772333,left,seg_002300
02_04_25_15_18_45_003.wav,22.93034,23.211310461832106,0.28097046183210495,forward,seg_002404
02_04_25_11_17_05_001.wav,13.085569587611737,13.665709868438405,0.5801402808266687,down,seg_001760
02_04_25_11_21_52_001.wav,12.4135,13.136163110301924,0.722663110301923,none,seg_001842
01_04_25_15_58_31_003.wav,51.09472,51.5847,0.48997999999999564,none,seg_001499
31_03_25_13_29_25_000.wav,24.2535,24.6035,0.3500000000000014,none,seg_004359
02_04_25_16_25_21_000.wav,9.38757708752788,10.15597,0.7683929124721196,forward,seg_002456
31_03_25_16_18_26_002.wav,17.61472,18.45847,0.84375,none,seg_005098
01_04_25_15_07_47_002.wav,52.19159,52.44891496411158,0.25732496411158223,yawright,seg_001076
31_03_25_16_18_26_001.wav,25.0991,25.3691,0.2699999999999996,none,seg_005071
01_04_25_15_17_09_004.wav,33.9835,34.2635,0.28000000000000114,none,seg_001356
10_04_25_15_23_44_000.wav,10.9503,11.33722,0.38691999999999993,left,seg_003416
01_04_25_15_58_31_004.wav,46.0372,46.4372,0.3999999999999986,forward,seg_001561
02_04_25_15_10_26_003.wav,63.8185,64.3885,0.5699999999999932,right,seg_002220
01_04_25_13_22_03_003.wav,21.3278,21.4178,0.08999999999999986,none,seg_000365
10_04_25_15_23_44_004.wav,28.0622,28.58155364668022,0.5193536466802193,forward,seg_003484
31_03_25_10_19_55_003.wav,0.0,0.21016954731017165,0.21016954731017165,none,seg_004104
01_04_25_15_07_47_000.wav,45.397484368850186,46.23657564855938,0.8390912797091943,none,seg_000979
01_04_25_16_08_00_000.wav,22.45496867552947,22.791,0.33603132447052886,forward,seg_001609
01_04_25_14_09_37_001.wav,30.9497,32.4197,1.4699999999999989,none,seg_000624
02_04_25_11_17_05_002.wav,19.420224571031632,20.0816,0.6613754289683698,right,seg_001778
01_04_25_15_07_47_002.wav,38.1572,38.4772,0.3200000000000003,left,seg_001066
01_04_25_15_17_09_002.wav,29.8116,30.0816,0.2700000000000031,none,seg_001300
10_04_25_15_23_44_005.wav,14.066,14.66159,0.5955899999999996,down,seg_003498
01_04_25_10_20_56_001.wav,22.52534,23.28917033680609,0.763830336806091,none,seg_000027
31_03_25_09_25_59_001.wav,27.254956714978395,27.97597,0.7210132850216056,yawleft,seg_003753
01_04_25_15_58_31_003.wav,77.03159,77.47019091523646,0.4386009152364636,none,seg_001509
31_03_25_15_14_17_001.wav,8.627081560774895,9.022497307412829,0.39541574663793355,none,seg_004609
31_03_25_09_25_59_004.wav,58.89097,59.501,0.6100299999999947,none,seg_003870
01_04_25_15_07_47_000.wav,39.586,39.786,0.20000000000000284,none,seg_000971
01_04_25_15_58_31_003.wav,35.5991,36.09284,0.4937400000000025,up,seg_001490
02_04_25_15_18_45_000.wav,33.5547,34.0756497939066,0.5209497939066026,left,seg_002325
01_04_25_15_07_47_001.wav,35.4953,36.2253,0.7299999999999969,none,seg_000998
09_04_25_13_28_44_004.wav,20.6328,21.25972,0.6269200000000019,down,seg_002899
31_03_25_09_08_04_003.wav,17.132995525378874,17.81502982734934,0.6820343019704644,none,seg_003612
31_03_25_13_29_25_000.wav,23.45347,23.7935,0.3400300000000023,none,seg_004357
31_03_25_13_23_10_003.wav,8.21012072392185,8.661150865129093,0.4510301412072426,forward,seg_004267
31_03_25_16_18_26_001.wav,45.2991,47.01097,1.7118699999999976,none,seg_005082
02_04_25_16_25_21_001.wav,21.51284,22.005851636271565,0.4930116362715644,none,seg_002470
31_03_25_13_29_25_003.wav,36.27847,36.90069042686544,0.6222204268654394,backward,seg_004504
01_04_25_14_37_21_004.wav,35.0220793992463,35.4635,0.4414206007537018,none,seg_000942
01_04_25_14_31_12_004.wav,35.06347,35.867699553189404,0.8042295531894013,none,seg_000829
01_04_25_15_07_47_002.wav,52.96052479260325,53.1916,0.23107520739674925,yawright,seg_001079
01_04_25_15_17_09_002.wav,30.3716,30.6716,0.3000000000000007,up,seg_001301
01_04_25_13_22_03_001.wav,30.143873545766382,30.937318705178605,0.7934451594122223,forward,seg_000321
02_04_25_15_18_45_004.wav,28.92097,29.131,0.21002999999999972,none,seg_002422
02_04_25_16_31_03_003.wav,20.16284,20.65222,0.4893800000000006,forward,seg_002573
01_04_25_15_07_47_001.wav,82.3435,82.9735,0.6299999999999955,yawright,seg_001033
01_04_25_14_37_21_002.wav,9.1378,9.9578,0.8200000000000003,up,seg_000878
09_04_25_13_28_44_004.wav,9.32909,10.153918008753328,0.8248280087533271,none,seg_002893
01_04_25_14_02_53_005.wav,51.2616,51.738196643002226,0.4765966430022246,left,seg_000570
10_04_25_11_21_05_001.wav,20.2541,20.722415060463764,0.4683150604637625,none,seg_003113
31_03_25_16_06_35_003.wav,95.32651224193332,96.3572,1.0306877580666907,none,seg_004950
02_04_25_11_21_52_004.wav,0.381,0.8718269558320778,0.4908269558320778,none,seg_001884
10_04_25_15_23_44_005.wav,3.22034,3.47347,0.25312999999999963,none,seg_003491
09_04_25_13_19_13_003.wav,50.826,51.306,0.4799999999999969,none,seg_002735
31_03_25_15_14_17_001.wav,6.30847,6.760351408042323,0.4518814080423228,none,seg_004607
31_03_25_13_23_10_004.wav,34.347915147377726,34.81065809474716,0.4627429473694349,forward,seg_004319
31_03_25_13_23_10_005.wav,24.053000954130134,24.49972,0.446719045869866,forward,seg_004342
02_04_25_15_10_26_001.wav,31.101,31.661,0.5600000000000023,forward,seg_002154
31_03_25_10_19_55_005.wav,27.532656656101945,28.53284,1.0001833438980547,yawleft,seg_004157
31_03_25_09_08_04_002.wav,12.0028,12.4003,0.3974999999999991,down,seg_003583
31_03_25_16_06_35_002.wav,35.02972,36.24216767475493,1.2124476747549338,none,seg_004886
02_04_25_11_17_05_003.wav,17.8885,18.3985,0.509999999999998,none,seg_001789
01_04_25_13_16_07_003.wav,15.994619004217952,16.5347,0.5400809957820485,down,seg_000240
01_04_25_15_17_09_002.wav,25.0453,25.5953,0.5500000000000007,forward,seg_001297
31_03_25_13_29_25_005.wav,37.655324183340966,37.93906880587471,0.2837446225337459,none,seg_004593
09_04_25_14_15_28_002.wav,27.7847,28.1447,0.35999999999999943,backward,seg_002970
02_04_25_14_19_42_002.wav,14.6522,15.310790713463138,0.6585907134631377,none,seg_002048
02_04_25_14_19_42_001.wav,9.0928,9.76208775677404,0.6692877567740396,none,seg_002030
31_03_25_15_14_17_003.wav,28.98847,29.31117266679745,0.32270266679745063,none,seg_004659
01_04_25_10_20_56_001.wav,27.95702576203772,28.373894559556486,0.4168687975187666,left,seg_000030
01_04_25_15_58_31_003.wav,109.5403,109.8703,0.3299999999999983,forward,seg_001529
01_04_25_15_17_09_004.wav,36.7303,37.4903,0.759999999999998,yawleft,seg_001359
01_04_25_15_17_09_003.wav,30.858787603968658,31.1703,0.3115123960313433,forward,seg_001333
01_04_25_15_07_47_001.wav,6.66284,7.3928,0.7299600000000002,yawright,seg_000985
02_04_25_15_10_26_001.wav,11.3166,13.0566,1.7400000000000002,none,seg_002141
01_04_25_14_02_53_001.wav,37.884845063953236,38.32529639579699,0.44045133184375374,forward,seg_000461
01_04_25_15_58_31_000.wav,44.90644218307544,45.30835307926216,0.4019108961867204,none,seg_001409
01_04_25_15_17_09_004.wav,25.2047,26.49097,1.2862700000000018,yawleft,seg_001351
31_03_25_09_25_59_000.wav,18.37409,19.50472,1.13063,none,seg_003732
31_03_25_13_29_25_003.wav,7.962930827972412,8.42044629039383,0.4575154624214184,right,seg_004471
09_04_25_13_28_44_004.wav,31.0878,32.39722,1.3094199999999958,yawright,seg_002906
31_03_25_09_25_59_003.wav,21.843489912577674,22.90516340006352,1.0616734874858444,none,seg_003798
31_03_25_16_18_26_002.wav,30.9635,31.40159,0.438089999999999,none,seg_005103
01_04_25_15_07_47_004.wav,119.55413025492672,120.02909,0.4749597450732779,none,seg_001183
02_04_25_11_17_05_002.wav,10.29097,11.195222695144741,0.9042526951447414,none,seg_001772
02_04_25_11_17_05_004.wav,12.9941,13.4641,0.47000000000000064,up,seg_001797
10_04_25_15_16_49_001.wav,0.7241,1.65097,0.9268700000000001,yawright,seg_003303
01_04_25_14_02_53_000.wav,9.867558831930346,10.1516,0.2840411680696544,none,seg_000423
09_04_25_13_19_13_000.wav,50.72347,52.15784,1.4343700000000013,none,seg_002632
01_04_25_14_09_37_001.wav,20.9766,21.3666,0.389999999999997,none,seg_000615
09_04_25_13_19_13_003.wav,27.2203,27.711631959462533,0.4913319594625314,none,seg_002719
31_03_25_09_08_04_002.wav,10.71284,10.9828,0.2699599999999993,none,seg_003580
01_04_25_10_27_14_002.wav,10.1991,10.62851252590414,0.4294125259041408,up,seg_000115
31_03_25_16_18_26_002.wav,26.69347,28.189936559190294,1.4964665591902921,none,seg_005101
10_04_25_15_23_44_003.wav,10.4541,10.648444435806491,0.19434443580649052,down,seg_003458
31_03_25_15_19_41_002.wav,4.1303,4.60549440009692,0.47519440009692016,none,seg_004765
31_03_25_15_14_17_005.wav,16.0385,16.598381008881336,0.5598810088813373,down,seg_004692
31_03_25_09_08_04_000.wav,76.05284,76.2928,0.2399599999999964,none,seg_003524
31_03_25_13_29_25_002.wav,19.577258130206708,19.887353234851865,0.310095104645157,none,seg_004442
10_04_25_15_16_49_005.wav,15.178034131493854,15.591,0.41296586850614503,none,seg_003401
31_03_25_16_18_26_002.wav,47.96389319058587,49.21244326418866,1.248550073602786,forward,seg_005113
02_04_25_16_31_03_004.wav,17.634463848575784,17.980189671882787,0.34572582330700286,forward,seg_002594
31_03_25_13_29_25_004.wav,4.489540814146356,4.866333640555142,0.37679282640878586,none,seg_004509
10_04_25_15_16_49_000.wav,6.701242491690532,7.0103,0.30905750830946754,down,seg_003291
31_03_25_09_25_59_001.wav,21.17534,21.74909,0.5737500000000004,none,seg_003750
31_03_25_15_14_17_002.wav,35.756366768224545,36.2300572001536,0.47369043192905735,none,seg_004646
02_04_25_15_10_26_001.wav,47.2447,47.6647,0.4200000000000017,none,seg_002170
02_04_25_15_18_45_000.wav,38.18670231397736,38.64097,0.45426768602264644,left,seg_002329
31_03_25_13_29_25_005.wav,9.667495909226067,10.11084688193505,0.4433509727089824,forward,seg_004562
31_03_25_15_19_41_002.wav,17.1047,17.6047,0.5,up,seg_004771
01_04_25_13_16_07_003.wav,26.91284,27.432150336127872,0.519310336127873,none,seg_000248
01_04_25_15_58_31_001.wav,7.2285,7.7185,0.4899999999999993,right,seg_001419
01_04_25_14_02_53_000.wav,17.497862316454913,19.2028,1.7049376835450865,none,seg_000427
01_04_25_15_58_31_003.wav,1.0622,1.6022,0.54,yawright,seg_001473
01_04_25_15_17_09_005.wav,10.02097,10.467707045987975,0.4467370459879749,none,seg_001368
01_04_25_13_16_07_002.wav,12.4022,12.8022,0.3999999999999986,none,seg_000215
31_03_25_13_23_10_004.wav,24.785713003678993,25.285975649483785,0.5002626458047921,forward,seg_004305
31_03_25_10_10_55_003.wav,21.47909,22.35718702345526,0.8780970234552612,none,seg_003990
31_03_25_09_08_04_000.wav,21.07409,21.59722,0.5231299999999983,none,seg_003505
01_04_25_16_08_00_005.wav,5.7785,6.172800528194993,0.39430052819499295,none,seg_001720
01_04_25_10_20_56_004.wav,13.81187398501747,13.975362172345804,0.16348818732833337,up,seg_000070
31_03_25_13_23_10_001.wav,19.118246572915567,19.68673574024929,0.5684891673337233,forward,seg_004202
01_04_25_14_09_37_001.wav,40.5391,41.1791,0.6400000000000006,yawright,seg_000630
31_03_25_10_10_55_001.wav,9.61192851946175,10.213558116453731,0.6016295969919803,none,seg_003935
31_03_25_15_19_41_000.wav,33.3585,33.8585,0.5,none,seg_004727
02_04_25_15_18_45_002.wav,3.7691,4.55347,0.78437,left,seg_002375
31_03_25_09_08_04_005.wav,34.35891708085174,35.24840172598439,0.8894846451326472,yawleft,seg_003684
01_04_25_15_58_31_004.wav,28.5497,29.8697,1.3200000000000003,none,seg_001548
31_03_25_15_14_17_004.wav,16.0916,16.535121778206474,0.443521778206474,none,seg_004675
01_04_25_15_07_47_005.wav,2.84909,3.6491,0.8000099999999999,none,seg_001186
31_03_25_16_06_35_002.wav,59.1916,59.68409,0.49248999999999654,forward,seg_004897
09_04_25_13_28_44_005.wav,16.5722,17.15909,0.5868900000000004,forward,seg_002917
09_04_25_14_20_05_000.wav,20.2928,21.0328,0.740000000000002,none,seg_003021
10_04_25_11_26_04_003.wav,12.817251204680366,14.026373987679223,1.2091227829988576,forward,seg_003239
01_04_25_15_17_09_003.wav,28.789753442848575,29.064070697552705,0.2743172547041297,down,seg_001331
31_03_25_13_29_25_003.wav,3.131351482525219,3.865784198517497,0.7344327159922783,right,seg_004466
01_04_25_14_02_53_000.wav,24.21284,24.6528,0.43995999999999924,none,seg_000430
01_04_25_15_07_47_004.wav,116.33347,118.17284,1.8393699999999882,none,seg_001181
01_04_25_15_17_09_003.wav,1.8672,2.71409,0.8468900000000001,yawright,seg_001310
31_03_25_09_08_04_004.wav,35.46847,35.97472,0.5062499999999943,none,seg_003661
02_04_25_16_31_03_003.wav,8.030902742460388,8.317875567530562,0.2869728250701744,up,seg_002565
01_04_25_15_58_31_000.wav,28.3003,28.63409,0.3337900000000005,forward,seg_001398
31_03_25_10_10_55_001.wav,12.374510159325549,12.734021503851952,0.3595113445264033,down,seg_003937
01_04_25_10_27_14_000.wav,19.81771142786836,20.0847,0.2669885721316412,none,seg_000094
31_03_25_09_25_59_000.wav,29.3747,30.11909,0.7443899999999992,left,seg_003735
01_04_25_15_17_09_000.wav,6.3391,7.35472,1.0156200000000002,yawright,seg_001227
01_04_25_14_31_12_001.wav,26.7385,27.21659,0.4780900000000017,forward,seg_000763
31_03_25_09_08_04_001.wav,41.0016,41.20597,0.20436999999999728,none,seg_003573
01_04_25_16_08_00_005.wav,5.4685,5.7785,0.3100000000000005,up,seg_001719
31_03_25_09_25_59_002.wav,44.86179080734401,45.52597,0.6641791926559932,none,seg_003789
31_03_25_13_29_25_002.wav,38.76989973392885,39.124294139237605,0.3543944053087529,left,seg_004458
09_04_25_14_15_28_004.wav,23.48722,24.0372,0.5499799999999979,none,seg_002997
31_03_25_09_25_59_003.wav,28.64393900809511,29.25847,0.6145309919048891,yawleft,seg_003802
01_04_25_15_17_09_001.wav,22.39034,23.23409,0.84375,forward,seg_001268
31_03_25_15_14_17_004.wav,7.881,8.54375434045512,0.6627543404551197,up,seg_004666
02_04_25_11_17_05_004.wav,12.5041,12.937342062915762,0.43324206291576317,none,seg_001796
01_04_25_13_16_07_001.wav,12.02909,12.4591,0.43000999999999934,down,seg_000198
02_04_25_16_31_03_001.wav,30.79951795945159,31.21597,0.4164520405484069,none,seg_002549
02_04_25_14_15_30_003.wav,4.496583125370835,5.17784,0.681256874629165,forward,seg_001953
09_04_25_13_19_13_004.wav,44.936,45.36918083625524,0.4331808362552394,forward,seg_002761
01_04_25_14_02_53_003.wav,39.17801468257239,40.18014695267961,1.002132270107218,none,seg_000505
10_04_25_11_21_05_002.wav,35.52750924053089,36.8953,1.3677907594691092,none,seg_003126
01_04_25_14_09_37_005.wav,11.071,12.46784,1.396840000000001,none,seg_000710
01_04_25_15_58_31_004.wav,43.9572,44.1672,0.21000000000000085,none,seg_001557
