audio_file,segment_id,start,end,duration,predicted_command
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0012,21.261,21.64627840163738,0.3852784016373825,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0013,22.131,22.45496867552947,0.3239686755294713,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0014,22.45496867552947,22.791,0.3360313244705288,forward
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0015,23.461,23.701,0.240000000000002,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0016,23.701,23.941,0.2399999999999984,forward
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0017,23.941,24.29789972599431,0.3568997259943103,down
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0018,26.359778977109222,27.626084131390925,1.266305154281703,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0019,28.3991,28.6491,0.25,down
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0020,28.6491,29.1191,0.4699999999999988,yawright
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0021,30.5291,30.827572152476257,0.2984721524762577,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0022,30.9491,31.1891,0.2399999999999984,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0001,1.599381569647051,2.1124424564386337,0.5130608867915827,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0002,2.5491,2.670265117286032,0.1211651172860319,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0003,2.670265117286032,2.9591,0.2888348827139677,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0004,3.1291,3.87847,0.7493699999999999,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0005,7.995233689884285,8.414850497638225,0.4196168077539406,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0006,9.241581527575098,9.407312535679596,0.1657310081044976,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0007,9.407312535679596,9.775799564337468,0.3684870286578707,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0008,12.5341,14.02097950171641,1.486879501716409,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0009,18.3872,18.8072,0.4200000000000017,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0010,19.9772,20.1872,0.2100000000000008,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0011,20.1872,20.837060276390805,0.6498602763908039,right
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0012,22.369480592461095,22.70094260867009,0.3314620162089916,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0013,25.36034,26.1103,0.749959999999998,yawright
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0014,26.2903,26.5703,0.2800000000000011,up
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0015,26.5703,27.05016229874312,0.4798622987431216,right
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0016,28.45088978626977,28.736511310875382,0.2856215246056202,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0017,30.223018625587518,30.4428,0.2197813744124843,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0018,31.1728,31.4728,0.3000000000000007,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0019,31.4728,31.78350343359728,0.3107034335972827,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0020,33.619176232582184,33.9585,0.3393237674178166,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0021,34.9285,35.2070978124484,0.2785978124483961,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0022,35.2070978124484,35.5685,0.3614021875516044,right
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0023,35.6185,35.8085,0.1900000000000048,up
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0024,35.8085,36.20324695690627,0.3947469569062676,yawright
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0025,38.3335,38.5135,0.1799999999999997,none
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0026,38.5135,38.82418177892453,0.3106817789245326,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0027,42.26832143921787,42.4285,0.1601785607821284,yawright
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0028,42.4285,42.7785,0.3500000000000014,forward
01_04_25_16_08_00_001.wav,01_04_25_16_08_00_001_0029,43.0785,43.45034,0.3718399999999988,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0001,1.07722,1.4172,0.3399799999999999,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0002,1.4172,1.7772,0.3599999999999999,forward
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0003,2.190258045791966,2.61284,0.422581954208034,left
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0004,4.9647,5.241825868286944,0.2771258682869444,yawright
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0005,9.1228,9.504811265670376,0.3820112656703767,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0006,10.8528,11.1928,0.3399999999999998,down
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0007,11.1928,11.5028,0.3100000000000005,up
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0008,14.1547,14.631853450940586,0.4771534509405857,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0009,15.9197,16.1642427522795,0.2445427522794983,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0010,16.1642427522795,16.406728905842932,0.2424861535634335,forward
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0011,16.406728905842932,16.8397,0.4329710941570681,forward
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0012,19.7235,20.29784,0.5743399999999994,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0013,24.7828,26.10556832274858,1.3227683227485798,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0014,26.8866,27.3266,0.4399999999999977,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0015,28.1766,28.7966,0.620000000000001,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0016,28.7966,29.3266,0.5299999999999976,right
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0017,31.36784,31.59724761956356,0.2294076195635561,down
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0018,31.59724761956356,32.54909,0.9518423804364424,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0019,34.2191,34.4091,0.1900000000000048,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0020,34.4091,34.74015524975708,0.3310552497570782,forward
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0021,36.4772,36.8072,0.3299999999999983,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0022,38.8191,39.0491,0.2300000000000039,none
01_04_25_16_08_00_002.wav,01_04_25_16_08_00_002_0023,39.0491,39.42825159832952,0.3791515983295213,right
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0001,1.4278,1.5678,0.1400000000000001,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0002,1.5678,2.19097,0.62317,yawright
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0003,6.0278,6.4278,0.4000000000000003,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0004,7.537909115771912,8.185798164220246,0.6478890484483344,up
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0005,9.4935,9.90964191039961,0.4161419103996113,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0006,10.96597,11.246,0.28003,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0007,11.246,11.65784,0.4118399999999997,forward
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0008,15.486001142164591,16.057930784932775,0.5719296427681844,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0009,16.2447,16.6747,0.4299999999999997,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0010,18.0947,18.4447,0.3500000000000014,forward
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0011,18.7547,19.1847,0.4299999999999997,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0012,19.1847,19.4747,0.2899999999999991,forward
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0013,21.3435,21.89164730344284,0.5481473034428426,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0014,23.1735,23.6135,0.4399999999999977,none
01_04_25_16_08_00_003.wav,01_04_25_16_08_00_003_0015,24.2835,24.7435,0.4600000000000008,forward
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0001,1.4785,1.677395901234462,0.198895901234462,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0002,1.677395901234462,2.0114131350258964,0.3340172337914344,forward
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0003,8.350490194387227,8.973614781796458,0.6231245874092313,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0004,9.8903,10.2303,0.3399999999999998,down
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0005,10.2303,10.799211381215336,0.5689113812153348,yawright
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0006,13.334324462625098,14.191,0.8566755373749029,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0007,14.191,14.831,0.6399999999999988,left
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0008,17.2091,17.818600374582548,0.6095003745825487,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0009,18.929572255987598,19.600413591081317,0.6708413350937192,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0010,21.04034,21.936863232986976,0.8965232329869757,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0011,22.3803,22.827766731180706,0.4474667311807039,forward
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0012,26.33862908561045,27.39120440218009,1.0525753165696443,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0013,28.5191,29.0291,0.509999999999998,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0014,30.2491,30.453521827877253,0.2044218278772547,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0015,30.453521827877253,31.0491,0.595578172122746,right
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0016,32.4941,33.0341,0.5399999999999991,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0017,34.41684372455804,34.6966,0.2797562754419544,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0018,36.8178,37.36126649468811,0.5434664946881114,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0019,38.8478,39.08188877967121,0.234088779671211,down
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0020,39.08188877967121,39.8478,0.765911220328789,yawright
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0021,39.8478,40.1278,0.2800000000000011,forward
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0022,44.0372,44.37567528242298,0.3384752824229835,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0023,45.00722047236477,45.3272,0.3199795276352262,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0024,46.801,47.36276118863495,0.5617611886349465,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0025,47.671,47.961,0.2899999999999991,up
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0026,49.5516,50.04614528025573,0.4945452802557284,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0027,50.7416,51.15318070199275,0.4115807019927544,forward
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0028,53.093868275283526,53.5122,0.4183317247164737,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0029,53.5122,53.9822,0.4699999999999988,yawright
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0030,53.9822,54.1022,0.1200000000000045,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0031,54.1022,54.4022,0.2999999999999971,backward
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0032,55.7817396046725,56.12698430850735,0.3452447038348438,none
01_04_25_16_08_00_004.wav,01_04_25_16_08_00_004_0033,59.21159,59.68409,0.4724999999999966,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0001,4.4185,4.814173539393121,0.3956735393931208,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0002,5.4685,5.7785,0.3100000000000005,up
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0003,5.7785,6.172800528194993,0.3943005281949929,yawright
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0004,6.8385,6.9885,0.1500000000000003,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0005,6.9885,7.313773285395928,0.3252732853959275,forward
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0006,10.66222,11.658134630288025,0.9959146302880236,forward
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0007,11.9822,12.60284,0.6206399999999999,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0008,15.892233919583902,16.51545433318105,0.6232204135971493,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0009,16.716802466804744,17.21058479450095,0.4937823276962056,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0010,17.79929595354461,18.39375234805266,0.5944563945080503,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0011,18.39375234805266,18.96472,0.5709676519473383,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0012,20.6516,21.18484585019992,0.533245850199922,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0013,21.9516,22.1016,0.1500000000000021,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0014,22.1016,22.4116,0.3099999999999987,forward
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0015,23.6616,24.0516,0.3900000000000005,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0016,24.8316,25.0016,0.1699999999999981,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0017,25.0016,25.5916,0.5899999999999999,left
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0018,27.5972,27.6672,0.0700000000000002,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0019,27.6672,27.9472,0.2799999999999976,backward
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0020,27.9472,28.33034,0.3831400000000009,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0021,31.5322,32.91776059540443,1.3855605954044314,none
01_04_25_16_08_00_005.wav,01_04_25_16_08_00_005_0022,33.602351818078425,33.99066607578126,0.388314257702838,right
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0001,1.730935033766793,2.329984067800221,0.599049034033428,none
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0002,3.0651806095685195,3.664229643601948,0.599049034033428,forward
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0003,4.610454822359294,5.052934222497622,0.4424794001383274,forward
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0004,6.264718265925455,6.7285,0.4637817340745451,none
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0005,6.7285,7.0885,0.3599999999999994,left
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0006,10.475176790934208,10.752100005296104,0.2769232143618954,forward
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0007,10.752100005296104,11.33767721899886,0.5855772137027557,right
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0008,12.42414932139888,12.683764834863156,0.2596155134642757,none
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0009,13.349659256815752,13.615044003912567,0.2653847470968156,forward
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0010,13.615044003912567,13.889082601458192,0.2740385975456245,forward
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0011,16.65284,16.9228,0.2699599999999975,down
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0012,16.9228,17.24347,0.3206699999999998,down
02_04_25_16_31_03_000.wav,02_04_25_16_31_03_000_0013,18.42472,18.81284,0.3881200000000007,forward
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0001,4.642711762603126,5.061835039834985,0.4191232772318596,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0002,5.850070510938627,6.62909,0.7790194890613726,forward
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0003,8.52737107466691,9.240464000127352,0.7130929254604421,left
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0004,10.8007046289207,11.046195636046424,0.2454910071257252,up
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0005,11.046195636046424,11.408587122755833,0.3623914867094058,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0006,13.573889095043691,14.099941253170249,0.5260521581265571,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0007,15.313487226367087,15.662448681881395,0.3489614555143081,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0008,16.447690418781836,16.7241,0.2764095812181644,forward
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0009,16.7241,17.09391533640093,0.3698153364009293,forward
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0010,20.206032629401104,20.83055291001136,0.6245202806102519,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0011,21.237543656770395,21.359037363237235,0.1214937064668397,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0012,23.0147,23.87534,0.8606400000000001,yawleft
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0013,28.01664725240185,28.231417799028208,0.2147705466263616,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0014,29.25847,29.79847,0.5399999999999991,up
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0015,30.79951795945159,31.21597,0.4164520405484069,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0016,32.53222,32.904347796314205,0.3721277963142029,down
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0017,32.904347796314205,33.3622,0.4578522036857961,none
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0018,34.79347,35.395477395663896,0.6020073956638967,forward
02_04_25_16_31_03_001.wav,02_04_25_16_31_03_001_0019,36.64972,36.98722,0.3374999999999986,none
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0001,2.5209920602480134,2.8552705988864053,0.3342785386383919,none
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0002,3.91222,4.378095052683524,0.4658750526835242,down
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0003,6.1500803312524965,6.453407153350296,0.3033268220977989,none
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0004,7.276722813330038,7.976231607147413,0.6995087938173752,forward
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0005,10.471932998600323,10.738117760849413,0.2661847622490896,none
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0006,11.258106598731354,11.88333127285131,0.6252246741199556,none
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0007,12.82222,13.895527322088626,1.0733073220886258,yawright
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0008,14.533132682824816,14.98222,0.4490873171751826,forward
02_04_25_16_31_03_002.wav,02_04_25_16_31_03_002_0009,16.800251553724944,18.03659,1.236338446275056,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0001,3.286394725677322,4.45222,1.1658252743226778,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0002,6.523816380926537,6.922580217376858,0.3987638364503212,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0003,8.030902742460388,8.317875567530562,0.2869728250701744,up
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0004,8.317875567530562,8.618910433497302,0.3010348659667397,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0005,9.924125954883404,10.241785282225186,0.3176593273417811,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0006,11.50597,12.499194119079544,0.993224119079544,yawright
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0007,13.72606877074673,14.23973066176748,0.5136618910207496,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0008,14.827738352804394,15.036,0.2082616471956058,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0009,15.036,15.62347,0.5874699999999997,forward
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0010,16.97347,17.80034,0.8268699999999995,left
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0011,20.16284,20.65222,0.4893800000000006,forward
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0012,21.98534,22.174803270055868,0.1894632700558673,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0013,22.174803270055868,22.64347,0.4686667299441325,right
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0014,25.62851310920705,26.203003382059208,0.5744902728521559,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0015,26.203003382059208,26.40576465483056,0.2027612727713474,up
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0016,26.40576465483056,26.83156332765039,0.4257986728198339,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0017,27.59529745508914,27.89268065515378,0.2973832000646403,none
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0018,28.431,28.872693473548637,0.4416934735486322,forward
02_04_25_16_31_03_003.wav,02_04_25_16_31_03_003_0019,29.60854840291036,30.57504380273265,0.9664953998222892,none
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0001,2.662889610416638,3.0415417026100227,0.3786520921933847,none
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0002,3.957989519947634,4.253404686987461,0.2954151670398275,down
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0003,4.253404686987461,4.605539474713131,0.35213478772567,none
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0004,7.08472,7.60784,0.5231200000000005,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0005,8.675947184995872,9.328984851242431,0.6530376662465613,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0006,10.65633782552294,10.908772553651865,0.2524347281289234,up
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0007,10.908772553651865,11.25284,0.3440674463481379,none
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0008,12.31597,12.73784,0.4218700000000002,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0009,13.714066470565236,13.974160290706411,0.260093820141174,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0010,13.974160290706411,14.44061576659681,0.4664554758903989,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0011,16.99034,17.3161765826741,0.3258365826740999,none
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0012,17.3161765826741,17.634463848575784,0.3182872659016844,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0013,17.634463848575784,17.980189671882787,0.3457258233070028,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0014,17.980189671882787,18.37409,0.393900328117212,forward
02_04_25_16_31_03_004.wav,02_04_25_16_31_03_004_0015,19.194036663360624,19.605615023674986,0.4115783603143619,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0001,3.5710313477196287,4.134561277449575,0.5635299297299463,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0002,5.171783032169912,5.71897876103812,0.5471957288682088,forward
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0003,6.609192708002818,7.017547729546258,0.4083550215434393,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0004,7.017547729546258,7.609680030204433,0.5921323006581751,right
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0005,9.09284,9.64972,0.5568799999999996,up
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0006,12.616374169323796,13.041063391728974,0.4246892224051777,down
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0007,13.32691190680938,13.759768229645427,0.4328563228360469,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0008,14.6826505783336,14.95216489255227,0.2695143142186698,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0009,16.23097,16.80995151574426,0.5789815157442604,forward
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0010,17.83409,18.57659,0.7424999999999997,yawleft
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0011,20.60159,21.68159,1.0799999999999983,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0012,25.61347,26.44034,0.8268699999999995,left
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0013,27.84097,28.21113346305913,0.3701634630591321,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0014,28.21113346305913,28.496981978139537,0.2858485150804064,right
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0015,28.496981978139537,28.70159,0.2046080218604622,forward
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0016,29.860887750094623,30.277409872068933,0.4165221219743067,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0017,30.70972,31.14847,0.4387499999999988,up
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0018,32.09347,32.34659,0.2531199999999955,none
02_04_25_16_31_03_005.wav,02_04_25_16_31_03_005_0019,33.44347,33.84847,0.4050000000000011,forward
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0001,2.5982,5.2882,2.69,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0002,5.2882,5.9182,0.6299999999999999,forward
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0003,6.61642,7.18063,0.5642100000000001,yawright
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0004,8.053,8.423,0.3699999999999992,forward
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0005,8.423,8.773,0.3499999999999996,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0006,8.773,9.233,0.4600000000000008,down
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0007,11.68901,11.949,0.2599900000000001,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0008,11.949,13.06878,1.1197800000000004,left
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0009,14.06949,14.9295,0.8600100000000008,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0010,14.9295,15.4195,0.4899999999999984,down
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0011,15.4195,15.6095,0.1900000000000012,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0012,15.6095,15.9295,0.3200000000000003,down
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0013,15.9295,16.79652,0.8670200000000001,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0014,17.47734,17.9673,0.4899599999999999,up
